id,smoking
234794,0.097809084
234795,0.7306145
234796,0.79869014
234797,0.21762116
234798,0.39264765
234799,0.69446534
234800,0.81825876
234801,0.76522493
234802,0.19328728
234803,0.019771203
234804,0.49323085
234805,0.56569505
234806,0.35966954
234807,0.54026765
234808,0.77146685
234809,0.18064113
234810,0.06938115
234811,0.59737617
234812,0.10709736
234813,0.6864147
234814,0.8742491
234815,0.9066815
234816,0.6928518
234817,0.027557943
234818,0.70073885
234819,0.33383387
234820,0.49343428
234821,0.9056396
234822,0.4024824
234823,0.074768856
234824,0.7896812
234825,0.7687243
234826,0.0075764414
234827,0.87497103
234828,0.023718394
234829,0.015211754
234830,0.7930273
234831,0.79122967
234832,0.023433711
234833,0.42277822
234834,0.30147585
234835,0.16564406
234836,0.014972551
234837,0.7462435
234838,0.4912534
234839,0.36692286
234840,0.81670266
234841,0.6392017
234842,0.026481308
234843,0.062181465
234844,0.009570634
234845,0.014340622
234846,0.018985508
234847,0.052088656
234848,0.68780935
234849,0.027293883
234850,0.76773816
234851,0.43371713
234852,0.653969
234853,0.8359123
234854,0.51091504
234855,0.58558995
234856,0.63111794
234857,0.771645
234858,0.1707134
234859,0.4872814
234860,0.34374753
234861,0.15494545
234862,0.3930109
234863,0.04327706
234864,0.46527645
234865,0.6951033
234866,0.07433297
234867,0.077430494
234868,0.49367288
234869,0.030008117
234870,0.050240174
234871,0.046077468
234872,0.027530577
234873,0.022026023
234874,0.06239239
234875,0.7818168
234876,0.8189685
234877,0.43179
234878,0.7836123
234879,0.013562169
234880,0.24443188
234881,0.8324758
234882,0.7532279
234883,0.10186467
234884,0.8558124
234885,0.015137259
234886,0.11957604
234887,0.58409834
234888,0.7457959
234889,0.6350137
234890,0.5757271
234891,0.65567636
234892,0.7579742
234893,0.03237181
234894,0.017862936
234895,0.80645853
234896,0.8602664
234897,0.022090511
234898,0.6994951
234899,0.017516728
234900,0.5188018
234901,0.8323571
234902,0.039581772
234903,0.59248626
234904,0.77075064
234905,0.099026226
234906,0.8362137
234907,0.47941115
234908,0.8098155
234909,0.81647897
234910,0.74418247
234911,0.7586792
234912,0.69485295
234913,0.5895257
234914,0.5297687
234915,0.58524233
234916,0.11498578
234917,0.72164714
234918,0.025432767
234919,0.6272677
234920,0.1197863
234921,0.30638257
234922,0.03068463
234923,0.8337364
234924,0.17834938
234925,0.7974958
234926,0.015298329
234927,0.32167715
234928,0.56447566
234929,0.64588845
234930,0.5918478
234931,0.529435
234932,0.6986567
234933,0.7878175
234934,0.043479547
234935,0.6742403
234936,0.51745135
234937,0.44041014
234938,0.018167017
234939,0.53211355
234940,0.5775602
234941,0.39941674
234942,0.47578326
234943,0.8053983
234944,0.76471865
234945,0.6129807
234946,0.8866321
234947,0.6410295
234948,0.42205092
234949,0.60611546
234950,0.030129382
234951,0.31005162
234952,0.41190788
234953,0.10171982
234954,0.6649141
234955,0.4347831
234956,0.018124191
234957,0.041250654
234958,0.031979833
234959,0.28762233
234960,0.7290169
234961,0.31624737
234962,0.027456727
234963,0.58258057
234964,0.29145217
234965,0.027407428
234966,0.01744403
234967,0.7636709
234968,0.76575625
234969,0.68461233
234970,0.036114953
234971,0.8470335
234972,0.27309993
234973,0.055583373
234974,0.37407875
234975,0.66872424
234976,0.3637827
234977,0.13068323
234978,0.5433391
234979,0.024813304
234980,0.0400546
234981,0.15306243
234982,0.60250384
234983,0.66687137
234984,0.10306517
234985,0.6032565
234986,0.6309422
234987,0.11484932
234988,0.07993541
234989,0.28719756
234990,0.7445704
234991,0.07301381
234992,0.4821154
234993,0.020724235
234994,0.75381774
234995,0.052472945
234996,0.035044976
234997,0.8742641
234998,0.26058784
234999,0.7675522
235000,0.25694048
235001,0.81285644
235002,0.4353759
235003,0.8185943
235004,0.7242232
235005,0.34932664
235006,0.6066143
235007,0.87969023
235008,0.8738664
235009,0.012410027
235010,0.076853715
235011,0.014672655
235012,0.026778234
235013,0.5301889
235014,0.029381994
235015,0.6738986
235016,0.45228627
235017,0.23078954
235018,0.08217131
235019,0.010324118
235020,0.42254284
235021,0.088969246
235022,0.07171644
235023,0.7164747
235024,0.56747556
235025,0.021851044
235026,0.48854074
235027,0.5862047
235028,0.57036227
235029,0.07238013
235030,0.5947545
235031,0.4029905
235032,0.13455878
235033,0.7355701
235034,0.36688825
235035,0.5544255
235036,0.6120249
235037,0.031769168
235038,0.4874036
235039,0.7774073
235040,0.017696735
235041,0.8059441
235042,0.7204977
235043,0.00969841
235044,0.37983406
235045,0.5141911
235046,0.23322918
235047,0.6370943
235048,0.77785707
235049,0.75596833
235050,0.6891843
235051,0.80912966
235052,0.22119752
235053,0.7552732
235054,0.301328
235055,0.8946106
235056,0.38723233
235057,0.07302725
235058,0.17899293
235059,0.66882193
235060,0.09584207
235061,0.635932
235062,0.032657433
235063,0.6617776
235064,0.6215276
235065,0.15030323
235066,0.31463215
235067,0.77269596
235068,0.6026827
235069,0.64026016
235070,0.8678384
235071,0.8329862
235072,0.0120189125
235073,0.5821422
235074,0.014711138
235075,0.4719716
235076,0.52961713
235077,0.46037254
235078,0.8490829
235079,0.8682465
235080,0.015753383
235081,0.7012698
235082,0.85689396
235083,0.781084
235084,0.024884226
235085,0.69192576
235086,0.7778187
235087,0.5132335
235088,0.416015
235089,0.06632168
235090,0.8526623
235091,0.01807958
235092,0.43045124
235093,0.31095505
235094,0.53195775
235095,0.6065855
235096,0.01792876
235097,0.7525398
235098,0.87132776
235099,0.82973856
235100,0.19328432
235101,0.19014628
235102,0.23637576
235103,0.62869745
235104,0.3655669
235105,0.014400353
235106,0.08078345
235107,0.53261423
235108,0.92275804
235109,0.31751975
235110,0.036485676
235111,0.7574408
235112,0.10418946
235113,0.60612845
235114,0.07751206
235115,0.81781536
235116,0.7542345
235117,0.7559569
235118,0.59541553
235119,0.26890558
235120,0.8080199
235121,0.5505964
235122,0.82931405
235123,0.66963506
235124,0.04688436
235125,0.6768683
235126,0.46569094
235127,0.7543058
235128,0.05478757
235129,0.02214316
235130,0.63347626
235131,0.38207778
235132,0.5530368
235133,0.6624795
235134,0.64755887
235135,0.34341142
235136,0.0118420785
235137,0.009835153
235138,0.5626092
235139,0.2703536
235140,0.59083325
235141,0.4301313
235142,0.73647225
235143,0.53059274
235144,0.5314318
235145,0.66455704
235146,0.042110253
235147,0.44673055
235148,0.43157333
235149,0.8505211
235150,0.18071741
235151,0.7915251
235152,0.67043793
235153,0.57616013
235154,0.90196383
235155,0.518153
235156,0.083052576
235157,0.6298305
235158,0.023396634
235159,0.805076
235160,0.1173702
235161,0.5240363
235162,0.69051296
235163,0.44342446
235164,0.6104894
235165,0.37178347
235166,0.49479324
235167,0.6667883
235168,0.023328755
235169,0.21305116
235170,0.5099742
235171,0.016994556
235172,0.40780255
235173,0.02211932
235174,0.18212135
235175,0.7921872
235176,0.58702517
235177,0.8142701
235178,0.75981164
235179,0.18474329
235180,0.747434
235181,0.3304949
235182,0.83459
235183,0.012217233
235184,0.32615876
235185,0.6021305
235186,0.8981977
235187,0.5761126
235188,0.028541956
235189,0.51806265
235190,0.37663093
235191,0.012703968
235192,0.5000696
235193,0.67508525
235194,0.024571933
235195,0.6358895
235196,0.0249237
235197,0.4476373
235198,0.7498335
235199,0.75370145
235200,0.64265984
235201,0.7997082
235202,0.04620971
235203,0.17654492
235204,0.0509325
235205,0.36514038
235206,0.52110904
235207,0.029911535
235208,0.20121162
235209,0.10079911
235210,0.016313156
235211,0.22491553
235212,0.63335776
235213,0.026275495
235214,0.09521751
235215,0.035319407
235216,0.84562606
235217,0.77093965
235218,0.78246635
235219,0.012496318
235220,0.04764724
235221,0.7832768
235222,0.5483847
235223,0.009397481
235224,0.854426
235225,0.27666697
235226,0.7395982
235227,0.62633336
235228,0.015799599
235229,0.082084835
235230,0.028599001
235231,0.6596802
235232,0.02154153
235233,0.25721192
235234,0.57042366
235235,0.044871707
235236,0.7391473
235237,0.361805
235238,0.5539008
235239,0.69761306
235240,0.02721137
235241,0.6638266
235242,0.013030917
235243,0.041229196
235244,0.6030652
235245,0.74950457
235246,0.022005202
235247,0.799915
235248,0.4324252
235249,0.60073483
235250,0.7732565
235251,0.5789427
235252,0.26595283
235253,0.014466455
235254,0.607288
235255,0.49558267
235256,0.02914642
235257,0.46138975
235258,0.5160954
235259,0.74101555
235260,0.7473322
235261,0.013781858
235262,0.01738349
235263,0.72292966
235264,0.42828068
235265,0.40696317
235266,0.029440893
235267,0.6160374
235268,0.8477845
235269,0.51672846
235270,0.41020048
235271,0.6892086
235272,0.65486014
235273,0.7882719
235274,0.23438041
235275,0.859861
235276,0.81369257
235277,0.87911624
235278,0.09000426
235279,0.70250934
235280,0.5855556
235281,0.76945144
235282,0.60149914
235283,0.69573796
235284,0.46434602
235285,0.06437105
235286,0.8247568
235287,0.8278365
235288,0.13856405
235289,0.06820708
235290,0.5996581
235291,0.72116756
235292,0.11837974
235293,0.5299762
235294,0.3133647
235295,0.35351834
235296,0.020781582
235297,0.72988063
235298,0.6184156
235299,0.069033
235300,0.33502582
235301,0.64701265
235302,0.4632024
235303,0.51920587
235304,0.5720981
235305,0.23970672
235306,0.12250933
235307,0.1355519
235308,0.075715065
235309,0.020254588
235310,0.50313383
235311,0.12331756
235312,0.65054846
235313,0.02008095
235314,0.030209256
235315,0.42089376
235316,0.042436507
235317,0.32724893
235318,0.5747533
235319,0.7787276
235320,0.012963953
235321,0.5792579
235322,0.060944956
235323,0.7579712
235324,0.8033248
235325,0.058917504
235326,0.014770815
235327,0.53482914
235328,0.074105255
235329,0.6769697
235330,0.50571746
235331,0.23474798
235332,0.80526257
235333,0.7146138
235334,0.45033228
235335,0.033595737
235336,0.7908352
235337,0.80320877
235338,0.22124213
235339,0.5766381
235340,0.26604035
235341,0.26550984
235342,0.03317031
235343,0.0332925
235344,0.065805055
235345,0.28702986
235346,0.110686176
235347,0.6672908
235348,0.55486083
235349,0.46825543
235350,0.53611994
235351,0.7216631
235352,0.34736082
235353,0.66553974
235354,0.8450364
235355,0.52298653
235356,0.20674562
235357,0.8050597
235358,0.68505037
235359,0.31167027
235360,0.31876734
235361,0.9088324
235362,0.117218606
235363,0.33742195
235364,0.012005574
235365,0.7131966
235366,0.19622783
235367,0.27885953
235368,0.9235541
235369,0.64590186
235370,0.71384627
235371,0.9239821
235372,0.81487983
235373,0.8140781
235374,0.32620424
235375,0.27627409
235376,0.01748309
235377,0.8569042
235378,0.43757424
235379,0.03941841
235380,0.8297849
235381,0.7536999
235382,0.20619212
235383,0.8104421
235384,0.07034282
235385,0.38350415
235386,0.035729222
235387,0.055314217
235388,0.45386112
235389,0.037665397
235390,0.7199171
235391,0.5564259
235392,0.6420332
235393,0.012690083
235394,0.33890623
235395,0.4016326
235396,0.0204252
235397,0.6443165
235398,0.3566232
235399,0.2433403
235400,0.7144292
235401,0.09191492
235402,0.7036438
235403,0.59479666
235404,0.045178913
235405,0.5105483
235406,0.55519164
235407,0.4504651
235408,0.6265506
235409,0.10762319
235410,0.79919124
235411,0.7102725
235412,0.10045672
235413,0.054847527
235414,0.55661297
235415,0.40769953
235416,0.5526465
235417,0.80943877
235418,0.36727956
235419,0.07486395
235420,0.747097
235421,0.6388259
235422,0.4226131
235423,0.22704406
235424,0.049184784
235425,0.3543918
235426,0.80417305
235427,0.53790915
235428,0.120301306
235429,0.064971395
235430,0.526953
235431,0.840244
235432,0.7368134
235433,0.6091224
235434,0.742356
235435,0.89030945
235436,0.03928625
235437,0.7024112
235438,0.6066667
235439,0.047207057
235440,0.6658753
235441,0.019249296
235442,0.5285827
235443,0.7006592
235444,0.7178705
235445,0.06917882
235446,0.012897724
235447,0.6214879
235448,0.7015916
235449,0.45135128
235450,0.02765843
235451,0.8268569
235452,0.027286062
235453,0.64368933
235454,0.69202167
235455,0.014564111
235456,0.5287919
235457,0.02840326
235458,0.43432736
235459,0.78217363
235460,0.5517911
235461,0.08301139
235462,0.02661859
235463,0.5755131
235464,0.091622435
235465,0.7963902
235466,0.8859254
235467,0.68238133
235468,0.8179141
235469,0.6785632
235470,0.64453316
235471,0.9113338
235472,0.7447107
235473,0.14711225
235474,0.26736566
235475,0.056065924
235476,0.5240739
235477,0.43648118
235478,0.81037116
235479,0.5023183
235480,0.7836862
235481,0.70248526
235482,0.014323419
235483,0.42568362
235484,0.7202563
235485,0.8137357
235486,0.4876263
235487,0.62622833
235488,0.22073592
235489,0.78674704
235490,0.11127305
235491,0.22708748
235492,0.013894067
235493,0.44989872
235494,0.23031706
235495,0.03656893
235496,0.28767583
235497,0.77558255
235498,0.038845148
235499,0.07083482
235500,0.6408582
235501,0.7619813
235502,0.021824406
235503,0.04685473
235504,0.6376099
235505,0.019163232
235506,0.7628221
235507,0.7961059
235508,0.73112136
235509,0.01501874
235510,0.48442996
235511,0.14327195
235512,0.73150104
235513,0.35172042
235514,0.011620538
235515,0.20559
235516,0.75137585
235517,0.8157301
235518,0.8107475
235519,0.27988335
235520,0.75039464
235521,0.116371304
235522,0.7034389
235523,0.03361905
235524,0.04485457
235525,0.040339652
235526,0.48088136
235527,0.9096371
235528,0.5481246
235529,0.019871011
235530,0.03989798
235531,0.5017638
235532,0.063467056
235533,0.25119597
235534,0.5571904
235535,0.01745823
235536,0.029206205
235537,0.608617
235538,0.034892175
235539,0.64607006
235540,0.05973575
235541,0.02379464
235542,0.35149392
235543,0.08076379
235544,0.031809166
235545,0.7313772
235546,0.47236466
235547,0.10622034
235548,0.4024541
235549,0.50487024
235550,0.021716926
235551,0.67288846
235552,0.09310273
235553,0.717622
235554,0.46730885
235555,0.05421148
235556,0.021943204
235557,0.642215
235558,0.056923743
235559,0.44050846
235560,0.14632438
235561,0.32701215
235562,0.15512572
235563,0.64159137
235564,0.6345335
235565,0.03150582
235566,0.017529806
235567,0.46814427
235568,0.9146362
235569,0.65774244
235570,0.08347703
235571,0.5672799
235572,0.6725035
235573,0.024956731
235574,0.47333768
235575,0.0478772
235576,0.89266324
235577,0.55830014
235578,0.6738305
235579,0.5367005
235580,0.8628923
235581,0.0705605
235582,0.017228732
235583,0.27433455
235584,0.3239476
235585,0.6165253
235586,0.48618528
235587,0.6485321
235588,0.7006808
235589,0.636145
235590,0.46336818
235591,0.6629556
235592,0.63664
235593,0.7799118
235594,0.12407137
235595,0.61904764
235596,0.020050623
235597,0.028664736
235598,0.3352656
235599,0.017524468
235600,0.17876862
235601,0.622041
235602,0.03181466
235603,0.5248734
235604,0.011545404
235605,0.2269678
235606,0.66307646
235607,0.20433743
235608,0.88766176
235609,0.34550512
235610,0.022302222
235611,0.37701485
235612,0.02613658
235613,0.70065564
235614,0.4645854
235615,0.53131825
235616,0.54930466
235617,0.19639304
235618,0.7589024
235619,0.48007864
235620,0.60367244
235621,0.039251354
235622,0.017572321
235623,0.92657655
235624,0.44216338
235625,0.81834316
235626,0.023200108
235627,0.74635464
235628,0.3806554
235629,0.87748176
235630,0.09912062
235631,0.7927613
235632,0.6505026
235633,0.7501591
235634,0.687509
235635,0.03244327
235636,0.86303943
235637,0.06052287
235638,0.5743347
235639,0.7061818
235640,0.03253538
235641,0.7247977
235642,0.6645425
235643,0.68393004
235644,0.030303303
235645,0.7393928
235646,0.019895539
235647,0.034418724
235648,0.52923506
235649,0.8384532
235650,0.04922287
235651,0.76425016
235652,0.04582657
235653,0.4325012
235654,0.69538254
235655,0.02451905
235656,0.81446016
235657,0.7672533
235658,0.4954819
235659,0.2206317
235660,0.05999127
235661,0.5548286
235662,0.10947431
235663,0.67813915
235664,0.62788993
235665,0.596702
235666,0.5902338
235667,0.29093108
235668,0.82929224
235669,0.8109497
235670,0.55683565
235671,0.013617113
235672,0.07169414
235673,0.1729359
235674,0.0090874545
235675,0.016691636
235676,0.5350513
235677,0.01113437
235678,0.7907296
235679,0.037290458
235680,0.39484692
235681,0.022183105
235682,0.50582415
235683,0.08575802
235684,0.030536069
235685,0.78300565
235686,0.2526979
235687,0.6160052
235688,0.7890713
235689,0.6800827
235690,0.037772834
235691,0.52443814
235692,0.7051336
235693,0.056674447
235694,0.84671116
235695,0.010636321
235696,0.6250755
235697,0.5985216
235698,0.020550024
235699,0.21187413
235700,0.015535085
235701,0.6110895
235702,0.8929716
235703,0.7661709
235704,0.8819409
235705,0.7921251
235706,0.6701525
235707,0.035330977
235708,0.61624074
235709,0.84667647
235710,0.78473836
235711,0.6242609
235712,0.4613455
235713,0.65661585
235714,0.13555561
235715,0.70794255
235716,0.4765101
235717,0.40487155
235718,0.027505886
235719,0.59033954
235720,0.7180436
235721,0.01179541
235722,0.6091106
235723,0.7450437
235724,0.015444081
235725,0.009680707
235726,0.771563
235727,0.6781039
235728,0.6773025
235729,0.13400957
235730,0.01988491
235731,0.053807158
235732,0.038382076
235733,0.5655412
235734,0.012854995
235735,0.07779757
235736,0.82195747
235737,0.4725708
235738,0.020788396
235739,0.07177721
235740,0.28042823
235741,0.710378
235742,0.012208828
235743,0.84048915
235744,0.5720339
235745,0.05816011
235746,0.01660283
235747,0.12819608
235748,0.79459625
235749,0.307703
235750,0.804898
235751,0.041855603
235752,0.8702599
235753,0.7699373
235754,0.8642715
235755,0.07933583
235756,0.7736344
235757,0.042006798
235758,0.7867506
235759,0.5512692
235760,0.047072336
235761,0.6013701
235762,0.5312043
235763,0.6362977
