id,smoking
254280,0.6126394
254281,0.75343716
254282,0.7522177
254283,0.7849688
254284,0.50799984
254285,0.008872957
254286,0.0091725215
254287,0.9241354
254288,0.6049576
254289,0.35279524
254290,0.89127773
254291,0.80932164
254292,0.81155443
254293,0.2662121
254294,0.39021543
254295,0.1707866
254296,0.05036093
254297,0.033077765
254298,0.8972444
254299,0.031248797
254300,0.4722981
254301,0.54709995
254302,0.23077036
254303,0.905456
254304,0.86195403
254305,0.27998358
254306,0.6675189
254307,0.29448715
254308,0.596262
254309,0.58157593
254310,0.8254418
254311,0.5037189
254312,0.6511578
254313,0.8155203
254314,0.016452681
254315,0.7240912
254316,0.19334617
254317,0.544719
254318,0.04491042
254319,0.69077283
254320,0.3571479
254321,0.56890404
254322,0.701807
254323,0.012937243
254324,0.5621308
254325,0.6597266
254326,0.73130614
254327,0.01196164
254328,0.6047032
254329,0.701546
254330,0.66710466
254331,0.7840233
254332,0.92758036
254333,0.5918856
254334,0.7030242
254335,0.67189246
254336,0.009761689
254337,0.18994047
254338,0.045064364
254339,0.6700979
254340,0.005174752
254341,0.20156768
254342,0.7598712
254343,0.84779763
254344,0.6877663
254345,0.050926805
254346,0.7209732
254347,0.75475705
254348,0.87558246
254349,0.087690786
254350,0.10894181
254351,0.047618344
254352,0.015750276
254353,0.59830755
254354,0.33015612
254355,0.66966325
254356,0.19691086
254357,0.40355682
254358,0.8486001
254359,0.017392965
254360,0.07609458
254361,0.006283179
254362,0.00763333
254363,0.668115
254364,0.57352877
254365,0.6643877
254366,0.43380982
254367,0.26831907
254368,0.18547593
254369,0.25367722
254370,0.62272954
254371,0.6727032
254372,0.24912035
254373,0.07432342
254374,0.73612016
254375,0.70542747
254376,0.14939351
254377,0.86953586
254378,0.75247663
254379,0.16906126
254380,0.8997922
254381,0.65117806
254382,0.8787888
254383,0.033902507
254384,0.004406204
254385,0.044063617
254386,0.8640244
254387,0.58365154
254388,0.6642093
254389,0.75522506
254390,0.8701952
254391,0.15425105
254392,0.01631872
254393,0.4064229
254394,0.86019737
254395,0.55723614
254396,0.83791494
254397,0.03716923
254398,0.2013806
254399,0.46471867
254400,0.009703188
254401,0.02991307
254402,0.87397546
254403,0.4192047
254404,0.028476644
254405,0.20760925
254406,0.7762968
254407,0.022564562
254408,0.645841
254409,0.7094638
254410,0.5012445
254411,0.90017235
254412,0.02064058
254413,0.71420705
254414,0.614455
254415,0.70224243
254416,0.39409602
254417,0.006893766
254418,0.4028462
254419,0.02555705
254420,0.65654314
254421,0.0071911933
254422,0.06422808
254423,0.697465
254424,0.38902375
254425,0.2070581
254426,0.7554879
254427,0.45826942
254428,0.8034652
254429,0.6548893
254430,0.021481805
254431,0.019443119
254432,0.44052207
254433,0.05634557
254434,0.41278976
254435,0.70354545
254436,0.8224758
254437,0.8532006
254438,0.63709
254439,0.7305935
254440,0.81752187
254441,0.22467437
254442,0.27450696
254443,0.77322924
254444,0.59417266
254445,0.70884943
254446,0.300764
254447,0.7335352
254448,0.646959
254449,0.4934279
254450,0.6664918
254451,0.028288642
254452,0.15996712
254453,0.34228727
254454,0.68573076
254455,0.17562418
254456,0.82454795
254457,0.17636971
254458,0.007319989
254459,0.61782473
254460,0.008532281
254461,0.5625005
254462,0.005076146
254463,0.41372994
254464,0.6826394
254465,0.39791784
254466,0.5960966
254467,0.55428445
254468,0.23411676
254469,0.022812117
254470,0.0702964
254471,0.42592022
254472,0.009733866
254473,0.6468806
254474,0.81889886
254475,0.11254308
254476,0.011226968
254477,0.009103407
254478,0.26847887
254479,0.7449776
254480,0.857863
254481,0.24754673
254482,0.72479457
254483,0.059597977
254484,0.8066583
254485,0.5074574
254486,0.010129593
254487,0.27315614
254488,0.75394505
254489,0.038672548
254490,0.7710636
254491,0.7028522
254492,0.7180317
254493,0.7508728
254494,0.6317804
254495,0.47341552
254496,0.7504419
254497,0.013710018
254498,0.45120654
254499,0.8784398
254500,0.24227022
254501,0.59712875
254502,0.02977631
254503,0.5323675
254504,0.0042347815
254505,0.019890482
254506,0.35689932
254507,0.743035
254508,0.0202163
254509,0.6012615
254510,0.8005541
254511,0.009814395
254512,0.024256237
254513,0.017223299
254514,0.31730896
254515,0.52941966
254516,0.8420319
254517,0.40450257
254518,0.011564879
254519,0.104490615
254520,0.8631123
254521,0.0043833023
254522,0.5856683
254523,0.05547118
254524,0.0053693685
254525,0.57552695
254526,0.0076171826
254527,0.7581375
254528,0.12173651
254529,0.11054908
254530,0.46694484
254531,0.011411661
254532,0.66984034
254533,0.39512262
254534,0.23264146
254535,0.5774384
254536,0.15625615
254537,0.6962047
254538,0.5615386
254539,0.5804086
254540,0.016229695
254541,0.045177918
254542,0.018347409
254543,0.71247977
254544,0.53083426
254545,0.36391518
254546,0.047801394
254547,0.020359041
254548,0.6587478
254549,0.6702748
254550,0.8166068
254551,0.3532774
254552,0.73521996
254553,0.913589
254554,0.5284264
254555,0.016425828
254556,0.051473312
254557,0.027765151
254558,0.68104696
254559,0.011011426
254560,0.8102092
254561,0.6770329
254562,0.12353387
254563,0.6885908
254564,0.045523003
254565,0.19368017
254566,0.6605689
254567,0.37966895
254568,0.35497645
254569,0.028899884
254570,0.43459463
254571,0.24802564
254572,0.9051502
254573,0.5850447
254574,0.8113769
254575,0.59864956
254576,0.028649762
254577,0.7079185
254578,0.0788105
254579,0.19477586
254580,0.24742617
254581,0.7464738
254582,0.039644804
254583,0.46350837
254584,0.78692347
254585,0.71462226
254586,0.7171761
254587,0.21997677
254588,0.032678213
254589,0.0536569
254590,0.63056195
254591,0.059791937
254592,0.01235118
254593,0.48561192
254594,0.6055399
254595,0.8437244
254596,0.017290799
254597,0.793439
254598,0.7274234
254599,0.7227044
254600,0.30628827
254601,0.026049074
254602,0.013589198
254603,0.57875115
254604,0.43212777
254605,0.010466008
254606,0.012973323
254607,0.76295584
254608,0.6400911
254609,0.67624027
254610,0.25059736
254611,0.017025363
254612,0.8860819
254613,0.8836329
254614,0.26064092
254615,0.81577575
254616,0.43177325
254617,0.107706025
254618,0.7277451
254619,0.80701965
254620,0.19231229
254621,0.6376762
254622,0.60003173
254623,0.7025085
254624,0.027037932
254625,0.031751465
254626,0.07966038
254627,0.76821935
254628,0.5240982
254629,0.047301944
254630,0.6232783
254631,0.8292834
254632,0.006025284
254633,0.011576533
254634,0.037462726
254635,0.9597549
254636,0.557465
254637,0.04205913
254638,0.013512424
254639,0.007360786
254640,0.017387407
254641,0.19592653
254642,0.86620134
254643,0.72692573
254644,0.7680856
254645,0.041366003
254646,0.3003037
254647,0.85048205
254648,0.29401708
254649,0.019433945
254650,0.0079669645
254651,0.39208743
254652,0.004637561
254653,0.8464326
254654,0.35940337
254655,0.10329181
254656,0.69042176
254657,0.6794372
254658,0.7840643
254659,0.17320143
254660,0.48027742
254661,0.44702175
254662,0.6329953
254663,0.79561096
254664,0.0046197767
254665,0.029788215
254666,0.32006353
254667,0.019956408
254668,0.3605193
254669,0.5389305
254670,0.008380877
254671,0.70433044
254672,0.8824277
254673,0.71001107
254674,0.9080999
254675,0.042243604
254676,0.074429885
254677,0.45175442
254678,0.29665598
254679,0.74365044
254680,0.012215231
254681,0.02097449
254682,0.07233705
254683,0.84567654
254684,0.0127144875
254685,0.69633216
254686,0.68644357
254687,0.7406662
254688,0.40469438
254689,0.63113153
254690,0.6622483
254691,0.06422622
254692,0.70407325
254693,0.4882341
254694,0.7301454
254695,0.07891523
254696,0.29639748
254697,0.7484186
254698,0.81823325
254699,0.38936913
254700,0.694605
254701,0.1593508
254702,0.8710816
254703,0.4112382
254704,0.8499537
254705,0.7330522
254706,0.7255116
254707,0.0045064306
254708,0.007059285
254709,0.5433372
254710,0.6354963
254711,0.8074915
254712,0.8151825
254713,0.58605343
254714,0.021772938
254715,0.057163447
254716,0.7126404
254717,0.63811094
254718,0.2732249
254719,0.59163374
254720,0.7185483
254721,0.7150788
254722,0.0220244
254723,0.19066982
254724,0.031775065
254725,0.115625195
254726,0.47790593
254727,0.72493476
254728,0.7207691
254729,0.78968704
254730,0.88119406
254731,0.77867496
254732,0.49364325
254733,0.8196654
254734,0.50289994
254735,0.8707033
254736,0.01325348
254737,0.23734662
254738,0.58016056
254739,0.010066923
254740,0.55178946
254741,0.8742714
254742,0.6665191
254743,0.7122249
254744,0.0060210726
254745,0.35356045
254746,0.31516987
254747,0.88763386
254748,0.010209724
254749,0.74377733
254750,0.01427933
254751,0.38061294
254752,0.7818113
254753,0.52630013
254754,0.26447225
254755,0.73327696
254756,0.46238422
254757,0.89895344
254758,0.30846056
254759,0.70738935
254760,0.6275
254761,0.5605731
254762,0.03363076
254763,0.820056
254764,0.7755954
254765,0.40167692
254766,0.5004406
254767,0.11280953
254768,0.1881442
254769,0.0037662762
254770,0.054662466
254771,0.005258105
254772,0.07494792
254773,0.00772816
254774,0.6504808
254775,0.018385237
254776,0.19422533
254777,0.03190068
254778,0.672034
254779,0.10713083
254780,0.05322764
254781,0.04343903
254782,0.31438422
254783,0.67514336
254784,0.094177455
254785,0.056143086
254786,0.72859883
254787,0.121535845
254788,0.0075862072
254789,0.7755157
254790,0.076596074
254791,0.68874973
254792,0.7705671
254793,0.58809847
254794,0.6204945
254795,0.92596525
254796,0.0083243195
254797,0.71845204
254798,0.35856995
254799,0.4362571
254800,0.34943214
254801,0.5155374
254802,0.019992951
254803,0.84233695
254804,0.7239136
254805,0.45918548
254806,0.64310974
254807,0.71665674
254808,0.15749116
254809,0.65739226
254810,0.5031874
254811,0.009923733
254812,0.8370277
254813,0.023514023
254814,0.67677015
254815,0.49170482
254816,0.40868938
254817,0.6613914
254818,0.90669364
254819,0.03171668
254820,0.6106308
254821,0.8593445
254822,0.27986032
254823,0.60787815
254824,0.8883364
254825,0.4026604
254826,0.7869073
254827,0.1323311
254828,0.65935147
254829,0.6912617
254830,0.53205496
254831,0.67486835
254832,0.6366209
254833,0.5866797
254834,0.4594255
254835,0.0061385515
254836,0.8394659
254837,0.069343016
254838,0.3976731
254839,0.22385092
254840,0.28806257
254841,0.46049556
254842,0.6115857
254843,0.6099552
254844,0.5350915
254845,0.7441365
254846,0.8056332
254847,0.76371354
254848,0.43555233
254849,0.64916664
254850,0.7905658
254851,0.73147815
254852,0.54167193
254853,0.8076551
254854,0.15876785
254855,0.55565846
254856,0.40120333
254857,0.7345773
254858,0.45843807
254859,0.48860437
254860,0.15403418
254861,0.015965533
254862,0.35983163
254863,0.46758282
254864,0.82144815
254865,0.79128504
254866,0.011379607
254867,0.82279795
254868,0.7900513
254869,0.49549004
254870,0.5859528
254871,0.6358641
254872,0.8555891
254873,0.5751021
254874,0.7012543
254875,0.22892481
254876,0.5551872
254877,0.35191125
254878,0.8038692
254879,0.014112352
254880,0.6157778
254881,0.028402703
254882,0.015176935
254883,0.7134167
254884,0.11170521
254885,0.2647943
254886,0.81939197
254887,0.8201814
254888,0.2558743
254889,0.011109386
254890,0.04483776
254891,0.7992661
254892,0.80861473
254893,0.14998075
254894,0.44580266
254895,0.7365103
254896,0.31219393
254897,0.4627358
254898,0.6384164
254899,0.82048917
254900,0.5805202
254901,0.51372576
254902,0.7711047
254903,0.80600435
254904,0.5621497
254905,0.53426915
254906,0.47469592
254907,0.30335274
254908,0.4422371
254909,0.008760791
254910,0.8813881
254911,0.7252535
254912,0.4753223
254913,0.43173715
254914,0.3862171
254915,0.032112353
254916,0.44441912
254917,0.14740178
254918,0.4105371
254919,0.6350089
254920,0.04108531
254921,0.8564278
254922,0.62927896
254923,0.047723323
254924,0.017544849
254925,0.56157917
254926,0.77346367
254927,0.6178428
254928,0.8496354
254929,0.5812559
254930,0.34791014
254931,0.50617707
254932,0.8574156
254933,0.5200429
254934,0.79678696
254935,0.8773205
254936,0.8245404
254937,0.1171859
254938,0.62235
254939,0.87792474
254940,0.6702119
254941,0.08687238
254942,0.1982288
254943,0.5380524
254944,0.011901079
254945,0.21713829
254946,0.83553463
254947,0.84041095
254948,0.7947959
254949,0.40061006
254950,0.4852984
254951,0.075518064
254952,0.7984053
254953,0.007563889
254954,0.6004656
254955,0.25433755
254956,0.78716505
254957,0.028336206
254958,0.091667466
254959,0.885527
254960,0.035043474
254961,0.8064054
254962,0.7170219
254963,0.018777471
254964,0.8045554
254965,0.024691941
254966,0.45725578
254967,0.63904583
254968,0.21648705
254969,0.014174871
254970,0.6143406
254971,0.7109777
254972,0.7342775
254973,0.8261978
254974,0.06470733
254975,0.85331404
254976,0.074531265
254977,0.6899161
254978,0.6823393
254979,0.5951395
254980,0.57879883
254981,0.016909182
254982,0.6095027
254983,0.07522081
254984,0.29799506
254985,0.6405102
254986,0.7855074
254987,0.8123043
254988,0.24429661
254989,0.17076828
254990,0.009211572
254991,0.55414003
254992,0.6452856
254993,0.010913831
254994,0.026854735
254995,0.17209457
254996,0.7872584
254997,0.18508337
254998,0.27545607
254999,0.0138777895
255000,0.024997555
255001,0.8071119
255002,0.78780794
255003,0.6045594
255004,0.0102403825
255005,0.7164092
255006,0.32878467
255007,0.009567765
255008,0.06266213
255009,0.7763147
255010,0.7356203
255011,0.0069985907
255012,0.016063064
255013,0.74688596
255014,0.024190728
255015,0.70292044
255016,0.008315373
255017,0.034437697
255018,0.7527788
255019,0.018984182
255020,0.21243173
255021,0.1795759
255022,0.55495054
255023,0.15644902
255024,0.008323734
255025,0.24266964
255026,0.73831487
255027,0.43651626
255028,0.80648327
255029,0.64949715
255030,0.7609703
255031,0.012133589
255032,0.70554256
255033,0.864508
255034,0.67184615
255035,0.64225304
255036,0.1863263
255037,0.08128165
255038,0.007781645
255039,0.71929336
255040,0.019771283
255041,0.7750325
255042,0.45708376
255043,0.010364698
255044,0.6132512
255045,0.83405805
255046,0.58211577
255047,0.7648099
255048,0.39728907
255049,0.42808622
255050,0.022049999
255051,0.04917626
255052,0.023345577
255053,0.36742577
255054,0.48728198
255055,0.9042271
255056,0.47938827
255057,0.025301356
255058,0.6168973
255059,0.6385693
255060,0.033174753
255061,0.5631768
255062,0.7709412
255063,0.22443902
255064,0.4148626
255065,0.7686743
255066,0.6146337
255067,0.8117332
255068,0.22094867
255069,0.03873774
255070,0.71408284
255071,0.79335403
255072,0.43453136
255073,0.7920853
255074,0.6581417
255075,0.61839
255076,0.40204906
255077,0.1077112
255078,0.025883032
255079,0.012618472
255080,0.69054
255081,0.28703302
255082,0.664464
255083,0.028624907
255084,0.33863926
255085,0.22217911
255086,0.024348604
255087,0.07939706
255088,0.67159575
255089,0.33985674
255090,0.06818119
255091,0.019659415
255092,0.35711494
255093,0.012296495
255094,0.38942853
255095,0.3308485
255096,0.480614
255097,0.085031986
255098,0.009829782
255099,0.88041776
255100,0.7311087
255101,0.47448906
255102,0.17563845
255103,0.41353706
255104,0.042188503
255105,0.1258176
255106,0.89791024
255107,0.65531963
255108,0.8708148
255109,0.43277565
255110,0.019002533
255111,0.46040475
255112,0.03267936
255113,0.09380962
255114,0.55999374
255115,0.021819731
255116,0.02947747
255117,0.4970833
255118,0.42624
255119,0.5976721
255120,0.54280585
255121,0.011597805
255122,0.6624037
255123,0.06084851
255124,0.42105708
255125,0.85439557
255126,0.5323923
255127,0.08333342
255128,0.54948866
255129,0.071873955
255130,0.039021794
255131,0.014900644
255132,0.54768306
255133,0.75312597
255134,0.7340715
255135,0.7673297
255136,0.85101104
255137,0.01473485
255138,0.33976832
255139,0.7922428
255140,0.57093287
255141,0.48758397
255142,0.81435996
255143,0.053430706
255144,0.907479
255145,0.8712139
255146,0.702801
255147,0.016534867
255148,0.84195644
255149,0.6001992
255150,0.23888883
255151,0.10382919
255152,0.7384361
255153,0.6053028
255154,0.7748729
255155,0.7125424
255156,0.027405499
255157,0.87216747
255158,0.07088284
255159,0.85196435
255160,0.27666968
255161,0.016508818
255162,0.73677677
255163,0.35324803
255164,0.011583362
255165,0.7473098
255166,0.08196445
255167,0.7431237
255168,0.11874658
255169,0.91596997
255170,0.08417946
255171,0.19220266
255172,0.44734862
255173,0.8123491
255174,0.23434296
255175,0.7207516
255176,0.020400519
255177,0.32638755
255178,0.8156392
255179,0.82775825
255180,0.6486117
255181,0.53837895
255182,0.7219794
255183,0.40148628
255184,0.55559707
255185,0.94020396
255186,0.018380582
255187,0.46299756
255188,0.39586765
255189,0.11756071
255190,0.73160034
255191,0.75206846
255192,0.55577445
255193,0.22956817
255194,0.0063990625
255195,0.6921415
255196,0.01055615
255197,0.83259594
255198,0.43170977
255199,0.25713804
255200,0.003994395
255201,0.79663575
255202,0.78364646
255203,0.5556899
255204,0.11063163
255205,0.39503297
255206,0.052182525
255207,0.45624787
255208,0.5902266
255209,0.018554626
255210,0.6641589
255211,0.821219
255212,0.9448751
255213,0.73709625
255214,0.7326418
255215,0.8519745
255216,0.029082717
255217,0.7463311
255218,0.76888853
255219,0.093908675
255220,0.4216608
255221,0.031117542
255222,0.0058367862
255223,0.6872024
255224,0.5938798
255225,0.36297414
255226,0.52145267
255227,0.47558576
255228,0.011094509
255229,0.6917082
255230,0.045386396
255231,0.29640236
255232,0.786907
255233,0.42655015
255234,0.083429955
255235,0.9086023
255236,0.029966574
255237,0.040631626
255238,0.19129473
255239,0.79212475
255240,0.03040019
255241,0.014288319
255242,0.031097364
255243,0.8713326
255244,0.031822156
255245,0.5826823
255246,0.033626333
