id,num_sold
160058,43
160059,28
160060,193
160061,171
160062,27
160063,157
160064,110
160065,164
160066,146
160067,23
160068,132
160069,94
160070,255
160071,225
160072,35
160073,203
160074,149
160075,938
160076,820
160077,128
160078,733
160079,537
160080,90
160081,79
160082,13
160083,70
160084,49
160085,134
160086,119
160087,19
160088,106
160089,76
160090,495
160091,435
160092,70
160093,387
160094,298
160095,130
160096,115
160097,18
160098,104
160099,73
160100,200
160101,176
160102,28
160103,160
160104,115
160105,747
160106,663
160107,101
160108,585
160109,408
160110,100
160111,89
160112,14
160113,79
160114,55
160115,153
160116,134
160117,21
160118,119
160119,84
160120,561
160121,495
160122,78
160123,437
160124,309
160125,37
160126,33
160127,5
160128,32
160129,20
160130,56
160131,48
160132,8
160133,46
160134,31
160135,203
160136,181
160137,29
160138,166
160139,117
160140,179
160141,158
160142,25
160143,144
160144,99
160145,275
160146,243
160147,38
160148,221
160149,159
160150,1010
160151,883
160152,143
160153,804
160154,573
160155,97
160156,85
160157,14
160158,77
160159,53
160160,145
160161,128
160162,21
160163,116
160164,83
160165,523
160166,466
160167,77
160168,417
160169,321
160170,142
160171,125
160172,20
160173,113
160174,79
160175,215
160176,191
160177,30
160178,173
160179,124
160180,797
160181,713
160182,113
160183,637
160184,440
160185,108
160186,96
160187,15
160188,86
160189,59
160190,164
160191,145
160192,23
160193,130
160194,92
160195,600
160196,537
160197,84
160198,478
160199,335
160200,31
160201,27
160202,4
160203,25
160204,17
160205,47
160206,41
160207,6
160208,37
160209,26
160210,171
160211,155
160212,25
160213,145
160214,96
160215,149
160216,133
160217,21
160218,121
160219,87
160220,229
160221,203
160222,32
160223,186
160224,135
160225,850
160226,743
160227,114
160228,678
160229,499
160230,82
160231,70
160232,11
160233,63
160234,46
160235,123
160236,107
160237,17
160238,96
160239,71
160240,454
160241,392
160242,63
160243,358
160244,271
160245,120
160246,107
160247,19
160248,98
160249,69
160250,183
160251,163
160252,27
160253,149
160254,107
160255,676
160256,599
160257,95
160258,542
160259,375
160260,91
160261,80
160262,13
160263,72
160264,51
160265,138
160266,121
160267,19
160268,109
160269,77
160270,503
160271,440
160272,71
160273,401
160274,278
160275,31
160276,27
160277,4
160278,25
160279,17
160280,47
160281,41
160282,6
160283,38
160284,26
160285,170
160286,155
160287,25
160288,145
160289,95
160290,149
160291,133
160292,21
160293,121
160294,87
160295,229
160296,203
160297,32
160298,186
160299,135
160300,848
160301,743
160302,113
160303,678
160304,498
160305,82
160306,70
160307,11
160308,63
160309,46
160310,122
160311,107
160312,17
160313,96
160314,71
160315,454
160316,392
160317,63
160318,358
160319,270
160320,119
160321,107
160322,19
160323,98
160324,69
160325,182
160326,162
160327,27
160328,149
160329,107
160330,674
160331,599
160332,95
160333,542
160334,373
160335,91
160336,80
160337,13
160338,72
160339,51
160340,137
160341,121
160342,19
160343,108
160344,77
160345,502
160346,440
160347,71
160348,401
160349,277
160350,31
160351,27
160352,4
160353,25
160354,17
160355,47
160356,41
160357,6
160358,38
160359,26
160360,172
160361,155
160362,25
160363,146
160364,95
160365,150
160366,133
160367,21
160368,121
160369,87
160370,230
160371,203
160372,32
160373,186
160374,135
160375,850
160376,743
160377,114
160378,679
160379,499
160380,82
160381,70
160382,11
160383,63
160384,46
160385,122
160386,107
160387,17
160388,96
160389,71
160390,455
160391,392
160392,63
160393,358
160394,271
160395,120
160396,107
160397,19
160398,98
160399,69
160400,183
160401,162
160402,27
160403,148
160404,107
160405,675
160406,598
160407,95
160408,541
160409,373
160410,91
160411,79
160412,13
160413,72
160414,50
160415,138
160416,120
160417,19
160418,108
160419,77
160420,503
160421,439
160422,70
160423,400
160424,276
160425,32
160426,27
160427,4
160428,25
160429,16
160430,48
160431,41
160432,6
160433,38
160434,25
160435,173
160436,155
160437,25
160438,146
160439,95
160440,149
160441,133
160442,21
160443,120
160444,86
160445,229
160446,203
160447,32
160448,186
160449,135
160450,852
160451,745
160452,115
160453,683
160454,498
160455,81
160456,70
160457,11
160458,63
160459,45
160460,121
160461,106
160462,16
160463,96
160464,70
160465,451
160466,392
160467,63
160468,358
160469,270
160470,118
160471,105
160472,17
160473,97
160474,67
160475,181
160476,160
160477,26
160478,147
160479,105
160480,671
160481,596
160482,93
160483,539
160484,370
160485,90
160486,78
160487,12
160488,71
160489,49
160490,137
160491,119
160492,18
160493,107
160494,76
160495,501
160496,438
160497,69
160498,400
160499,275
160500,34
160501,29
160502,4
160503,27
160504,16
160505,50
160506,43
160507,6
160508,40
160509,26
160510,186
160511,167
160512,26
160513,154
160514,104
160515,159
160516,141
160517,23
160518,128
160519,91
160520,246
160521,219
160522,34
160523,198
160524,146
160525,908
160526,800
160527,124
160528,724
160529,530
160530,86
160531,75
160532,11
160533,67
160534,47
160535,128
160536,113
160537,18
160538,102
160539,74
160540,480
160541,421
160542,66
160543,382
160544,293
160545,126
160546,111
160547,18
160548,102
160549,72
160550,194
160551,170
160552,27
160553,156
160554,114
160555,717
160556,637
160557,98
160558,578
160559,405
160560,96
160561,84
160562,13
160563,75
160564,52
160565,146
160566,128
160567,20
160568,115
160569,82
160570,534
160571,475
160572,73
160573,429
160574,300
160575,33
160576,31
160577,5
160578,28
160579,18
160580,52
160581,46
160582,7
160583,43
160584,29
160585,192
160586,172
160587,28
160588,160
160589,110
160590,163
160591,146
160592,23
160593,132
160594,95
160595,254
160596,224
160597,35
160598,203
160599,150
160600,935
160601,817
160602,128
160603,732
160604,540
160605,89
160606,78
160607,13
160608,70
160609,51
160610,134
160611,118
160612,19
160613,106
160614,78
160615,490
160616,433
160617,70
160618,387
160619,303
160620,128
160621,113
160622,18
160623,103
160624,74
160625,198
160626,175
160627,27
160628,159
160629,117
160630,739
160631,657
160632,97
160633,589
160634,415
160635,97
160636,86
160637,13
160638,77
160639,54
160640,150
160641,132
160642,20
160643,118
160644,85
160645,551
160646,488
160647,76
160648,433
160649,309
160650,36
160651,32
160652,5
160653,31
160654,20
160655,56
160656,48
160657,8
160658,47
160659,31
160660,199
160661,181
160662,29
160663,173
160664,120
160665,177
160666,157
160667,25
160668,145
160669,101
160670,274
160671,242
160672,38
160673,222
160674,161
160675,1003
160676,878
160677,142
160678,805
160679,577
160680,96
160681,84
160682,13
160683,77
160684,54
160685,143
160686,127
160687,20
160688,115
160689,86
160690,518
160691,464
160692,76
160693,419
160694,326
160695,139
160696,124
160697,19
160698,113
160699,81
160700,212
160701,189
160702,29
160703,172
160704,126
160705,788
160706,705
160707,107
160708,640
160709,446
160710,104
160711,93
160712,14
160713,85
160714,59
160715,161
160716,141
160717,22
160718,128
160719,93
160720,590
160721,528
160722,81
160723,476
160724,335
160725,30
160726,27
160727,4
160728,25
160729,17
160730,46
160731,40
160732,6
160733,37
160734,27
160735,170
160736,153
160737,25
160738,145
160739,97
160740,145
160741,131
160742,20
160743,119
160744,86
160745,225
160746,201
160747,31
160748,185
160749,135
160750,832
160751,738
160752,116
160753,678
160754,505
160755,80
160756,69
160757,11
160758,63
160759,46
160760,120
160761,106
160762,16
160763,96
160764,71
160765,438
160766,389
160767,63
160768,357
160769,271
160770,113
160771,102
160772,16
160773,96
160774,67
160775,175
160776,157
160777,25
160778,146
160779,105
160780,647
160781,584
160782,90
160783,536
160784,370
160785,86
160786,76
160787,11
160788,70
160789,49
160790,133
160791,118
160792,17
160793,107
160794,76
160795,478
160796,431
160797,68
160798,395
160799,274
160800,30
160801,27
160802,4
160803,25
160804,17
160805,46
160806,40
160807,6
160808,37
160809,27
160810,170
160811,153
160812,25
160813,145
160814,97
160815,145
160816,131
160817,20
160818,119
160819,86
160820,225
160821,201
160822,31
160823,185
160824,135
160825,832
160826,738
160827,116
160828,678
160829,505
160830,80
160831,70
160832,11
160833,63
160834,46
160835,120
160836,106
160837,16
160838,96
160839,71
160840,439
160841,389
160842,63
160843,357
160844,271
160845,113
160846,102
160847,16
160848,96
160849,67
160850,175
160851,157
160852,25
160853,146
160854,105
160855,647
160856,585
160857,91
160858,537
160859,371
160860,86
160861,76
160862,11
160863,70
160864,49
160865,133
160866,118
160867,17
160868,107
160869,76
160870,478
160871,431
160872,68
160873,395
160874,274
160875,30
160876,27
160877,4
160878,25
160879,17
160880,46
160881,40
160882,6
160883,37
160884,27
160885,170
160886,153
160887,25
160888,145
160889,97
160890,145
160891,131
160892,20
160893,119
160894,86
160895,224
160896,201
160897,31
160898,185
160899,135
160900,832
160901,737
160902,116
160903,678
160904,506
160905,80
160906,70
160907,11
160908,63
160909,46
160910,120
160911,106
160912,16
160913,96
160914,71
160915,439
160916,389
160917,63
160918,357
160919,271
160920,113
160921,102
160922,16
160923,96
160924,67
160925,175
160926,157
160927,25
160928,146
160929,105
160930,646
160931,585
160932,91
160933,537
160934,371
160935,86
160936,76
160937,11
160938,70
160939,49
160940,133
160941,118
160942,17
160943,107
160944,76
160945,478
160946,431
160947,68
160948,395
160949,274
160950,30
160951,27
160952,4
160953,25
160954,17
160955,46
160956,41
160957,6
160958,37
160959,27
160960,170
160961,153
160962,25
160963,146
160964,97
160965,145
160966,131
160967,20
160968,119
160969,87
160970,225
160971,201
160972,31
160973,185
160974,135
160975,833
160976,738
160977,115
160978,682
160979,505
160980,80
160981,69
160982,11
160983,63
160984,46
160985,120
160986,106
160987,16
160988,96
160989,71
160990,438
160991,389
160992,62
160993,356
160994,271
160995,114
160996,102
160997,16
160998,96
160999,68
161000,175
161001,158
161002,25
161003,146
161004,105
161005,646
161006,585
161007,91
161008,537
161009,372
161010,86
161011,77
161012,11
161013,70
161014,50
161015,133
161016,118
161017,17
161018,107
161019,76
161020,478
161021,431
161022,68
161023,395
161024,275
161025,34
161026,29
161027,4
161028,27
161029,17
161030,51
161031,44
161032,7
161033,40
161034,27
161035,187
161036,166
161037,26
161038,155
161039,105
161040,157
161041,141
161042,23
161043,128
161044,92
161045,242
161046,218
161047,35
161048,197
161049,146
161050,897
161051,794
161052,125
161053,722
161054,536
161055,86
161056,75
161057,12
161058,67
161059,48
161060,128
161061,114
161062,18
161063,102
161064,75
161065,470
161066,418
161067,66
161068,381
161069,294
161070,122
161071,108
161072,17
161073,101
161074,72
161075,189
161076,168
161077,26
161078,155
161079,113
161080,696
161081,625
161082,96
161083,574
161084,403
161085,94
161086,83
161087,12
161088,75
161089,52
161090,143
161091,127
161092,19
161093,114
161094,82
161095,519
161096,467
161097,72
161098,424
161099,299
161100,34
161101,31
161102,5
161103,28
161104,18
161105,52
161106,46
161107,7
161108,43
161109,29
161110,193
161111,171
161112,28
161113,161
161114,111
161115,161
161116,145
161117,23
161118,132
161119,96
161120,251
161121,224
161122,35
161123,202
161124,151
161125,923
161126,815
161127,129
161128,735
161129,548
161130,88
161131,78
161132,12
161133,70
161134,51
161135,133
161136,118
161137,19
161138,106
161139,79
161140,486
161141,432
161142,70
161143,388
161144,304
161145,125
161146,112
161147,17
161148,103
161149,74
161150,194
161151,174
161152,27
161153,159
161154,117
161155,722
161156,652
161157,99
161158,591
161159,417
161160,96
161161,85
161162,13
161163,77
161164,54
161165,148
161166,131
161167,20
161168,118
161169,85
161170,538
161171,485
161172,76
161173,434
161174,310
161175,36
161176,32
161177,5
161178,32
161179,20
161180,56
161181,48
161182,8
161183,47
161184,32
161185,200
161186,183
161187,30
161188,175
161189,122
161190,176
161191,156
161192,25
161193,145
161194,102
161195,271
161196,241
161197,38
161198,221
161199,162
161200,994
161201,880
161202,143
161203,808
161204,585
161205,95
161206,84
161207,13
161208,77
161209,55
161210,143
161211,127
161212,20
161213,115
161214,86
161215,516
161216,465
161217,77
161218,421
161219,328
161220,137
161221,122
161222,18
161223,112
161224,81
161225,208
161226,188
161227,29
161228,172
161229,126
161230,771
161231,701
161232,109
161233,644
161234,449
161235,104
161236,92
161237,14
161238,85
161239,59
161240,159
161241,141
161242,22
161243,128
161244,93
161245,581
161246,528
161247,82
161248,478
161249,337
161250,30
161251,27
161252,4
161253,25
161254,18
161255,46
161256,40
161257,6
161258,37
161259,28
161260,169
161261,153
161262,25
161263,142
161264,100
161265,144
161266,131
161267,21
161268,119
161269,88
161270,222
161271,202
161272,32
161273,186
161274,137
161275,825
161276,738
161277,117
161278,681
161279,504
161280,79
161281,69
161282,11
161283,63
161284,47
161285,119
161286,106
161287,16
161288,97
161289,72
161290,434
161291,391
161292,63
161293,357
161294,274
161295,111
161296,103
161297,16
161298,96
161299,69
161300,172
161301,159
161302,25
161303,147
161304,107
161305,639
161306,583
161307,91
161308,535
161309,375
161310,85
161311,77
161312,11
161313,70
161314,50
161315,130
161316,118
161317,17
161318,107
161319,77
161320,474
161321,433
161322,67
161323,395
161324,277
161325,30
161326,27
161327,4
161328,25
161329,17
161330,47
161331,41
161332,6
161333,37
161334,27
161335,174
161336,155
161337,25
161338,146
161339,102
161340,144
161341,132
161342,21
161343,120
161344,88
161345,223
161346,202
161347,32
161348,186
161349,138
161350,825
161351,738
161352,117
161353,680
161354,504
161355,80
161356,69
161357,11
161358,63
161359,47
161360,119
161361,106
161362,16
161363,96
161364,72
161365,436
161366,391
161367,63
161368,357
161369,274
161370,112
161371,104
161372,16
161373,96
161374,69
161375,173
161376,159
161377,25
161378,147
161379,107
161380,641
161381,583
161382,90
161383,535
161384,375
161385,85
161386,77
161387,11
161388,70
161389,50
161390,131
161391,118
161392,17
161393,107
161394,77
161395,476
161396,433
161397,67
161398,395
161399,277
161400,30
161401,27
161402,4
161403,25
161404,18
161405,47
161406,41
161407,6
161408,37
161409,27
161410,173
161411,153
161412,25
161413,145
161414,102
161415,145
161416,132
161417,21
161418,119
161419,88
161420,223
161421,202
161422,32
161423,186
161424,138
161425,827
161426,738
161427,116
161428,682
161429,506
161430,80
161431,69
161432,11
161433,63
161434,47
161435,119
161436,106
161437,16
161438,96
161439,73
161440,437
161441,389
161442,63
161443,358
161444,274
161445,112
161446,103
161447,16
161448,96
161449,69
161450,172
161451,160
161452,25
161453,147
161454,107
161455,636
161456,578
161457,89
161458,528
161459,371
161460,85
161461,76
161462,11
161463,70
161464,50
161465,130
161466,118
161467,17
161468,107
161469,77
161470,477
161471,432
161472,67
161473,396
161474,278
161475,30
161476,27
161477,4
161478,25
161479,17
161480,47
161481,41
161482,6
161483,38
161484,27
161485,174
161486,155
161487,25
161488,147
161489,103
161490,145
161491,132
161492,21
161493,120
161494,89
161495,223
161496,203
161497,32
161498,187
161499,138
161500,829
161501,739
161502,117
161503,686
161504,506
161505,80
161506,69
161507,11
161508,63
161509,47
161510,120
161511,106
161512,17
161513,97
161514,73
161515,437
161516,390
161517,63
161518,358
161519,274
161520,113
161521,104
161522,17
161523,97
161524,70
161525,174
161526,160
161527,26
161528,148
161529,109
161530,642
161531,584
161532,92
161533,537
161534,379
161535,85
161536,77
161537,11
161538,70
161539,50
161540,131
161541,118
161542,17
161543,107
161544,78
161545,476
161546,432
161547,67
161548,396
161549,279
