id,num_sold
160778,202.0
160779,157.0
160780,834.0
160781,814.0
160782,142.0
160783,720.0
160784,535.0
160785,212.0
160786,242.0
160787,60.0
160788,192.0
160789,152.0
160790,297.0
160791,335.0
160792,73.0
160793,262.0
160794,205.0
160795,977.0
160796,957.0
160797,190.0
160798,851.0
160799,669.0
160800,280.0
160801,364.0
160802,103.0
160803,261.0
160804,210.0
160805,364.0
160806,476.0
160807,131.0
160808,326.0
160809,256.0
160810,1189.0
160811,1287.0
160812,247.0
160813,1100.0
160814,811.0
160815,219.0
160816,236.0
160817,42.0
160818,200.0
160819,145.0
160820,318.0
160821,331.0
160822,61.0
160823,283.0
160824,220.0
160825,1120.0
160826,1067.0
160827,178.0
160828,1007.0
160829,672.0
160830,246.0
160831,287.0
160832,71.0
160833,232.0
160834,182.0
160835,346.0
160836,396.0
160837,87.0
160838,317.0
160839,235.0
160840,1141.0
160841,1159.0
160842,214.0
160843,1045.0
160844,810.0
160845,170.0
160846,179.0
160847,45.0
160848,145.0
160849,112.0
160850,242.0
160851,247.0
160852,57.0
160853,202.0
160854,157.0
160855,835.0
160856,813.0
160857,141.0
160858,719.0
160859,535.0
160860,212.0
160861,242.0
160862,60.0
160863,192.0
160864,152.0
160865,297.0
160866,335.0
160867,73.0
160868,262.0
160869,205.0
160870,977.0
160871,957.0
160872,190.0
160873,851.0
160874,669.0
160875,280.0
160876,364.0
160877,103.0
160878,256.0
160879,214.0
160880,364.0
160881,476.0
160882,131.0
160883,326.0
160884,261.0
160885,1184.0
160886,1287.0
160887,242.0
160888,1100.0
160889,830.0
160890,218.0
160891,236.0
160892,42.0
160893,199.0
160894,146.0
160895,316.0
160896,331.0
160897,61.0
160898,283.0
160899,222.0
160900,1117.0
160901,1065.0
160902,179.0
160903,1007.0
160904,686.0
160905,246.0
160906,285.0
160907,71.0
160908,232.0
160909,182.0
160910,346.0
160911,396.0
160912,87.0
160913,317.0
160914,235.0
160915,1141.0
160916,1161.0
160917,210.0
160918,1045.0
160919,817.0
160920,170.0
160921,179.0
160922,45.0
160923,142.0
160924,112.0
160925,239.0
160926,247.0
160927,57.0
160928,202.0
160929,157.0
160930,834.0
160931,813.0
160932,140.0
160933,718.0
160934,535.0
160935,210.0
160936,240.0
160937,60.0
160938,189.0
160939,152.0
160940,295.0
160941,335.0
160942,73.0
160943,260.0
160944,205.0
160945,974.0
160946,954.0
160947,189.0
160948,850.0
160949,669.0
160950,224.0
160951,308.0
160952,47.0
160953,205.0
160954,163.0
160955,312.0
160956,424.0
160957,75.0
160958,270.0
160959,210.0
160960,1128.0
160961,1236.0
160962,191.0
160963,1044.0
160964,774.0
160965,205.0
160966,221.0
160967,28.0
160968,186.0
160969,133.0
160970,304.0
160971,318.0
160972,48.0
160973,270.0
160974,209.0
160975,1113.0
160976,1047.0
160977,165.0
160978,999.0
160979,674.0
160980,225.0
160981,266.0
160982,50.0
160983,210.0
160984,164.0
160985,325.0
160986,374.0
160987,68.0
160988,296.0
160989,218.0
160990,1123.0
160991,1141.0
160992,191.0
160993,1025.0
160994,795.0
160995,153.0
160996,163.0
160997,30.0
160998,127.0
160999,97.0
161000,224.0
161001,231.0
161002,41.0
161003,186.0
161004,142.0
161005,819.0
161006,798.0
161007,123.0
161008,705.0
161009,520.0
161010,189.0
161011,222.0
161012,40.0
161013,169.0
161014,133.0
161015,275.0
161016,315.0
161017,53.0
161018,242.0
161019,186.0
161020,954.0
161021,938.0
161022,169.0
161023,832.0
161024,649.0
161025,201.0
161026,289.0
161027,42.0
161028,182.0
161029,131.0
161030,284.0
161031,396.0
161032,61.0
161033,247.0
161034,187.0
161035,1100.0
161036,1161.0
161037,168.0
161038,989.0
161039,732.0
161040,209.0
161041,224.0
161042,25.0
161043,190.0
161044,136.0
161045,306.0
161046,315.0
161047,47.0
161048,270.0
161049,204.0
161050,1109.0
161051,1042.0
161052,148.0
161053,971.0
161054,628.0
161055,203.0
161056,246.0
161057,43.0
161058,191.0
161059,148.0
161060,296.0
161061,346.0
161062,61.0
161063,267.0
161064,196.0
161065,1107.0
161066,1123.0
161067,171.0
161068,993.0
161069,763.0
161070,156.0
161071,170.0
161072,27.0
161073,130.0
161074,100.0
161075,234.0
161076,246.0
161077,39.0
161078,197.0
161079,152.0
161080,875.0
161081,850.0
161082,130.0
161083,748.0
161084,553.0
161085,179.0
161086,212.0
161087,36.0
161088,159.0
161089,121.0
161090,258.0
161091,300.0
161092,50.0
161093,225.0
161094,172.0
161095,957.0
161096,943.0
161097,152.0
161098,813.0
161099,618.0
161100,205.0
161101,284.0
161102,56.0
161103,191.0
161104,131.0
161105,289.0
161106,382.0
161107,75.0
161108,261.0
161109,187.0
161110,1091.0
161111,1138.0
161112,177.0
161113,979.0
161114,723.0
161115,208.0
161116,220.0
161117,26.0
161118,188.0
161119,134.0
161120,310.0
161121,314.0
161122,45.0
161123,269.0
161124,207.0
161125,1120.0
161126,1049.0
161127,142.0
161128,988.0
161129,636.0
161130,203.0
161131,239.0
161132,43.0
161133,189.0
161134,143.0
161135,296.0
161136,339.0
161137,61.0
161138,269.0
161139,193.0
161140,1084.0
161141,1091.0
161142,168.0
161143,959.0
161144,729.0
161145,162.0
161146,172.0
161147,27.0
161148,135.0
161149,102.0
161150,242.0
161151,252.0
161152,40.0
161153,202.0
161154,157.0
161155,897.0
161156,875.0
161157,132.0
161158,774.0
161159,561.0
161160,182.0
161161,209.0
161162,40.0
161163,162.0
161164,124.0
161165,265.0
161166,298.0
161167,51.0
161168,232.0
161169,179.0
161170,948.0
161171,923.0
161172,147.0
161173,792.0
161174,596.0
161175,242.0
161176,317.0
161177,84.0
161178,233.0
161179,173.0
161180,336.0
161181,401.0
161182,103.0
161183,317.0
161184,233.0
161185,1096.0
161186,1114.0
161187,177.0
161188,1003.0
161189,746.0
161190,218.0
161191,221.0
161192,33.0
161193,193.0
161194,144.0
161195,329.0
161196,319.0
161197,48.0
161198,285.0
161199,218.0
161200,1090.0
161201,993.0
161202,142.0
161203,931.0
161204,618.0
161205,223.0
161206,246.0
161207,50.0
161208,207.0
161209,159.0
161210,326.0
161211,346.0
161212,68.0
161213,296.0
161214,214.0
161215,1159.0
161216,1120.0
161217,178.0
161218,1024.0
161219,763.0
161220,182.0
161221,192.0
161222,37.0
161223,157.0
161224,122.0
161225,272.0
161226,278.0
161227,52.0
161228,232.0
161229,179.0
161230,962.0
161231,932.0
161232,150.0
161233,856.0
161234,604.0
161235,209.0
161236,222.0
161237,50.0
161238,186.0
161239,146.0
161240,300.0
161241,308.0
161242,63.0
161243,262.0
161244,204.0
161245,1017.0
161246,948.0
161247,156.0
161248,845.0
161249,629.0
161250,270.0
161251,354.0
161252,107.0
161253,256.0
161254,214.0
161255,354.0
161256,466.0
161257,131.0
161258,322.0
161259,261.0
161260,1175.0
161261,1287.0
161262,233.0
161263,1105.0
161264,821.0
161265,220.0
161266,234.0
161267,42.0
161268,201.0
161269,147.0
161270,318.0
161271,331.0
161272,61.0
161273,285.0
161274,222.0
161275,1103.0
161276,1042.0
161277,174.0
161278,983.0
161279,635.0
161280,246.0
161281,285.0
161282,70.0
161283,232.0
161284,185.0
161285,346.0
161286,396.0
161287,86.0
161288,317.0
161289,239.0
161290,1129.0
161291,1157.0
161292,209.0
161293,1038.0
161294,817.0
161295,172.0
161296,179.0
161297,45.0
161298,145.0
161299,115.0
161300,242.0
161301,247.0
161302,57.0
161303,202.0
161304,162.0
161305,829.0
161306,803.0
161307,140.0
161308,715.0
161309,538.0
161310,212.0
161311,244.0
161312,63.0
161313,192.0
161314,156.0
161315,298.0
161316,338.0
161317,75.0
161318,262.0
161319,209.0
161320,971.0
161321,944.0
161322,187.0
161323,845.0
161324,669.0
161325,280.0
161326,364.0
161327,103.0
161328,261.0
161329,224.0
161330,364.0
161331,476.0
161332,126.0
161333,336.0
161334,270.0
161335,1184.0
161336,1287.0
161337,242.0
161338,1110.0
161339,821.0
161340,218.0
161341,234.0
161342,41.0
161343,199.0
161344,146.0
161345,318.0
161346,331.0
161347,61.0
161348,283.0
161349,221.0
161350,1117.0
161351,1061.0
161352,176.0
161353,1009.0
161354,674.0
161355,243.0
161356,285.0
161357,68.0
161358,232.0
161359,184.0
161360,342.0
161361,392.0
161362,86.0
161363,317.0
161364,237.0
161365,1139.0
161366,1157.0
161367,209.0
161368,1048.0
161369,815.0
161370,170.0
161371,179.0
161372,45.0
161373,145.0
161374,115.0
161375,241.0
161376,247.0
161377,56.0
161378,202.0
161379,161.0
161380,834.0
161381,813.0
161382,140.0
161383,720.0
161384,541.0
161385,212.0
161386,245.0
161387,63.0
161388,192.0
161389,157.0
161390,298.0
161391,338.0
161392,76.0
161393,262.0
161394,210.0
161395,974.0
161396,954.0
161397,192.0
161398,855.0
161399,676.0
161400,275.0
161401,373.0
161402,103.0
161403,252.0
161404,214.0
161405,364.0
161406,494.0
161407,121.0
161408,326.0
161409,261.0
161410,1175.0
161411,1306.0
161412,242.0
161413,1110.0
161414,835.0
161415,217.0
161416,239.0
161417,40.0
161418,197.0
161419,146.0
161420,316.0
161421,337.0
161422,59.0
161423,281.0
161424,221.0
161425,1123.0
161426,1084.0
161427,176.0
161428,1012.0
161429,695.0
161430,241.0
161431,284.0
161432,68.0
161433,228.0
161434,182.0
161435,342.0
161436,392.0
161437,84.0
161438,314.0
161439,234.0
161440,1138.0
161441,1161.0
161442,210.0
161443,1048.0
161444,820.0
161445,170.0
161446,182.0
161447,45.0
161448,142.0
161449,115.0
161450,239.0
161451,249.0
161452,55.0
161453,201.0
161454,160.0
161455,833.0
161456,813.0
161457,140.0
161458,715.0
161459,538.0
161460,212.0
161461,248.0
161462,60.0
161463,189.0
161464,152.0
161465,297.0
161466,343.0
161467,73.0
161468,260.0
161469,207.0
161470,967.0
161471,964.0
161472,189.0
161473,848.0
161474,669.0
161475,224.0
161476,308.0
161477,47.0
161478,205.0
161479,168.0
161480,312.0
161481,429.0
161482,75.0
161483,275.0
161484,214.0
161485,1128.0
161486,1240.0
161487,191.0
161488,1044.0
161489,783.0
161490,205.0
161491,220.0
161492,28.0
161493,184.0
161494,134.0
161495,304.0
161496,318.0
161497,48.0
161498,269.0
161499,210.0
161500,1112.0
161501,1047.0
161502,165.0
161503,1000.0
161504,675.0
161505,223.0
161506,266.0
161507,50.0
161508,210.0
161509,164.0
161510,325.0
161511,374.0
161512,64.0
161513,296.0
161514,218.0
161515,1120.0
161516,1141.0
161517,189.0
161518,1027.0
161519,801.0
161520,155.0
161521,165.0
161522,30.0
161523,127.0
161524,100.0
161525,224.0
161526,232.0
161527,41.0
161528,187.0
161529,145.0
161530,820.0
161531,800.0
161532,125.0
161533,708.0
161534,526.0
161535,192.0
161536,225.0
161537,43.0
161538,171.0
161539,136.0
161540,278.0
161541,318.0
161542,56.0
161543,242.0
161544,190.0
161545,948.0
161546,938.0
161547,172.0
161548,830.0
161549,654.0
161550,205.0
161551,298.0
161552,47.0
161553,187.0
161554,140.0
161555,289.0
161556,401.0
161557,65.0
161558,256.0
161559,196.0
161560,1100.0
161561,1170.0
161562,177.0
161563,1007.0
161564,746.0
161565,209.0
161566,225.0
161567,26.0
161568,190.0
161569,138.0
161570,307.0
161571,315.0
161572,48.0
161573,270.0
161574,207.0
161575,1109.0
161576,1042.0
161577,149.0
161578,975.0
161579,630.0
161580,203.0
161581,246.0
161582,43.0
161583,191.0
161584,150.0
161585,296.0
161586,346.0
161587,59.0
161588,267.0
161589,196.0
161590,1106.0
161591,1123.0
161592,169.0
161593,997.0
161594,767.0
161595,155.0
161596,170.0
161597,26.0
161598,133.0
161599,101.0
161600,234.0
161601,247.0
161602,39.0
161603,199.0
161604,153.0
161605,875.0
161606,850.0
161607,130.0
161608,755.0
161609,556.0
161610,181.0
161611,215.0
161612,40.0
161613,162.0
161614,128.0
161615,262.0
161616,303.0
161617,53.0
161618,229.0
161619,179.0
161620,957.0
161621,948.0
161622,156.0
161623,818.0
161624,626.0
161625,205.0
161626,289.0
161627,56.0
161628,196.0
161629,140.0
161630,289.0
161631,387.0
161632,75.0
161633,270.0
161634,191.0
161635,1091.0
161636,1147.0
161637,177.0
161638,998.0
161639,746.0
161640,209.0
161641,221.0
161642,27.0
161643,189.0
161644,137.0
161645,310.0
161646,315.0
161647,46.0
161648,270.0
161649,209.0
161650,1118.0
161651,1053.0
161652,143.0
161653,994.0
161654,641.0
161655,200.0
161656,239.0
161657,39.0
161658,191.0
161659,143.0
161660,296.0
161661,339.0
161662,57.0
161663,271.0
161664,193.0
161665,1081.0
161666,1093.0
161667,171.0
161668,966.0
161669,742.0
161670,162.0
161671,174.0
161672,30.0
161673,140.0
161674,105.0
161675,244.0
161676,254.0
161677,42.0
161678,209.0
161679,160.0
161680,900.0
161681,882.0
161682,136.0
161683,788.0
161684,573.0
161685,182.0
161686,212.0
161687,40.0
161688,166.0
161689,129.0
161690,265.0
161691,301.0
161692,53.0
161693,235.0
161694,184.0
161695,948.0
161696,931.0
161697,151.0
161698,800.0
161699,610.0
161700,224.0
161701,308.0
161702,70.0
161703,214.0
161704,163.0
161705,322.0
161706,382.0
161707,89.0
161708,289.0
161709,214.0
161710,1091.0
161711,1119.0
161712,163.0
161713,975.0
161714,746.0
161715,214.0
161716,219.0
161717,31.0
161718,191.0
161719,141.0
161720,329.0
161721,318.0
161722,46.0
161723,283.0
161724,216.0
161725,1087.0
161726,1003.0
161727,142.0
161728,940.0
161729,619.0
161730,218.0
161731,243.0
161732,45.0
161733,200.0
161734,153.0
161735,325.0
161736,342.0
161737,62.0
161738,289.0
161739,207.0
161740,1152.0
161741,1116.0
161742,175.0
161743,1015.0
161744,745.0
161745,181.0
161746,192.0
161747,37.0
161748,160.0
161749,122.0
161750,274.0
161751,282.0
161752,52.0
161753,238.0
161754,183.0
161755,972.0
161756,952.0
161757,152.0
161758,874.0
161759,616.0
161760,202.0
161761,219.0
161762,46.0
161763,181.0
161764,142.0
161765,298.0
161766,311.0
161767,60.0
161768,258.0
161769,202.0
161770,1012.0
161771,964.0
161772,156.0
161773,851.0
161774,636.0
161775,261.0
161776,350.0
161777,93.0
161778,242.0
161779,205.0
161780,345.0
161781,466.0
161782,121.0
161783,308.0
161784,242.0
161785,1194.0
161786,1292.0
161787,242.0
161788,1091.0
161789,839.0
161790,215.0
161791,232.0
161792,40.0
161793,198.0
161794,144.0
161795,315.0
161796,329.0
161797,59.0
161798,283.0
161799,218.0
161800,1102.0
161801,1053.0
161802,176.0
161803,987.0
161804,639.0
161805,241.0
161806,285.0
161807,68.0
161808,232.0
161809,182.0
161810,342.0
161811,394.0
161812,84.0
161813,316.0
161814,235.0
161815,1134.0
161816,1152.0
161817,218.0
161818,1041.0
161819,817.0
161820,172.0
161821,182.0
161822,45.0
161823,150.0
161824,116.0
161825,244.0
161826,252.0
161827,57.0
161828,212.0
161829,165.0
161830,845.0
161831,825.0
161832,145.0
161833,743.0
161834,558.0
161835,209.0
161836,244.0
161837,60.0
161838,189.0
161839,156.0
161840,295.0
161841,338.0
161842,73.0
161843,262.0
161844,209.0
161845,972.0
161846,961.0
161847,189.0
161848,855.0
161849,696.0
161850,270.0
161851,364.0
161852,93.0
161853,252.0
161854,214.0
161855,364.0
161856,480.0
161857,117.0
161858,317.0
161859,261.0
161860,1184.0
161861,1296.0
161862,242.0
161863,1082.0
161864,839.0
161865,216.0
161866,233.0
161867,39.0
161868,197.0
161869,144.0
161870,316.0
161871,330.0
161872,59.0
161873,282.0
161874,220.0
161875,1105.0
161876,1063.0
161877,175.0
161878,998.0
161879,673.0
161880,243.0
161881,285.0
161882,68.0
161883,232.0
161884,185.0
161885,342.0
161886,396.0
161887,82.0
161888,316.0
161889,235.0
161890,1138.0
161891,1163.0
161892,214.0
161893,1045.0
161894,815.0
161895,174.0
161896,184.0
161897,45.0
161898,148.0
161899,117.0
161900,247.0
161901,254.0
161902,57.0
161903,209.0
161904,166.0
161905,845.0
161906,823.0
161907,142.0
161908,733.0
161909,561.0
161910,207.0
161911,242.0
161912,56.0
161913,189.0
161914,156.0
161915,293.0
161916,338.0
161917,70.0
161918,258.0
161919,209.0
161920,964.0
161921,957.0
161922,186.0
161923,848.0
161924,692.0
161925,233.0
161926,326.0
161927,61.0
161928,214.0
161929,177.0
161930,322.0
161931,448.0
161932,79.0
161933,280.0
161934,224.0
161935,1142.0
161936,1250.0
161937,201.0
161938,1031.0
161939,807.0
161940,211.0
161941,228.0
161942,34.0
161943,193.0
161944,140.0
161945,308.0
161946,326.0
161947,54.0
161948,278.0
161949,215.0
161950,1084.0
161951,1057.0
161952,170.0
161953,992.0
161954,680.0
161955,228.0
161956,271.0
161957,52.0
161958,216.0
161959,171.0
161960,328.0
161961,382.0
161962,68.0
161963,300.0
161964,221.0
161965,1120.0
161966,1145.0
161967,196.0
161968,1025.0
161969,810.0
161970,165.0
161971,172.0
161972,36.0
161973,137.0
161974,107.0
161975,234.0
161976,239.0
161977,47.0
161978,197.0
161979,155.0
161980,848.0
161981,820.0
161982,130.0
161983,730.0
161984,560.0
161985,195.0
161986,230.0
161987,45.0
161988,176.0
161989,142.0
161990,280.0
161991,325.0
161992,56.0
161993,245.0
161994,194.0
161995,948.0
161996,943.0
161997,174.0
161998,832.0
161999,676.0
162000,214.0
162001,308.0
162002,42.0
162003,205.0
162004,168.0
162005,322.0
162006,438.0
162007,65.0
162008,294.0
162009,242.0
162010,1128.0
162011,1212.0
162012,182.0
162013,1058.0
162014,802.0
162015,204.0
162016,226.0
162017,28.0
162018,191.0
162019,140.0
162020,304.0
162021,324.0
162022,48.0
162023,280.0
162024,218.0
162025,1122.0
162026,1075.0
162027,165.0
162028,1019.0
162029,741.0
162030,225.0
162031,275.0
162032,53.0
162033,225.0
162034,171.0
162035,332.0
162036,389.0
162037,68.0
162038,316.0
162039,232.0
162040,1139.0
162041,1166.0
162042,198.0
162043,1073.0
162044,831.0
162045,155.0
162046,163.0
162047,29.0
162048,131.0
162049,102.0
162050,227.0
162051,232.0
162052,40.0
162053,193.0
162054,150.0
162055,820.0
162056,800.0
162057,122.0
162058,728.0
162059,542.0
162060,186.0
162061,225.0
162062,36.0
162063,176.0
162064,136.0
162065,275.0
162066,321.0
162067,50.0
162068,252.0
162069,194.0
162070,971.0
162071,964.0
162072,171.0
162073,881.0
162074,694.0
162075,205.0
162076,289.0
162077,37.0
162078,187.0
162079,140.0
162080,308.0
162081,410.0
162082,56.0
162083,270.0
162084,214.0
162085,1100.0
162086,1147.0
162087,168.0
162088,989.0
162089,774.0
162090,209.0
162091,228.0
162092,25.0
162093,193.0
162094,142.0
162095,310.0
162096,322.0
162097,46.0
162098,278.0
162099,214.0
162100,1103.0
162101,1061.0
162102,147.0
162103,990.0
162104,702.0
162105,210.0
162106,257.0
162107,48.0
162108,207.0
162109,157.0
162110,307.0
162111,357.0
162112,64.0
162113,285.0
162114,207.0
162115,1107.0
162116,1145.0
162117,180.0
162118,1031.0
162119,792.0
162120,162.0
162121,170.0
162122,27.0
162123,136.0
162124,105.0
162125,242.0
162126,248.0
162127,40.0
162128,204.0
162129,158.0
162130,872.0
162131,852.0
162132,130.0
162133,760.0
162134,570.0
162135,179.0
162136,214.0
162137,33.0
162138,166.0
162139,128.0
162140,265.0
162141,305.0
162142,46.0
162143,235.0
162144,182.0
162145,964.0
162146,977.0
162147,156.0
162148,866.0
162149,671.0
162150,214.0
162151,289.0
162152,47.0
162153,196.0
162154,149.0
162155,317.0
162156,401.0
162157,65.0
162158,280.0
162159,214.0
162160,1096.0
162161,1138.0
162162,187.0
162163,979.0
162164,755.0
162165,209.0
162166,224.0
162167,25.0
162168,191.0
162169,140.0
162170,313.0
162171,321.0
162172,44.0
162173,278.0
162174,218.0
162175,1122.0
162176,1072.0
162177,140.0
162178,1015.0
162179,710.0
162180,212.0
162181,250.0
162182,46.0
162183,203.0
162184,153.0
162185,310.0
162186,353.0
162187,64.0
162188,287.0
162189,205.0
162190,1086.0
162191,1120.0
162192,180.0
162193,999.0
162194,758.0
162195,167.0
162196,174.0
162197,27.0
162198,140.0
162199,107.0
162200,251.0
162201,254.0
162202,41.0
162203,208.0
162204,162.0
162205,892.0
162206,877.0
162207,136.0
162208,779.0
162209,581.0
162210,186.0
162211,212.0
162212,35.0
162213,169.0
162214,131.0
162215,273.0
162216,305.0
162217,50.0
162218,242.0
162219,189.0
162220,954.0
162221,961.0
162222,152.0
162223,846.0
162224,646.0
162225,289.0
162226,364.0
162227,117.0
162228,280.0
162229,224.0
162230,401.0
162231,452.0
162232,135.0
162233,368.0
162234,298.0
162235,1156.0
162236,1175.0
162237,242.0
162238,1063.0
162239,821.0
162240,225.0
162241,234.0
162242,38.0
162243,205.0
162244,153.0
162245,337.0
162246,332.0
162247,54.0
162248,299.0
162249,236.0
162250,1109.0
162251,1039.0
162252,148.0
162253,982.0
162254,705.0
162255,246.0
162256,273.0
162257,71.0
162258,235.0
162259,182.0
162260,349.0
162261,371.0
162262,87.0
162263,325.0
162264,237.0
162265,1166.0
162266,1170.0
162267,207.0
162268,1084.0
162269,817.0
162270,193.0
162271,204.0
162272,47.0
162273,171.0
162274,135.0
162275,282.0
