id,num_sold
162051,207
162052,21
162053,183
162054,114
162055,675
162056,657
162057,81
162058,603
162059,412
162060,127
162061,147
162062,23
162063,110
162064,75
162065,186
162066,198
162067,31
162068,161
162069,109
162070,556
162071,620
162072,74
162073,517
162074,364
162075,59
162076,86
162077,18
162078,52
162079,40
162080,78
162081,101
162082,17
162083,69
162084,50
162085,235
162086,273
162087,53
162088,231
162089,170
162090,276
162091,287
162092,44
162093,247
162094,190
162095,352
162096,357
162097,69
162098,312
162099,241
162100,1235
162101,1214
162102,199
162103,1123
162104,831
162105,125
162106,144
162107,15
162108,117
162109,98
162110,189
162111,201
162112,26
162113,169
162114,110
162115,653
162116,678
162117,84
162118,603
162119,448
162120,116
162121,140
162122,12
162123,121
162124,79
162125,182
162126,201
162127,17
162128,175
162129,117
162130,679
162131,662
162132,84
162133,595
162134,429
162135,122
162136,140
162137,16
162138,99
162139,72
162140,180
162141,192
162142,24
162143,149
162144,110
162145,561
162146,622
162147,75
162148,505
162149,378
162150,60
162151,86
162152,18
162153,52
162154,41
162155,79
162156,101
162157,17
162158,69
162159,50
162160,236
162161,272
162162,52
162163,231
162164,170
162165,278
162166,287
162167,45
162168,248
162169,190
162170,353
162171,357
162172,69
162173,312
162174,242
162175,1238
162176,1218
162177,198
162178,1141
162179,832
162180,127
162181,144
162182,15
162183,118
162184,98
162185,190
162186,203
162187,26
162188,169
162189,110
162190,648
162191,682
162192,84
162193,603
162194,448
162195,117
162196,139
162197,12
162198,121
162199,79
162200,184
162201,199
162202,17
162203,175
162204,117
162205,680
162206,650
162207,84
162208,594
162209,429
162210,123
162211,141
162212,16
162213,99
162214,72
162215,182
162216,192
162217,24
162218,150
162219,110
162220,563
162221,622
162222,79
162223,506
162224,378
162225,59
162226,86
162227,18
162228,52
162229,40
162230,79
162231,101
162232,17
162233,69
162234,49
162235,236
162236,273
162237,53
162238,232
162239,173
162240,277
162241,286
162242,44
162243,248
162244,190
162245,353
162246,357
162247,69
162248,313
162249,241
162250,1242
162251,1211
162252,199
162253,1134
162254,827
162255,126
162256,144
162257,15
162258,118
162259,97
162260,189
162261,200
162262,26
162263,169
162264,109
162265,648
162266,682
162267,85
162268,604
162269,451
162270,117
162271,141
162272,12
162273,121
162274,78
162275,183
162276,201
162277,17
162278,175
162279,116
162280,680
162281,661
162282,85
162283,595
162284,432
162285,122
162286,140
162287,16
162288,99
162289,71
162290,181
162291,191
162292,24
162293,150
162294,109
162295,563
162296,624
162297,80
162298,507
162299,381
162300,57
162301,95
162302,28
162303,56
162304,47
162305,73
162306,107
162307,24
162308,74
162309,53
162310,235
162311,282
162312,66
162313,241
162314,182
162315,275
162316,297
162317,55
162318,254
162319,197
162320,348
162321,364
162322,76
162323,318
162324,246
162325,1237
162326,1229
162327,219
162328,1152
162329,845
162330,124
162331,154
162332,25
162333,122
162334,105
162335,184
162336,206
162337,33
162338,174
162339,114
162340,647
162341,691
162342,98
162343,613
162344,460
162345,117
162346,152
162347,25
162348,131
162349,86
162350,181
162351,209
162352,27
162353,185
162354,121
162355,679
162356,670
162357,97
162358,613
162359,440
162360,122
162361,152
162362,29
162363,106
162364,81
162365,178
162366,200
162367,34
162368,156
162369,116
162370,570
162371,642
162372,92
162373,524
162374,408
162375,37
162376,77
162377,12
162378,43
162379,30
162380,55
162381,94
162382,12
162383,61
162384,40
162385,210
162386,254
162387,51
162388,216
162389,162
162390,231
162391,252
162392,14
162393,214
162394,154
162395,301
162396,320
162397,36
162398,275
162399,199
162400,1160
162401,1164
162402,169
162403,1089
162404,783
162405,103
162406,135
162407,8
162408,110
162409,90
162410,166
162411,191
162412,21
162413,161
162414,103
162415,615
162416,668
162417,83
162418,591
162419,435
162420,109
162421,146
162422,23
162423,118
162424,81
162425,173
162426,208
162427,28
162428,172
162429,120
162430,658
162431,646
162432,95
162433,568
162434,417
162435,102
162436,133
162437,11
162438,95
162439,63
162440,160
162441,184
162442,21
162443,146
162444,102
162445,529
162446,601
162447,73
162448,493
162449,372
162450,41
162451,80
162452,13
162453,46
162454,32
162455,61
162456,96
162457,12
162458,63
162459,42
162460,219
162461,272
162462,55
162463,231
162464,171
162465,228
162466,254
162467,12
162468,215
162469,154
162470,303
162471,326
162472,37
162473,279
162474,207
162475,1193
162476,1189
162477,181
162478,1113
162479,806
162480,108
162481,138
162482,9
162483,112
162484,92
162485,171
162486,195
162487,22
162488,163
162489,105
162490,631
162491,680
162492,87
162493,603
162494,452
162495,114
162496,147
162497,21
162498,117
162499,82
162500,180
162501,209
162502,27
162503,171
162504,122
162505,680
162506,670
162507,98
162508,586
162509,441
162510,107
162511,136
162512,13
162513,96
162514,66
162515,167
162516,189
162517,22
162518,146
162519,105
162520,555
162521,631
162522,81
162523,515
162524,398
162525,32
162526,71
162527,9
162528,39
162529,25
162530,49
162531,88
162532,9
162533,57
162534,35
162535,196
162536,238
162537,48
162538,205
162539,147
162540,216
162541,243
162542,10
162543,207
162544,149
162545,285
162546,311
162547,32
162548,268
162549,193
162550,1150
162551,1159
162552,156
162553,1086
162554,781
162555,100
162556,130
162557,5
162558,104
162559,87
162560,162
162561,186
162562,17
162563,156
162564,100
162565,609
162566,666
162567,72
162568,573
162569,428
162570,96
162571,143
162572,16
162573,107
162574,75
162575,160
162576,204
162577,21
162578,161
162579,114
162580,652
162581,643
162582,93
162583,563
162584,411
162585,99
162586,128
162587,10
162588,92
162589,60
162590,157
162591,179
162592,19
162593,143
162594,99
162595,522
162596,593
162597,70
162598,486
162599,365
162600,47
162601,84
162602,20
162603,52
162604,39
162605,66
162606,100
162607,19
162608,70
162609,49
162610,212
162611,263
162612,59
162613,226
162614,164
162615,237
162616,259
162617,23
162618,224
162619,164
162620,313
162621,331
162622,48
162623,288
162624,217
162625,1209
162626,1197
162627,178
162628,1124
162629,817
162630,115
162631,143
162632,16
162633,117
162634,97
162635,178
162636,200
162637,29
162638,168
162639,110
162640,631
162641,685
162642,87
162643,592
162644,449
162645,113
162646,153
162647,23
162648,117
162649,87
162650,186
162651,215
162652,29
162653,171
162654,126
162655,681
162656,674
162657,97
162658,588
162659,442
162660,113
162661,142
162662,21
162663,106
162664,73
162665,173
162666,194
162667,31
162668,157
162669,112
162670,562
162671,637
162672,93
162673,523
162674,407
162675,49
162676,81
162677,20
162678,51
162679,36
162680,68
162681,99
162682,20
162683,68
162684,46
162685,216
162686,267
162687,55
162688,228
162689,167
162690,239
162691,257
162692,22
162693,223
162694,163
162695,315
162696,330
162697,48
162698,287
162699,216
162700,1214
162701,1204
162702,188
162703,1127
162704,819
162705,114
162706,140
162707,16
162708,117
162709,91
162710,177
162711,198
162712,29
162713,169
162714,105
162715,626
162716,680
162717,86
162718,605
162719,447
162720,118
162721,147
162722,25
162723,117
162724,85
162725,184
162726,210
162727,31
162728,171
162729,125
162730,667
162731,681
162732,103
162733,598
162734,451
162735,118
162736,138
162737,21
162738,103
162739,70
162740,178
162741,192
162742,30
162743,155
162744,109
162745,555
162746,628
162747,81
162748,515
162749,398
162750,43
162751,75
162752,14
162753,45
162754,38
162755,62
162756,93
162757,14
162758,63
162759,49
162760,214
162761,265
162762,52
162763,226
162764,173
162765,242
162766,260
162767,24
162768,226
162769,166
162770,318
162771,333
162772,50
162773,290
162774,219
162775,1220
162776,1210
162777,193
162778,1133
162779,825
162780,109
162781,135
162782,10
162783,112
162784,94
162785,172
162786,193
162787,23
162788,163
162789,107
162790,624
162791,677
162792,83
162793,603
162794,453
162795,112
162796,141
162797,18
162798,111
162799,87
162800,179
162801,204
162802,25
162803,165
162804,127
162805,663
162806,684
162807,106
162808,596
162809,463
162810,113
162811,132
162812,15
162813,98
162814,73
162815,173
162816,186
162817,24
162818,149
162819,112
162820,553
162821,626
162822,78
162823,513
162824,404
162825,34
162826,66
162827,5
162828,36
162829,29
162830,53
162831,84
162832,4
162833,53
162834,40
162835,202
162836,255
162837,42
162838,216
162839,163
162840,233
162841,250
162842,15
162843,216
162844,157
162845,308
162846,324
162847,40
162848,280
162849,210
162850,1184
162851,1201
162852,182
162853,1123
162854,816
162855,99
162856,125
162857,1
162858,102
162859,85
162860,162
162861,183
162862,13
162863,154
162864,98
162865,602
162866,668
162867,74
162868,594
162869,444
162870,103
162871,131
162872,9
162873,101
162874,78
162875,169
162876,194
162877,15
162878,155
162879,118
162880,641
162881,675
162882,96
162883,586
162884,454
162885,103
162886,122
162887,5
162888,88
162889,63
162890,163
162891,177
162892,15
162893,140
162894,103
162895,532
162896,617
162897,68
162898,504
162899,394
162900,34
162901,63
162902,7
162903,36
162904,30
162905,53
162906,81
162907,6
162908,53
162909,40
162910,201
162911,255
162912,43
162913,216
162914,163
162915,228
162916,246
162917,17
162918,212
162919,154
162920,302
162921,317
162922,42
162923,274
162924,207
162925,1183
162926,1200
162927,182
162928,1123
162929,815
162930,97
162931,122
162932,3
162933,99
162934,82
162935,160
162936,180
162937,15
162938,150
162939,95
162940,602
162941,667
162942,71
162943,593
162944,443
162945,98
162946,127
162947,7
162948,97
162949,75
162950,163
162951,188
162952,13
162953,149
162954,114
162955,635
162956,674
162957,97
162958,586
162959,453
162960,99
162961,118
162962,8
162963,84
162964,61
162965,157
162966,170
162967,17
162968,133
162969,100
162970,524
162971,609
162972,65
162973,496
162974,387
162975,38
162976,68
162977,11
162978,34
162979,34
162980,57
162981,86
162982,11
162983,52
162984,44
162985,205
162986,258
162987,46
162988,214
162989,167
162990,233
162991,250
162992,21
162993,210
162994,159
162995,306
162996,322
162997,47
162998,272
162999,211
163000,1188
163001,1204
163002,186
163003,1121
163004,820
163005,102
163006,126
163007,7
163008,97
163009,87
163010,165
163011,184
163012,20
163013,149
163014,99
163015,605
163016,671
163017,75
163018,591
163019,447
163020,103
163021,131
163022,11
163023,95
163024,80
163025,167
163026,192
163027,18
163028,147
163029,118
163030,639
163031,678
163032,100
163033,583
163034,457
163035,100
163036,123
163037,12
163038,82
163039,66
163040,158
163041,175
163042,21
163043,132
163044,104
163045,524
163046,612
163047,70
163048,493
163049,391
163050,31
163051,61
163052,9
163053,33
163054,27
163055,51
163056,80
163057,10
163058,51
163059,38
163060,199
163061,252
163062,45
163063,213
163064,161
163065,226
163066,244
163067,19
163068,213
163069,153
163070,300
163071,316
163072,46
163073,278
163074,206
163075,1182
163076,1198
163077,184
163078,1142
163079,814
163080,95
163081,119
163082,5
163083,96
163084,81
163085,159
163086,178
163087,18
163088,148
163089,93
163090,599
163091,665
163092,74
163093,590
163094,441
163095,96
163096,125
163097,10
163098,95
163099,73
163100,162
163101,187
163102,16
163103,147
163104,112
163105,633
163106,672
163107,99
163108,583
163109,452
163110,93
163111,116
163112,10
163113,81
163114,59
163115,152
163116,169
163117,20
163118,131
163119,98
163120,518
163121,606
163122,69
163123,492
163124,386
163125,30
163126,60
163127,8
163128,32
163129,29
163130,50
163131,79
163132,8
163133,50
163134,39
163135,195
163136,253
163137,41
163138,209
163139,161
163140,225
163141,243
163142,18
163143,212
163144,154
163145,299
163146,315
163147,45
163148,277
163149,207
163150,1178
163151,1194
163152,180
163153,1138
163154,814
163155,96
163156,120
163157,6
163158,97
163159,82
163160,160
163161,179
163162,19
163163,149
163164,94
163165,598
163166,668
163167,73
163168,588
163169,441
163170,95
163171,124
163172,9
163173,94
163174,74
163175,161
163176,186
163177,15
163178,145
163179,113
163180,629
163181,673
163182,95
163183,579
163184,452
163185,92
163186,115
163187,9
163188,80
163189,60
163190,151
163191,168
163192,19
163193,130
163194,99
163195,513
163196,607
163197,67
163198,487
163199,380
163200,30
163201,60
163202,8
163203,32
163204,28
163205,50
163206,79
163207,8
163208,50
163209,39
163210,195
163211,253
163212,41
163213,209
163214,161
163215,225
163216,243
163217,18
163218,212
163219,155
163220,299
163221,315
163222,45
163223,277
163224,209
163225,1178
163226,1194
163227,180
163228,1138
163229,814
163230,96
163231,120
163232,6
163233,97
163234,82
163235,160
163236,179
163237,19
163238,150
163239,96
163240,598
163241,668
163242,73
163243,588
163244,441
163245,95
163246,124
163247,9
163248,94
163249,74
163250,161
163251,186
163252,15
163253,145
163254,114
163255,629
163256,673
163257,95
163258,579
163259,452
163260,92
163261,115
163262,9
163263,80
163264,60
163265,151
163266,168
163267,19
163268,130
163269,100
163270,513
163271,607
163272,67
163273,487
163274,380
163275,31
163276,60
163277,8
163278,32
163279,28
163280,50
163281,79
163282,9
163283,50
163284,39
163285,195
163286,254
163287,41
163288,208
163289,161
163290,225
163291,243
163292,18
163293,212
163294,156
163295,299
163296,315
163297,45
163298,277
163299,209
163300,1179
163301,1200
163302,182
163303,1139
163304,815
163305,96
163306,120
163307,6
163308,97
163309,82
163310,160
163311,179
163312,19
163313,150
163314,96
163315,599
163316,669
163317,74
163318,590
163319,442
163320,96
163321,124
163322,9
163323,94
163324,75
163325,161
163326,186
163327,16
163328,146
163329,115
163330,630
163331,674
163332,96
163333,580
163334,453
163335,91
163336,115
163337,8
163338,80
163339,60
163340,150
163341,168
163342,18
163343,130
163344,100
163345,506
163346,598
163347,68
163348,489
163349,382
163350,34
163351,64
163352,12
163353,36
163354,32
163355,54
163356,83
163357,12
163358,53
163359,43
163360,198
163361,257
163362,44
163363,212
163364,164
163365,228
163366,246
163367,22
163368,215
163369,159
163370,302
163371,319
163372,48
163373,281
163374,212
163375,1182
163376,1203
163377,185
163378,1143
163379,819
163380,99
163381,123
163382,10
163383,101
163384,86
163385,163
163386,183
163387,23
163388,154
163389,100
163390,603
163391,673
163392,77
163393,595
163394,446
163395,99
163396,127
163397,12
163398,97
163399,78
163400,164
163401,189
163402,19
163403,149
163404,118
163405,634
163406,677
163407,100
163408,583
163409,456
163410,94
163411,118
163412,12
163413,84
163414,63
163415,153
163416,171
163417,22
163418,133
163419,103
163420,509
163421,601
163422,71
163423,493
163424,385
163425,30
163426,60
163427,9
163428,33
163429,28
163430,50
163431,78
163432,10
163433,50
163434,40
163435,198
163436,243
163437,43
163438,197
163439,154
163440,224
163441,242
163442,20
163443,212
163444,155
163445,299
163446,314
163447,46
163448,277
163449,209
163450,1172
163451,1192
163452,182
163453,1132
163454,808
163455,100
163456,123
163457,10
163458,101
163459,86
163460,164
163461,182
163462,23
163463,154
163464,100
163465,590
163466,662
163467,76
163468,582
163469,433
163470,95
163471,123
163472,10
163473,94
163474,75
163475,160
163476,185
163477,17
163478,146
163479,115
163480,634
163481,663
163482,97
163483,567
163484,445
163485,90
163486,114
163487,9
163488,80
163489,60
163490,149
163491,166
163492,19
163493,129
163494,99
163495,508
163496,586
163497,68
163498,476
163499,373
163500,37
163501,66
163502,16
163503,33
163504,35
163505,57
163506,85
163507,16
163508,50
163509,46
163510,205
163511,250
163512,50
163513,197
163514,161
