id,num_sold
159376,55
159377,-3
159378,5
159379,19
159380,63
159381,85
159382,-1
159383,22
159384,46
159385,234
159386,278
159387,42
159388,183
159389,178
159390,225
159391,233
159392,34
159393,176
159394,152
159395,334
159396,324
159397,54
159398,240
159399,222
159400,1239
159401,1151
159402,184
159403,1026
159404,758
159405,117
159406,122
159407,4
159408,68
159409,65
159410,190
159411,189
159412,10
159413,118
159414,126
159415,684
159416,666
159417,98
159418,620
159419,407
159420,115
159421,118
159422,16
159423,70
159424,71
159425,174
159426,176
159427,22
159428,123
159429,107
159430,674
159431,634
159432,116
159433,581
159434,419
159435,104
159436,129
159437,7
159438,69
159439,64
159440,167
159441,185
159442,16
159443,111
159444,105
159445,511
159446,491
159447,103
159448,425
159449,337
159450,31
159451,58
159452,-2
159453,7
159454,20
159455,64
159456,93
159457,0
159458,23
159459,47
159460,235
159461,284
159462,42
159463,185
159464,178
159465,220
159466,232
159467,29
159468,172
159469,147
159470,329
159471,327
159472,49
159473,236
159474,217
159475,1236
159476,1153
159477,181
159478,1024
159479,755
159480,118
159481,125
159482,5
159483,69
159484,65
159485,191
159486,197
159487,11
159488,119
159489,127
159490,685
159491,672
159492,99
159493,622
159494,408
159495,116
159496,125
159497,17
159498,72
159499,72
159500,175
159501,184
159502,23
159503,124
159504,108
159505,675
159506,640
159507,117
159508,583
159509,420
159510,106
159511,132
159512,9
159513,72
159514,65
159515,169
159516,192
159517,17
159518,114
159519,107
159520,511
159521,497
159522,104
159523,427
159524,337
159525,30
159526,58
159527,-2
159528,7
159529,20
159530,63
159531,92
159532,0
159533,23
159534,47
159535,234
159536,283
159537,42
159538,184
159539,178
159540,220
159541,232
159542,29
159543,171
159544,147
159545,329
159546,327
159547,49
159548,235
159549,216
159550,1235
159551,1152
159552,181
159553,1023
159554,754
159555,117
159556,125
159557,5
159558,69
159559,65
159560,190
159561,196
159562,11
159563,119
159564,127
159565,682
159566,671
159567,99
159568,621
159569,407
159570,116
159571,125
159572,18
159573,72
159574,72
159575,174
159576,184
159577,23
159578,124
159579,108
159580,672
159581,639
159582,116
159583,583
159584,419
159585,105
159586,132
159587,9
159588,71
159589,65
159590,168
159591,192
159592,18
159593,113
159594,106
159595,508
159596,496
159597,103
159598,427
159599,336
159600,29
159601,57
159602,-2
159603,6
159604,19
159605,62
159606,91
159607,0
159608,22
159609,46
159610,234
159611,283
159612,43
159613,184
159614,177
159615,220
159616,232
159617,30
159618,171
159619,147
159620,330
159621,327
159622,50
159623,235
159624,216
159625,1235
159626,1153
159627,182
159628,1024
159629,754
159630,116
159631,129
159632,10
159633,74
159634,70
159635,188
159636,200
159637,15
159638,123
159639,131
159640,681
159641,677
159642,105
159643,628
159644,413
159645,113
159646,120
159647,18
159648,72
159649,72
159650,172
159651,178
159652,24
159653,124
159654,108
159655,683
159656,660
159657,118
159658,609
159659,445
159660,106
159661,131
159662,9
159663,71
159664,65
159665,168
159666,191
159667,18
159668,112
159669,105
159670,506
159671,494
159672,102
159673,424
159674,334
159675,31
159676,54
159677,-2
159678,7
159679,17
159680,64
159681,88
159682,0
159683,27
159684,43
159685,231
159686,280
159687,41
159688,183
159689,175
159690,220
159691,228
159692,29
159693,171
159694,143
159695,330
159696,323
159697,49
159698,239
159699,212
159700,1269
159701,1186
159702,179
159703,1060
159704,754
159705,132
159706,145
159707,19
159708,94
159709,86
159710,194
159711,205
159712,25
159713,137
159714,137
159715,742
159716,738
159717,120
159718,683
159719,440
159720,112
159721,120
159722,18
159723,76
159724,72
159725,171
159726,178
159727,24
159728,132
159729,108
159730,683
159731,660
159732,114
159733,611
159734,446
159735,107
159736,129
159737,9
159738,72
159739,62
159740,170
159741,188
159742,18
159743,118
159744,103
159745,538
159746,526
159747,101
159748,458
159749,332
159750,19
159751,45
159752,-18
159753,-8
159754,25
159755,47
159756,77
159757,-17
159758,10
159759,52
159760,231
159761,249
159762,13
159763,148
159764,176
159765,201
159766,209
159767,12
159768,160
159769,147
159770,294
159771,303
159772,31
159773,226
159774,219
159775,1214
159776,1085
159777,150
159778,999
159779,729
159780,108
159781,119
159782,-1
159783,67
159784,80
159785,173
159786,189
159787,3
159788,118
159789,143
159790,674
159791,640
159792,79
159793,596
159794,410
159795,108
159796,115
159797,8
159798,77
159799,83
159800,162
159801,174
159802,12
159803,128
159804,121
159805,672
159806,614
159807,90
159808,573
159809,410
159810,101
159811,125
159812,3
159813,71
159814,80
159815,155
159816,181
159817,9
159818,107
159819,120
159820,497
159821,470
159822,81
159823,409
159824,339
159825,30
159826,50
159827,-17
159828,-4
159829,27
159830,58
159831,82
159832,-16
159833,15
159834,54
159835,237
159836,262
159837,14
159838,170
159839,183
159840,214
159841,216
159842,13
159843,166
159844,151
159845,306
159846,309
159847,32
159848,233
159849,223
159850,1237
159851,1110
159852,149
159853,1025
159854,751
159855,114
159856,124
159857,1
159858,71
159859,82
159860,179
159861,194
159862,5
159863,122
159864,145
159865,687
159866,655
159867,81
159868,611
159869,417
159870,123
159871,123
159872,13
159873,85
159874,89
159875,177
159876,182
159877,17
159878,136
159879,127
159880,692
159881,642
159882,97
159883,594
159884,425
159885,109
159886,128
159887,0
159888,73
159889,79
159890,163
159891,185
159892,7
159893,110
159894,120
159895,511
159896,486
159897,80
159898,426
159899,348
159900,30
159901,48
159902,-16
159903,-7
159904,24
159905,57
159906,80
159907,-16
159908,11
159909,50
159910,236
159911,263
159912,19
159913,170
159914,182
159915,229
159916,222
159917,26
159918,179
159919,161
159920,319
159921,315
159922,44
159923,243
159924,231
159925,1256
159926,1124
159927,166
159928,1038
159929,764
159930,117
159931,124
159932,2
159933,71
159934,81
159935,180
159936,193
159937,5
159938,120
159939,142
159940,692
159941,662
159942,86
159943,617
159944,422
159945,116
159946,115
159947,10
159948,77
159949,80
159950,167
159951,173
159952,13
159953,126
159954,116
159955,684
159956,623
159957,107
159958,587
159959,412
159960,107
159961,123
159962,-1
159963,68
159964,73
159965,159
159966,180
159967,4
159968,103
159969,113
159970,512
159971,487
159972,86
159973,425
159974,347
159975,42
159976,58
159977,-9
159978,5
159979,22
159980,70
159981,90
159982,-8
159983,23
159984,49
159985,255
159986,286
159987,22
159988,188
159989,187
159990,226
159991,224
159992,18
159993,175
159994,146
159995,318
159996,318
159997,38
159998,241
159999,218
160000,1255
160001,1128
160002,156
160003,1042
160004,756
160005,126
160006,132
160007,9
160008,79
160009,77
160010,191
160011,202
160012,13
160013,130
160014,139
160015,705
160016,673
160017,91
160018,629
160019,422
160020,127
160021,126
160022,15
160023,89
160024,79
160025,182
160026,185
160027,19
160028,139
160029,117
160030,706
160031,644
160032,109
160033,609
160034,423
160035,120
160036,135
160037,7
160038,80
160039,73
160040,174
160041,192
160042,14
160043,117
160044,115
160045,528
160046,503
160047,88
160048,442
160049,357
160050,30
160051,59
160052,-11
160053,3
160054,23
160055,57
160056,92
160057,-10
160058,21
160059,50
160060,239
160061,280
160062,16
160063,182
160064,185
160065,214
160066,228
160067,17
160068,174
160069,148
160070,306
160071,323
160072,36
160073,240
160074,219
160075,1226
160076,1121
160077,137
160078,1025
160079,742
160080,113
160081,132
160082,7
160083,77
160084,77
160085,177
160086,203
160087,10
160088,128
160089,140
160090,688
160091,665
160092,84
160093,622
160094,419
160095,108
160096,124
160097,10
160098,85
160099,76
160100,162
160101,184
160102,14
160103,135
160104,114
160105,678
160106,636
160107,100
160108,600
160109,418
160110,108
160111,137
160112,4
160113,79
160114,73
160115,162
160116,195
160117,11
160118,116
160119,115
160120,516
160121,504
160122,83
160123,441
160124,358
160125,25
160126,55
160127,-7
160128,2
160129,18
160130,53
160131,87
160132,-6
160133,20
160134,45
160135,229
160136,270
160137,27
160138,152
160139,172
160140,210
160141,225
160142,22
160143,173
160144,144
160145,302
160146,319
160147,41
160148,240
160149,216
160150,1218
160151,1113
160152,149
160153,996
160154,734
160155,112
160156,131
160157,11
160158,79
160159,76
160160,176
160161,202
160162,15
160163,130
160164,138
160165,687
160166,663
160167,96
160168,601
160169,415
160170,112
160171,128
160172,23
160173,92
160174,79
160175,166
160176,188
160177,27
160178,143
160179,117
160180,676
160181,634
160182,119
160183,579
160184,414
160185,104
160186,133
160187,8
160188,78
160189,68
160190,157
160191,190
160192,15
160193,115
160194,109
160195,506
160196,494
160197,94
160198,412
160199,345
160200,25
160201,54
160202,-7
160203,2
160204,18
160205,52
160206,87
160207,-6
160208,20
160209,45
160210,218
160211,269
160212,27
160213,151
160214,174
160215,210
160216,225
160217,21
160218,173
160219,144
160220,302
160221,319
160222,41
160223,239
160224,216
160225,1196
160226,1112
160227,149
160228,996
160229,734
160230,112
160231,131
160232,11
160233,79
160234,76
160235,176
160236,201
160237,15
160238,130
160239,138
160240,675
160241,663
160242,96
160243,601
160244,417
160245,116
160246,132
160247,26
160248,95
160249,83
160250,170
160251,192
160252,30
160253,146
160254,122
160255,660
160256,629
160257,114
160258,573
160259,414
160260,104
160261,132
160262,8
160263,78
160264,68
160265,157
160266,190
160267,15
160268,115
160269,109
160270,494
160271,493
160272,94
160273,411
160274,347
160275,30
160276,53
160277,-3
160278,6
160279,21
160280,57
160281,86
160282,-2
160283,25
160284,49
160285,225
160286,274
160287,34
160288,157
160289,173
160290,215
160291,224
160292,26
160293,178
160294,148
160295,307
160296,318
160297,45
160298,244
160299,219
160300,1217
160301,1136
160302,170
160303,1016
160304,740
160305,117
160306,130
160307,15
160308,84
160309,79
160310,181
160311,200
160312,19
160313,134
160314,141
160315,682
160316,668
160317,103
160318,606
160319,416
160320,120
160321,131
160322,30
160323,100
160324,88
160325,174
160326,191
160327,35
160328,151
160329,126
160330,666
160331,634
160332,121
160333,579
160334,413
160335,108
160336,131
160337,12
160338,82
160339,71
160340,162
160341,189
160342,19
160343,119
160344,113
160345,501
160346,498
160347,101
160348,417
160349,346
160350,30
160351,53
160352,-3
160353,6
160354,21
160355,57
160356,86
160357,-2
160358,25
160359,49
160360,225
160361,274
160362,34
160363,157
160364,173
160365,215
160366,224
160367,26
160368,178
160369,148
160370,307
160371,318
160372,45
160373,244
160374,219
160375,1217
160376,1136
160377,170
160378,1016
160379,740
160380,117
160381,130
160382,15
160383,84
160384,79
160385,181
160386,200
160387,19
160388,134
160389,141
160390,682
160391,668
160392,103
160393,606
160394,416
160395,120
160396,131
160397,30
160398,100
160399,88
160400,174
160401,191
160402,35
160403,151
160404,126
160405,666
160406,634
160407,121
160408,579
160409,413
160410,108
160411,131
160412,12
160413,82
160414,71
160415,162
160416,189
160417,19
160418,119
160419,113
160420,501
160421,498
160422,101
160423,417
160424,346
160425,36
160426,59
160427,-10
160428,13
160429,26
160430,65
160431,93
160432,-8
160433,32
160434,56
160435,232
160436,282
160437,28
160438,165
160439,180
160440,235
160441,245
160442,34
160443,200
160444,170
160445,327
160446,340
160447,53
160448,266
160449,241
160450,1237
160451,1159
160452,179
160453,1038
160454,762
160455,123
160456,136
160457,8
160458,90
160459,84
160460,189
160461,208
160462,13
160463,142
160464,149
160465,690
160466,676
160467,97
160468,614
160469,423
160470,126
160471,137
160472,23
160473,106
160474,93
160475,183
160476,198
160477,28
160478,158
160479,133
160480,674
160481,641
160482,115
160483,587
160484,420
160485,114
160486,137
160487,5
160488,88
160489,76
160490,170
160491,196
160492,13
160493,127
160494,119
160495,509
160496,503
160497,94
160498,422
160499,351
160500,36
160501,62
160502,-8
160503,14
160504,29
160505,66
160506,96
160507,-6
160508,34
160509,58
160510,238
160511,284
160512,30
160513,169
160514,183
160515,235
160516,247
160517,36
160518,201
160519,171
160520,327
160521,342
160522,55
160523,267
160524,243
160525,1236
160526,1159
160527,180
160528,1040
160529,763
160530,123
160531,139
160532,10
160533,92
160534,87
160535,189
160536,210
160537,15
160538,144
160539,151
160540,690
160541,678
160542,99
160543,618
160544,425
160545,118
160546,131
160547,17
160548,100
160549,88
160550,175
160551,192
160552,22
160553,149
160554,127
160555,666
160556,635
160557,109
160558,583
160559,414
160560,115
160561,140
160562,8
160563,90
160564,79
160565,170
160566,199
160567,16
160568,128
160569,122
160570,510
160571,506
160572,96
160573,426
160574,353
160575,38
160576,62
160577,-8
160578,14
160579,29
160580,68
160581,95
160582,-6
160583,34
160584,58
160585,244
160586,279
160587,25
160588,167
160589,187
160590,235
160591,249
160592,36
160593,201
160594,172
160595,329
160596,342
160597,55
160598,267
160599,243
160600,1254
160601,1155
160602,175
160603,1038
160604,768
160605,124
160606,140
160607,10
160608,92
160609,87
160610,193
160611,210
160612,15
160613,144
160614,151
160615,698
160616,674
160617,95
160618,616
160619,430
160620,119
160621,132
160622,17
160623,100
160624,90
160625,175
160626,192
160627,23
160628,149
160629,130
160630,666
160631,631
160632,105
160633,581
160634,427
160635,116
160636,141
160637,8
160638,90
160639,79
160640,174
160641,199
160642,16
160643,128
160644,122
160645,519
160646,504
160647,94
160648,424
160649,358
160650,25
160651,49
160652,-8
160653,1
160654,16
160655,55
160656,82
160657,-7
160658,21
160659,44
160660,226
160661,268
160662,28
160663,156
160664,176
160665,222
160666,236
160667,36
160668,188
160669,159
160670,316
160671,329
160672,55
160673,254
160674,230
160675,1235
160676,1144
160677,177
160678,1027
160679,757
160680,111
160681,127
160682,10
160683,79
160684,74
160685,180
160686,197
160687,15
160688,131
160689,138
160690,679
160691,663
160692,97
160693,606
160694,420
160695,106
160696,119
160697,17
160698,87
160699,77
160700,162
160701,179
160702,22
160703,136
160704,117
160705,647
160706,620
160707,107
160708,570
160709,416
160710,103
160711,128
160712,7
160713,77
160714,66
160715,161
160716,186
160717,16
160718,115
160719,109
160720,501
160721,493
160722,96
160723,413
160724,347
160725,30
160726,54
160727,-3
160728,7
160729,21
160730,61
160731,87
160732,-1
160733,27
160734,50
160735,231
160736,274
160737,33
160738,162
160739,182
160740,227
160741,241
160742,41
160743,194
160744,164
160745,321
160746,334
160747,60
160748,260
160749,236
160750,1241
160751,1150
160752,183
160753,1034
160754,772
160755,117
160756,132
160757,15
160758,85
160759,79
160760,185
160761,202
160762,20
160763,137
160764,144
160765,685
160766,669
160767,103
160768,612
160769,425
160770,111
160771,124
160772,22
160773,93
160774,82
160775,167
160776,184
160777,28
160778,142
160779,122
160780,653
160781,625
160782,112
160783,576
160784,422
160785,106
160786,133
160787,12
160788,83
160789,71
160790,163
160791,190
160792,20
160793,121
160794,114
160795,503
160796,497
160797,101
160798,419
160799,352
160800,26
160801,51
160802,-7
160803,9
160804,22
160805,56
160806,84
160807,-5
160808,28
160809,51
160810,227
160811,271
160812,28
160813,164
160814,183
160815,223
160816,238
160817,37
160818,195
160819,165
