id,num_sold
158652,109.0
158653,605.0
158654,453.0
158655,146.0
158656,121.0
158657,20.0
158658,109.0
158659,75.0
158660,219.0
158661,185.0
158662,29.0
158663,166.0
158664,116.0
158665,810.0
158666,679.0
158667,109.0
158668,617.0
158669,451.0
158670,147.0
158671,125.0
158672,20.0
158673,112.0
158674,77.0
158675,224.0
158676,191.0
158677,30.0
158678,173.0
158679,122.0
158680,839.0
158681,715.0
158682,113.0
158683,639.0
158684,436.0
158685,151.0
158686,126.0
158687,22.0
158688,113.0
158689,78.0
158690,227.0
158691,192.0
158692,31.0
158693,171.0
158694,119.0
158695,830.0
158696,707.0
158697,114.0
158698,628.0
158699,426.0
158700,149.0
158701,126.0
158702,19.0
158703,112.0
158704,70.0
158705,228.0
158706,187.0
158707,28.0
158708,173.0
158709,112.0
158710,849.0
158711,704.0
158712,117.0
158713,634.0
158714,429.0
158715,145.0
158716,123.0
158717,19.0
158718,108.0
158719,77.0
158720,219.0
158721,188.0
158722,30.0
158723,167.0
158724,123.0
158725,806.0
158726,690.0
158727,109.0
158728,605.0
158729,453.0
158730,146.0
158731,121.0
158732,20.0
158733,109.0
158734,75.0
158735,219.0
158736,185.0
158737,29.0
158738,166.0
158739,116.0
158740,810.0
158741,679.0
158742,111.0
158743,617.0
158744,453.0
158745,146.0
158746,125.0
158747,19.0
158748,111.0
158749,76.0
158750,223.0
158751,191.0
158752,30.0
158753,172.0
158754,121.0
158755,829.0
158756,709.0
158757,108.0
158758,632.0
158759,430.0
158760,149.0
158761,126.0
158762,22.0
158763,113.0
158764,78.0
158765,225.0
158766,192.0
158767,31.0
158768,171.0
158769,119.0
158770,828.0
158771,707.0
158772,116.0
158773,626.0
158774,426.0
158775,149.0
158776,121.0
158777,19.0
158778,112.0
158779,70.0
158780,224.0
158781,187.0
158782,28.0
158783,173.0
158784,112.0
158785,844.0
158786,699.0
158787,112.0
158788,629.0
158789,424.0
158790,145.0
158791,122.0
158792,19.0
158793,108.0
158794,77.0
158795,220.0
158796,188.0
158797,30.0
158798,167.0
158799,123.0
158800,804.0
158801,687.0
158802,108.0
158803,603.0
158804,452.0
158805,146.0
158806,121.0
158807,20.0
158808,109.0
158809,75.0
158810,219.0
158811,185.0
158812,29.0
158813,166.0
158814,116.0
158815,810.0
158816,678.0
158817,109.0
158818,617.0
158819,451.0
158820,145.0
158821,123.0
158822,19.0
158823,111.0
158824,76.0
158825,223.0
158826,189.0
158827,29.0
158828,172.0
158829,121.0
158830,826.0
158831,708.0
158832,107.0
158833,631.0
158834,429.0
158835,149.0
158836,124.0
158837,20.0
158838,113.0
158839,78.0
158840,225.0
158841,190.0
158842,31.0
158843,171.0
158844,119.0
158845,827.0
158846,706.0
158847,114.0
158848,624.0
158849,424.0
158850,154.0
158851,121.0
158852,19.0
158853,112.0
158854,70.0
158855,228.0
158856,187.0
158857,28.0
158858,168.0
158859,112.0
158860,844.0
158861,699.0
158862,112.0
158863,629.0
158864,424.0
158865,145.0
158866,122.0
158867,19.0
158868,108.0
158869,77.0
158870,220.0
158871,188.0
158872,30.0
158873,167.0
158874,123.0
158875,807.0
158876,686.0
158877,108.0
158878,605.0
158879,452.0
158880,146.0
158881,119.0
158882,18.0
158883,107.0
158884,75.0
158885,219.0
158886,185.0
158887,29.0
158888,166.0
158889,116.0
158890,810.0
158891,678.0
158892,109.0
158893,615.0
158894,451.0
158895,146.0
158896,123.0
158897,19.0
158898,111.0
158899,76.0
158900,223.0
158901,189.0
158902,29.0
158903,172.0
158904,121.0
158905,828.0
158906,708.0
158907,108.0
158908,631.0
158909,430.0
158910,149.0
158911,124.0
158912,20.0
158913,113.0
158914,78.0
158915,225.0
158916,190.0
158917,31.0
158918,169.0
158919,119.0
158920,828.0
158921,704.0
158922,113.0
158923,624.0
158924,424.0
158925,159.0
158926,131.0
158927,19.0
158928,117.0
158929,75.0
158930,238.0
158931,196.0
158932,28.0
158933,182.0
158934,117.0
158935,895.0
158936,755.0
158937,117.0
158938,676.0
158939,466.0
158940,154.0
158941,130.0
158942,20.0
158943,115.0
158944,80.0
158945,236.0
158946,201.0
158947,32.0
158948,176.0
158949,131.0
158950,865.0
158951,747.0
158952,118.0
158953,657.0
158954,482.0
158955,155.0
158956,130.0
158957,20.0
158958,116.0
158959,77.0
158960,232.0
158961,198.0
158962,30.0
158963,177.0
158964,123.0
158965,863.0
158966,729.0
158967,116.0
158968,662.0
158969,490.0
158970,157.0
158971,132.0
158972,20.0
158973,120.0
158974,81.0
158975,242.0
158976,204.0
158977,31.0
158978,184.0
158979,132.0
158980,890.0
158981,765.0
158982,118.0
158983,683.0
158984,475.0
158985,159.0
158986,134.0
158987,22.0
158988,119.0
158989,81.0
158990,242.0
158991,205.0
158992,33.0
158993,182.0
158994,129.0
158995,876.0
158996,760.0
158997,118.0
158998,671.0
158999,459.0
159000,163.0
159001,135.0
159002,23.0
159003,126.0
159004,79.0
159005,252.0
159006,210.0
159007,33.0
159008,191.0
159009,126.0
159010,919.0
159011,779.0
159012,126.0
159013,704.0
159014,490.0
159015,160.0
159016,136.0
159017,21.0
159018,121.0
159019,86.0
159020,245.0
159021,208.0
159022,33.0
159023,182.0
159024,137.0
159025,895.0
159026,764.0
159027,121.0
159028,668.0
159029,494.0
159030,160.0
159031,136.0
159032,21.0
159033,119.0
159034,82.0
159035,243.0
159036,207.0
159037,32.0
159038,184.0
159039,130.0
159040,886.0
159041,752.0
159042,121.0
159043,672.0
159044,506.0
159045,162.0
159046,136.0
159047,21.0
159048,123.0
159049,85.0
159050,251.0
159051,212.0
159052,32.0
159053,191.0
159054,137.0
159055,926.0
159056,795.0
159057,120.0
159058,699.0
159059,492.0
159060,164.0
159061,137.0
159062,23.0
159063,123.0
159064,84.0
159065,252.0
159066,210.0
159067,35.0
159068,187.0
159069,134.0
159070,916.0
159071,785.0
159072,124.0
159073,686.0
159074,477.0
159075,173.0
159076,145.0
159077,23.0
159078,140.0
159079,84.0
159080,266.0
159081,219.0
159082,37.0
159083,210.0
159084,135.0
159085,961.0
159086,821.0
159087,131.0
159088,751.0
159089,527.0
159090,174.0
159091,146.0
159092,23.0
159093,130.0
159094,91.0
159095,262.0
159096,223.0
159097,35.0
159098,197.0
159099,146.0
159100,969.0
159101,830.0
159102,133.0
159103,743.0
159104,527.0
159105,173.0
159106,146.0
159107,23.0
159108,128.0
159109,86.0
159110,259.0
159111,221.0
159112,34.0
159113,196.0
159114,141.0
159115,934.0
159116,806.0
159117,130.0
159118,719.0
159119,546.0
159120,176.0
159121,148.0
159122,22.0
159123,133.0
159124,92.0
159125,267.0
159126,228.0
159127,35.0
159128,206.0
159129,147.0
159130,987.0
159131,848.0
159132,132.0
159133,754.0
159134,531.0
159135,174.0
159136,149.0
159137,25.0
159138,133.0
159139,91.0
159140,267.0
159141,225.0
159142,36.0
159143,200.0
159144,146.0
159145,977.0
159146,851.0
159147,133.0
159148,742.0
159149,522.0
159150,145.0
159151,117.0
159152,14.0
159153,107.0
159154,70.0
159155,219.0
159156,182.0
159157,23.0
159158,168.0
159159,112.0
159160,821.0
159161,690.0
159162,107.0
159163,625.0
159164,424.0
159165,141.0
159166,121.0
159167,18.0
159168,108.0
159169,78.0
159170,217.0
159171,187.0
159172,29.0
159173,168.0
159174,124.0
159175,803.0
159176,687.0
159177,108.0
159178,613.0
159179,456.0
159180,144.0
159181,119.0
159182,18.0
159183,107.0
159184,75.0
159185,219.0
159186,185.0
159187,29.0
159188,166.0
159189,116.0
159190,811.0
159191,676.0
159192,107.0
159193,617.0
159194,455.0
159195,143.0
159196,122.0
159197,17.0
159198,111.0
159199,76.0
159200,222.0
159201,189.0
159202,29.0
159203,172.0
159204,122.0
159205,821.0
159206,708.0
159207,107.0
159208,633.0
159209,431.0
159210,146.0
159211,121.0
159212,18.0
159213,111.0
159214,76.0
159215,222.0
159216,187.0
159217,28.0
159218,167.0
159219,119.0
159220,817.0
159221,699.0
159222,109.0
159223,621.0
159224,424.0
159225,145.0
159226,117.0
159227,14.0
159228,107.0
159229,70.0
159230,224.0
159231,182.0
159232,23.0
159233,168.0
159234,112.0
159235,821.0
159236,690.0
159237,107.0
159238,625.0
159239,424.0
159240,141.0
159241,122.0
159242,18.0
159243,109.0
159244,78.0
159245,217.0
159246,187.0
159247,29.0
159248,169.0
159249,124.0
159250,800.0
159251,686.0
159252,108.0
159253,613.0
159254,456.0
159255,146.0
159256,119.0
159257,18.0
159258,109.0
159259,75.0
159260,219.0
159261,185.0
159262,29.0
159263,166.0
159264,118.0
159265,811.0
159266,678.0
159267,109.0
159268,619.0
159269,455.0
159270,145.0
159271,123.0
159272,19.0
159273,112.0
159274,77.0
159275,223.0
159276,191.0
159277,30.0
159278,173.0
159279,122.0
159280,823.0
159281,712.0
159282,110.0
159283,638.0
159284,434.0
159285,146.0
159286,121.0
159287,18.0
159288,111.0
159289,78.0
159290,222.0
159291,187.0
159292,28.0
159293,167.0
159294,119.0
159295,817.0
159296,697.0
159297,109.0
159298,623.0
159299,426.0
159300,149.0
159301,117.0
159302,14.0
159303,112.0
159304,70.0
159305,224.0
159306,182.0
159307,23.0
159308,168.0
159309,112.0
159310,821.0
159311,690.0
159312,107.0
159313,625.0
159314,424.0
159315,141.0
159316,122.0
159317,18.0
159318,109.0
159319,78.0
159320,217.0
159321,187.0
159322,30.0
159323,169.0
159324,124.0
159325,800.0
159326,686.0
159327,109.0
159328,613.0
159329,456.0
159330,146.0
159331,119.0
159332,18.0
159333,109.0
159334,75.0
159335,219.0
159336,185.0
159337,29.0
159338,166.0
159339,118.0
159340,811.0
159341,678.0
159342,109.0
159343,619.0
159344,455.0
159345,145.0
159346,123.0
159347,19.0
159348,112.0
159349,77.0
159350,223.0
159351,191.0
159352,30.0
159353,173.0
159354,122.0
159355,821.0
159356,712.0
159357,108.0
159358,638.0
159359,434.0
159360,146.0
159361,121.0
159362,18.0
159363,111.0
159364,78.0
159365,222.0
159366,187.0
159367,28.0
159368,167.0
159369,119.0
159370,817.0
159371,697.0
159372,109.0
159373,623.0
159374,426.0
159375,145.0
159376,121.0
159377,14.0
159378,112.0
159379,70.0
159380,219.0
159381,182.0
159382,28.0
159383,168.0
159384,112.0
159385,821.0
159386,695.0
159387,107.0
159388,625.0
159389,424.0
159390,141.0
159391,122.0
159392,19.0
159393,109.0
159394,78.0
159395,217.0
159396,188.0
159397,30.0
159398,169.0
159399,124.0
159400,807.0
159401,689.0
159402,109.0
159403,619.0
159404,461.0
159405,144.0
159406,121.0
159407,20.0
159408,109.0
159409,75.0
159410,219.0
159411,185.0
159412,30.0
159413,168.0
159414,118.0
159415,811.0
159416,679.0
159417,109.0
159418,621.0
159419,456.0
159420,145.0
159421,126.0
159422,20.0
159423,113.0
159424,79.0
159425,224.0
159426,192.0
159427,31.0
159428,174.0
159429,125.0
159430,821.0
159431,713.0
159432,112.0
159433,641.0
159434,437.0
159435,144.0
159436,121.0
159437,18.0
159438,109.0
159439,78.0
159440,222.0
159441,187.0
159442,28.0
159443,167.0
159444,119.0
159445,815.0
159446,697.0
159447,109.0
159448,623.0
159449,426.0
159450,159.0
159451,131.0
159452,19.0
159453,121.0
159454,75.0
159455,238.0
159456,201.0
159457,33.0
159458,187.0
159459,117.0
159460,867.0
159461,751.0
159462,117.0
159463,681.0
159464,462.0
159465,151.0
159466,130.0
159467,21.0
159468,117.0
159469,82.0
159470,233.0
159471,201.0
159472,33.0
159473,179.0
159474,133.0
159475,864.0
159476,747.0
159477,119.0
159478,665.0
159479,487.0
159480,155.0
159481,130.0
159482,21.0
159483,118.0
159484,80.0
159485,232.0
159486,200.0
159487,32.0
159488,178.0
159489,127.0
159490,861.0
159491,731.0
159492,118.0
159493,667.0
159494,496.0
159495,157.0
159496,132.0
159497,21.0
159498,121.0
159499,84.0
159500,242.0
159501,206.0
159502,32.0
159503,188.0
159504,135.0
159505,881.0
159506,770.0
159507,120.0
159508,692.0
159509,479.0
159510,157.0
159511,133.0
159512,22.0
159513,119.0
159514,83.0
159515,240.0
159516,204.0
159517,33.0
159518,182.0
159519,131.0
159520,870.0
159521,754.0
159522,118.0
159523,673.0
159524,464.0
159525,159.0
159526,135.0
159527,23.0
159528,131.0
159529,79.0
159530,242.0
159531,210.0
159532,33.0
159533,196.0
159534,126.0
159535,895.0
159536,765.0
159537,121.0
159538,699.0
159539,490.0
159540,156.0
159541,136.0
159542,22.0
159543,123.0
159544,88.0
159545,241.0
159546,208.0
159547,33.0
159548,185.0
159549,139.0
159550,893.0
159551,765.0
159552,122.0
159553,678.0
159554,500.0
159555,159.0
159556,136.0
159557,23.0
159558,121.0
159559,84.0
159560,241.0
159561,207.0
159562,34.0
159563,185.0
159564,132.0
159565,883.0
159566,752.0
159567,123.0
159568,676.0
159569,512.0
159570,160.0
159571,137.0
159572,21.0
159573,123.0
159574,86.0
159575,248.0
159576,212.0
159577,34.0
159578,192.0
159579,138.0
159580,919.0
159581,799.0
159582,122.0
159583,705.0
159584,496.0
159585,161.0
159586,136.0
159587,22.0
159588,123.0
159589,86.0
159590,248.0
159591,209.0
159592,33.0
159593,187.0
159594,136.0
159595,908.0
159596,777.0
159597,123.0
159598,686.0
159599,480.0
159600,168.0
159601,145.0
159602,23.0
159603,140.0
159604,89.0
159605,256.0
159606,219.0
159607,37.0
159608,210.0
159609,140.0
159610,942.0
159611,811.0
159612,126.0
159613,751.0
159614,527.0
159615,170.0
159616,147.0
159617,24.0
159618,134.0
159619,93.0
159620,260.0
159621,224.0
159622,36.0
159623,202.0
159624,148.0
159625,968.0
159626,832.0
159627,136.0
159628,753.0
159629,533.0
159630,171.0
159631,146.0
159632,23.0
159633,134.0
159634,89.0
159635,257.0
159636,223.0
159637,36.0
159638,200.0
159639,144.0
159640,931.0
159641,806.0
159642,132.0
159643,726.0
159644,553.0
159645,173.0
159646,148.0
159647,22.0
159648,133.0
159649,93.0
159650,264.0
159651,229.0
159652,35.0
159653,207.0
159654,148.0
159655,976.0
159656,855.0
159657,133.0
159658,758.0
159659,533.0
159660,172.0
159661,147.0
159662,25.0
159663,134.0
159664,93.0
159665,265.0
159666,225.0
159667,36.0
159668,204.0
159669,149.0
159670,971.0
159671,843.0
159672,133.0
159673,744.0
159674,525.0
159675,145.0
159676,121.0
159677,14.0
159678,112.0
159679,70.0
159680,219.0
159681,182.0
159682,28.0
159683,168.0
159684,112.0
159685,816.0
159686,695.0
159687,112.0
159688,629.0
159689,434.0
159690,140.0
159691,123.0
159692,19.0
159693,111.0
159694,79.0
159695,216.0
159696,188.0
159697,30.0
159698,171.0
159699,124.0
159700,801.0
159701,691.0
159702,109.0
159703,621.0
159704,464.0
159705,144.0
159706,119.0
159707,20.0
159708,109.0
159709,78.0
159710,216.0
159711,185.0
159712,29.0
159713,168.0
159714,121.0
159715,806.0
159716,679.0
159717,109.0
159718,621.0
159719,467.0
159720,142.0
159721,122.0
159722,17.0
159723,112.0
159724,77.0
159725,221.0
159726,189.0
159727,27.0
159728,173.0
159729,125.0
159730,813.0
159731,707.0
159732,105.0
159733,636.0
159734,436.0
159735,146.0
159736,121.0
159737,18.0
159738,111.0
159739,80.0
159740,220.0
159741,187.0
159742,28.0
159743,169.0
159744,123.0
159745,812.0
159746,696.0
159747,109.0
159748,624.0
159749,441.0
159750,145.0
159751,126.0
159752,19.0
159753,117.0
159754,75.0
159755,219.0
159756,187.0
159757,28.0
159758,173.0
159759,117.0
159760,821.0
159761,709.0
159762,117.0
159763,657.0
159764,443.0
159765,142.0
159766,126.0
159767,19.0
159768,113.0
159769,79.0
159770,218.0
159771,193.0
159772,30.0
159773,176.0
159774,125.0
159775,807.0
159776,706.0
159777,108.0
159778,642.0
159779,472.0
159780,144.0
159781,125.0
159782,20.0
159783,112.0
159784,80.0
159785,218.0
159786,189.0
159787,30.0
159788,171.0
159789,123.0
159790,806.0
159791,692.0
159792,112.0
159793,628.0
159794,473.0
159795,143.0
159796,123.0
159797,19.0
159798,115.0
159799,80.0
159800,222.0
159801,192.0
159802,30.0
159803,178.0
159804,125.0
159805,819.0
159806,715.0
159807,105.0
159808,653.0
159809,437.0
159810,147.0
159811,126.0
159812,18.0
159813,114.0
159814,80.0
159815,225.0
159816,195.0
159817,30.0
159818,176.0
159819,121.0
159820,820.0
159821,711.0
159822,113.0
159823,643.0
159824,442.0
159825,145.0
159826,126.0
159827,19.0
159828,117.0
159829,75.0
159830,219.0
159831,187.0
159832,28.0
159833,173.0
159834,117.0
159835,821.0
159836,709.0
159837,117.0
159838,662.0
159839,443.0
159840,142.0
159841,126.0
159842,19.0
159843,113.0
159844,80.0
159845,218.0
159846,193.0
159847,30.0
159848,176.0
159849,125.0
159850,809.0
159851,707.0
159852,109.0
159853,643.0
159854,471.0
159855,144.0
159856,125.0
159857,20.0
159858,112.0
159859,80.0
159860,218.0
159861,191.0
159862,30.0
159863,171.0
159864,123.0
159865,806.0
159866,692.0
159867,112.0
159868,629.0
159869,473.0
159870,143.0
159871,123.0
159872,19.0
159873,116.0
159874,80.0
159875,222.0
159876,192.0
159877,30.0
159878,178.0
159879,125.0
159880,820.0
159881,717.0
159882,105.0
159883,653.0
159884,437.0
159885,147.0
159886,128.0
159887,20.0
159888,116.0
159889,80.0
159890,225.0
159891,195.0
159892,30.0
159893,176.0
159894,121.0
159895,823.0
159896,714.0
159897,113.0
159898,649.0
159899,442.0
159900,145.0
159901,126.0
159902,19.0
159903,117.0
159904,75.0
159905,224.0
159906,191.0
159907,28.0
159908,173.0
159909,117.0
159910,821.0
159911,709.0
159912,117.0
159913,662.0
159914,443.0
159915,142.0
159916,125.0
159917,19.0
159918,113.0
159919,80.0
159920,218.0
159921,192.0
159922,30.0
159923,176.0
159924,125.0
159925,812.0
159926,708.0
159927,108.0
159928,647.0
159929,471.0
159930,144.0
159931,123.0
159932,20.0
159933,111.0
159934,80.0
159935,218.0
159936,189.0
159937,30.0
159938,171.0
159939,123.0
159940,806.0
159941,692.0
159942,112.0
159943,628.0
159944,473.0
159945,143.0
159946,122.0
159947,17.0
159948,115.0
159949,80.0
159950,222.0
159951,192.0
159952,29.0
159953,177.0
159954,125.0
159955,818.0
159956,712.0
159957,106.0
159958,652.0
159959,432.0
159960,147.0
159961,128.0
159962,20.0
159963,116.0
159964,80.0
159965,225.0
159966,195.0
159967,30.0
159968,177.0
159969,123.0
159970,823.0
159971,714.0
159972,113.0
159973,649.0
159974,444.0
159975,159.0
159976,135.0
159977,19.0
159978,121.0
159979,70.0
159980,233.0
159981,201.0
159982,28.0
159983,187.0
159984,117.0
159985,863.0
159986,760.0
159987,112.0
159988,690.0
159989,471.0
159990,151.0
159991,135.0
159992,21.0
159993,121.0
159994,83.0
159995,236.0
159996,209.0
159997,33.0
159998,188.0
159999,136.0
160000,866.0
160001,762.0
160002,118.0
160003,686.0
160004,497.0
160005,155.0
160006,134.0
160007,21.0
160008,119.0
160009,82.0
160010,230.0
160011,203.0
160012,32.0
160013,180.0
160014,128.0
160015,856.0
160016,745.0
160017,116.0
160018,669.0
160019,506.0
160020,155.0
160021,136.0
160022,21.0
160023,123.0
160024,85.0
160025,241.0
160026,209.0
160027,32.0
160028,192.0
160029,136.0
160030,881.0
160031,781.0
160032,113.0
160033,702.0
160034,479.0
160035,157.0
160036,137.0
160037,22.0
160038,123.0
160039,81.0
160040,242.0
160041,210.0
160042,31.0
160043,189.0
160044,131.0
160045,878.0
160046,775.0
160047,116.0
160048,696.0
160049,475.0
160050,159.0
160051,145.0
160052,23.0
160053,135.0
160054,84.0
160055,242.0
160056,214.0
160057,33.0
160058,201.0
160059,131.0
160060,900.0
160061,797.0
160062,126.0
160063,732.0
160064,513.0
160065,157.0
160066,140.0
160067,22.0
160068,126.0
160069,90.0
160070,244.0
160071,215.0
160072,34.0
160073,194.0
160074,143.0
160075,898.0
160076,785.0
160077,123.0
160078,702.0
160079,514.0
160080,160.0
160081,141.0
160082,23.0
160083,125.0
160084,87.0
160085,239.0
160086,212.0
160087,34.0
160088,189.0
160089,136.0
160090,883.0
160091,776.0
160092,125.0
160093,690.0
160094,531.0
160095,162.0
160096,143.0
160097,22.0
160098,130.0
160099,91.0
160100,249.0
160101,219.0
160102,35.0
160103,199.0
160104,143.0
160105,931.0
160106,826.0
160107,126.0
160108,729.0
160109,509.0
160110,166.0
160111,147.0
160112,23.0
160113,131.0
160114,91.0
160115,253.0
160116,222.0
160117,35.0
160118,197.0
160119,139.0
160120,929.0
160121,820.0
160122,129.0
160123,724.0
160124,512.0
160125,173.0
160126,154.0
160127,23.0
160128,149.0
160129,93.0
160130,261.0
160131,224.0
160132,37.0
160133,214.0
160134,145.0
160135,947.0
160136,844.0
160137,135.0
160138,774.0
160139,546.0
160140,171.0
160141,151.0
160142,24.0
160143,138.0
160144,95.0
160145,263.0
160146,233.0
160147,36.0
160148,212.0
160149,152.0
160150,967.0
160151,845.0
160152,137.0
160153,770.0
160154,549.0
160155,173.0
160156,152.0
160157,25.0
160158,137.0
160159,95.0
160160,259.0
160161,228.0
160162,37.0
160163,207.0
160164,148.0
160165,933.0
160166,831.0
160167,137.0
160168,744.0
160169,572.0
160170,177.0
