id,num_sold
160883,37.135357
160884,26.712204
160885,169.7133
160886,152.52994
160887,24.79852
160888,145.42912
160889,96.97328
160890,145.18982
160891,131.03752
160892,20.247244
160893,119.17955
160894,86.35164
160895,224.49724
160896,200.96855
160897,31.359581
160898,184.60133
160899,134.76706
160900,832.3305
160901,737.4034
160902,115.84552
160903,677.91547
160904,505.50677
160905,79.67662
160906,69.550735
160907,10.843835
160908,62.70267
160909,45.88067
160910,120.335724
160911,106.17881
160912,16.346518
160913,95.59876
160914,70.88449
160915,438.59943
160916,389.4251
160917,62.72231
160918,356.6511
160919,271.35895
160920,113.43327
160921,101.71724
160922,16.269114
160923,95.769325
160924,67.28614
160925,175.05081
160926,157.37526
160927,25.00567
160928,146.18835
160929,104.82863
160930,646.32166
160931,584.5036
160932,91.02197
160933,536.5166
160934,371.32278
160935,86.360756
160936,76.44501
160937,11.260756
160938,69.85812
160939,49.21214
160940,132.59372
160941,117.77342
160942,17.390665
160943,106.60332
160944,75.71333
160945,478.19296
160946,431.3179
160947,67.56284
160948,395.2344
160949,274.46866
160950,30.349058
160951,26.902145
160952,3.6541162
160953,24.800201
160954,17.347725
160955,46.476112
160956,40.506065
160957,5.855175
160958,37.228714
160959,26.861212
160960,170.48166
160961,152.62177
160962,24.869993
160963,145.51428
160964,97.09961
160965,145.28004
160966,131.11986
160967,20.329594
160968,119.2756
160969,86.662346
160970,224.59149
160971,201.0628
160972,31.453846
160973,184.73277
160974,135.08972
160975,833.49097
160976,738.18915
160977,115.08272
160978,681.8107
160979,504.82706
160980,79.511894
160981,69.39852
160982,10.67124
160983,62.640858
160984,45.93647
160985,120.15889
160986,106.02238
160987,16.169699
160988,95.5327
160989,70.93605
160990,438.18915
160991,389.03522
160992,62.40886
160993,356.35162
160994,271.18405
160995,113.58354
160996,101.8622
160997,16.421907
160998,95.935814
160999,67.75408
161000,175.20514
161001,157.53217
161002,25.17038
161003,146.39024
161004,105.308495
161005,646.43176
161006,584.70776
161007,91.48052
161008,537.0123
161009,372.1036
161010,86.434616
161011,76.53285
161012,11.3267565
161013,69.93783
161014,49.506523
161015,132.67162
161016,117.87319
161017,17.468582
161018,106.71841
161019,76.01962
161020,478.13596
161021,431.28275
161022,67.505806
161023,395.2146
161024,274.64703
161025,33.607357
161026,29.354599
161027,4.157113
161028,26.794998
161029,16.773724
161030,50.544876
161031,43.64249
161032,6.5785136
161033,40.30279
161034,26.72974
161035,186.80995
161036,165.61102
161037,26.371311
161038,154.96843
161039,105.497086
161040,156.8268
161041,140.65494
161042,22.733334
161043,127.748314
161044,91.56427
161045,242.39832
161046,217.53394
161047,34.77814
161048,196.88745
161049,145.9187
161050,896.519
161051,793.9597
161052,125.315796
161053,721.66595
161054,535.61
161055,85.98083
161056,75.03638
161057,11.508785
161058,67.47046
161059,48.188705
161060,128.00145
161061,113.55385
161062,17.745342
161063,101.74686
161064,75.14728
161065,470.40756
161066,417.79556
161067,66.42753
161068,380.93057
161069,294.36676
161070,122.41086
161071,108.26203
161072,16.821125
161073,100.75255
161074,71.50662
161075,188.82481
161076,168.19868
161077,26.330544
161078,155.2955
161079,112.7673
161080,695.8168
161081,624.6704
161082,96.28691
161083,573.73224
161084,403.4821
161085,93.64226
161086,82.72987
161087,12.409539
161088,74.70717
161089,51.952717
161090,143.48723
161091,127.064285
161092,19.16032
161093,114.418976
161094,81.77245
161095,518.8447
161096,467.2271
161097,71.69708
161098,424.25128
161099,298.6135
161100,33.669937
161101,30.50124
161102,4.7718606
161103,28.427797
161104,18.14749
161105,52.107254
161106,45.598507
161107,7.270084
161108,42.618637
161109,28.846071
161110,192.6422
161111,171.41199
161112,28.15774
161113,160.55211
161114,110.78874
161115,161.45522
161116,145.00641
161117,23.027637
161118,132.31271
161119,96.28671
161120,250.65015
161121,223.68193
161122,35.075
161123,202.46721
161124,151.0562
161125,923.3985
161126,815.4117
161127,128.8796
161128,735.1022
161129,547.8578
161130,88.291374
161131,77.99321
161132,12.411222
161133,70.09932
161134,50.70509
161135,133.13033
161136,118.19489
161137,18.625334
161138,105.69006
161139,78.65778
161140,486.01788
161141,432.45374
161142,70.351395
161143,387.70728
161144,303.63077
161145,125.41749
161146,111.90755
161147,17.339485
161148,103.47305
161149,74.372215
161150,194.31342
161151,173.79538
161152,26.7975
161153,159.28308
161154,116.75841
161155,721.84576
161156,651.6812
161157,98.78667
161158,591.07294
161159,417.28015
161160,96.07357
161161,85.14327
161162,13.286234
161163,77.27103
161164,54.37778
161165,148.48969
161166,130.96526
161167,20.115099
161168,118.10886
161169,84.99522
161170,538.48566
161171,485.17737
161172,76.37221
161173,433.768
161174,309.55435
161175,36.114628
161176,32.47077
161177,5.173868
161178,31.648354
161179,20.161348
161180,56.25591
161181,48.36742
161182,7.9938383
161183,46.589176
161184,31.78498
161185,200.16017
161186,183.30873
161187,29.802965
161188,175.08899
161189,121.88498
161190,176.27469
161191,156.42595
161192,24.533985
161193,144.51933
161194,102.06734
161195,270.76685
161196,240.9359
161197,37.97728
161198,221.49657
161199,161.63754
161200,994.2554
161201,880.4134
161202,142.82355
161203,808.227
161204,585.4012
161205,95.2367
161206,84.33
161207,13.335216
161208,77.22307
161209,54.593464
161210,142.55754
161211,127.354034
161212,19.979279
161213,115.43408
161214,85.70346
161215,515.5811
161216,464.71875
161217,76.76749
161218,421.26483
161219,328.14325
161220,137.06529
161221,121.889206
161222,18.43297
161223,112.41936
161224,80.621315
161225,207.87431
161226,187.74182
161227,28.662317
161228,172.16003
161229,125.56382
161230,771.4463
161231,701.3647
161232,109.2331
161233,644.1098
161234,448.5165
161235,103.82527
161236,92.3621
161237,14.164378
161238,84.700294
161239,59.039394
161240,158.5749
161241,140.59508
161242,21.683403
161243,128.31432
161244,93.02035
161245,580.9403
161246,527.63824
161247,81.79418
161248,478.18112
161249,337.2124
161250,29.537134
161251,26.616228
161252,3.5340033
161253,24.79147
161254,17.67776
161255,46.325836
161256,40.477333
161257,5.8898687
161258,37.384644
161259,27.50139
161260,169.30658
161261,152.77893
161262,24.806887
161263,142.11986
161264,100.05118
161265,143.8681
161266,131.40642
161267,20.54178
161268,119.418106
161269,88.32979
161270,222.0479
161271,202.05858
161272,31.848852
161273,185.97308
161274,137.43803
161275,824.83734
161276,737.56934
161277,117.46899
161278,680.6409
161279,504.29697
161280,79.213425
161281,69.30324
161282,10.873087
161283,62.979294
161284,46.9842
161285,118.57454
161286,105.96831
161287,16.411785
161288,96.50725
161289,72.3025
161290,433.9669
161291,390.5683
161292,63.167145
161293,357.26477
161294,273.66147
161295,111.4865
161296,103.27
161297,16.225594
161298,95.61356
161299,69.05617
161300,171.65762
161301,158.94398
161302,24.97197
161303,146.7103
161304,107.135
161305,639.4316
161306,582.7837
161307,90.5673
161308,534.6744
161309,375.1796
161310,84.549255
161311,76.56778
161312,11.150673
161313,69.89324
161314,50.13432
161315,130.03387
161316,117.93319
161317,17.324116
161318,107.29374
161319,77.17973
161320,474.3831
161321,433.0239
161322,66.876915
161323,395.2869
161324,277.4178
161325,30.182373
161326,27.389265
161327,3.7544525
161328,25.109982
161329,17.419468
161330,46.783836
161331,41.05415
161332,5.9188504
161333,37.454605
161334,27.300535
161335,173.929
161336,155.42601
161337,25.26343
161338,146.39153
161339,101.85295
161340,144.38516
161341,131.79134
161342,20.609747
161343,119.51683
161344,88.39955
161345,222.5861
161346,202.26913
161347,31.864437
161348,185.96524
161349,137.50319
161350,825.3131
161351,737.5245
161352,117.391945
161353,680.3862
161354,504.14285
161355,79.77957
161356,69.489586
161357,10.880464
161358,62.90152
161359,47.127842
161360,119.142784
161361,106.08411
161362,16.374472
161363,96.35404
161364,72.44925
161365,435.79562
161366,390.5158
161367,62.96157
161368,356.85135
161369,273.66104
161370,112.36147
161371,103.70755
161372,16.373571
161373,95.87097
161374,69.306175
161375,172.55368
161376,159.32587
161377,25.167784
161378,146.88268
161379,107.38043
161380,640.5941
161381,583.0777
161382,89.86119
161383,534.56146
161384,374.96988
161385,85.08131
161386,76.82964
161387,11.233572
161388,70.0069
161389,50.365665
161390,130.58705
161391,118.13939
161392,17.354637
161393,107.30079
161394,77.406494
161395,476.29974
161396,433.14227
161397,66.842186
161398,395.1955
161399,277.37616
161400,30.19439
161401,27.293703
161402,3.7191553
161403,24.973932
161404,17.637175
161405,46.74376
161406,40.950382
161407,5.7911053
161408,37.28559
161409,27.484123
161410,172.58711
161411,153.11253
161412,24.958912
161413,144.95055
161414,101.600815
161415,144.57704
161416,131.73729
161417,20.520472
161418,119.37075
161419,88.37273
161420,222.69289
161421,202.29155
161422,31.834352
161423,185.73882
161424,137.59328
161425,826.9121
161426,738.1964
161427,116.18729
161428,682.15094
161429,506.06665
161430,79.83346
161431,69.33425
161432,10.794891
161433,62.83454
161434,46.99978
161435,119.19933
161436,106.15153
161437,16.37363
161438,96.445114
161439,72.5258
161440,436.60538
161441,389.37427
161442,62.909595
161443,357.81516
161444,274.4862
161445,112.15196
161446,103.44248
161447,15.964923
161448,95.947975
161449,69.13366
161450,172.47263
161451,159.80162
161452,24.979797
161453,147.15205
161454,107.37702
161455,636.42773
161456,578.0911
161457,89.27774
161458,527.6319
161459,371.0286
161460,84.934135
161461,76.43655
161462,10.892761
161463,69.71403
161464,50.257603
161465,130.32213
161466,117.79008
161467,17.098547
161468,106.894844
161469,77.382614
161470,476.67282
161471,432.46362
161472,66.53795
161473,395.6095
161474,278.1887
161475,30.364275
161476,27.334091
161477,3.8688407
161478,25.2578
161479,17.327662
161480,46.95534
161481,40.988564
161482,6.0360074
161483,37.592022
161484,27.198341
161485,174.36473
161486,154.6924
161487,25.389025
161488,146.53656
161489,102.94083
161490,144.74931
161491,131.76334
161492,20.815916
161493,119.77157
161494,88.59001
161495,223.26505
161496,202.55592
161497,32.159763
161498,186.55829
161499,137.85976
161500,829.4475
161501,739.0789
161502,117.356064
161503,686.4035
161504,506.43307
161505,80.070526
161506,69.459
161507,11.123222
161508,63.11297
161509,47.31579
161510,119.769295
161511,106.44761
161512,16.664915
161513,96.900986
161514,72.82406
161515,436.53955
161516,390.26804
161517,63.373524
161518,358.38254
161519,274.33582
161520,113.094055
161521,104.02452
161522,16.889902
161523,96.502304
161524,70.24137
161525,173.66847
161526,160.0251
161527,25.879005
161528,147.91968
161529,108.54921
161530,642.4705
161531,584.35114
161532,92.16585
161533,537.1509
161534,378.8091
161535,85.1439
161536,76.50007
161537,11.155705
161538,69.96013
161539,50.4942
161540,130.85645
161541,118.01655
161542,17.316076
161543,107.484215
161544,77.59307
161545,476.26807
161546,432.28235
161547,66.69587
161548,395.72617
161549,278.83212
161550,32.76026
161551,30.228745
161552,4.2582607
161553,27.14099
161554,18.78892
161555,50.06039
161556,44.53014
161557,6.6911693
161558,40.473114
161559,29.000153
161560,189.57968
161561,171.02567
161562,27.858852
161563,157.96063
161564,114.628334
161565,155.40652
161566,141.26414
161567,22.634495
161568,127.84285
161569,93.75093
161570,239.66359
161571,218.73091
161572,34.76554
161573,197.78595
161574,148.72034
161575,891.95435
161576,805.9534
161577,125.83479
161578,733.1609
161579,542.4913
161580,85.29082
161581,75.21079
161582,11.512175
161583,67.758675
161584,49.94309
161585,127.01083
161586,113.964645
161587,17.848543
161588,102.70517
161589,77.23834
161590,468.36334
161591,422.4474
161592,68.06763
161593,385.41147
161594,299.5401
161595,121.15812
161596,111.06587
161597,17.542988
161598,101.75589
161599,75.366035
161600,186.90031
161601,171.47397
161602,27.394781
161603,157.24728
161604,117.415115
161605,692.7403
161606,636.18677
161607,101.65868
161608,582.71893
161609,418.75323
161610,91.08705
161611,82.38913
161612,11.947958
161613,74.50531
161614,53.1916
161615,140.67656
161616,126.93405
161617,18.780214
161618,114.86134
161619,83.52571
161620,513.81104
161621,470.89114
161622,71.87282
161623,427.44394
161624,305.0864
161625,33.111877
161626,31.505062
161627,5.261376
161628,29.236805
161629,19.803734
161630,51.694473
161631,46.468388
161632,7.7012196
161633,43.225464
161634,30.641165
161635,194.17587
161636,173.89651
161637,29.19272
161638,165.91946
161639,119.74402
161640,160.2777
161641,145.79869
161642,23.45322
161643,133.01642
161644,98.97109
161645,248.75867
161646,224.7568
161647,35.496662
161648,203.92767
161649,154.20226
161650,917.53217
161651,825.70795
161652,130.66231
161653,750.4929
161654,556.1825
161655,87.92982
161656,78.50025
161657,13.004396
161658,71.048676
161659,53.02705
161660,133.05762
161661,118.71669
161662,19.163006
161663,107.213776
161664,81.11465
161665,483.43045
161666,436.15042
161667,71.76484
161668,395.31094
161669,310.14575
161670,124.560936
161671,114.9787
161672,18.724733
161673,105.18318
161674,78.85892
161675,193.41664
161676,177.15352
161677,28.418348
161678,161.87196
161679,121.880264
161680,717.7283
161681,660.299
161682,105.4246
161683,603.21515
161684,433.42624
161685,94.0006
161686,85.58781
161687,13.528003
161688,77.82007
161689,56.27402
161690,146.77118
161691,131.436
161692,20.33155
161693,119.25489
161694,87.25254
161695,531.7014
161696,486.93628
161697,76.78421
161698,439.87634
161699,316.77475
161700,35.66415
161701,33.910538
161702,5.533544
161703,32.25873
161704,21.528751
161705,55.77497
161706,49.67182
161707,8.302942
161708,47.49179
161709,33.15392
161710,203.38943
161711,186.22794
161712,30.606173
161713,180.09476
161714,128.62262
161715,174.7684
161716,157.87503
161717,25.03156
161718,145.23116
161719,106.0935
161720,268.43958
161721,242.56021
161722,38.469803
161723,223.00806
161724,166.30011
161725,994.6487
161726,892.2215
161727,144.70049
161728,823.82166
161729,595.0938
161730,95.04307
161731,85.45878
161732,13.989138
161733,78.145485
161734,57.40353
161735,142.6401
161736,128.52306
161737,20.56144
161738,117.007774
161739,88.48853
161740,516.6691
161741,469.12848
161742,78.261955
161743,428.57196
161744,334.03397
161745,136.28539
161746,125.72105
161747,19.994152
161748,114.2415
161749,85.76555
161750,207.28499
161751,191.91844
161752,30.475058
161753,174.94914
161754,131.04808
161755,770.56555
161756,710.5468
161757,116.034996
161758,655.3991
161759,473.28827
161760,102.00269
161761,93.60637
161762,14.621114
161763,85.257416
161764,61.458775
161765,157.20094
161766,141.90236
161767,22.109818
161768,129.55666
161769,95.5153
161770,578.43964
161771,530.7175
161772,82.87388
161773,483.91504
161774,343.80853
161775,30.323391
161776,27.545708
161777,3.820181
161778,25.354723
161779,17.298145
161780,47.426517
161781,41.132458
161782,5.9782434
161783,37.737053
161784,26.821856
161785,175.06087
161786,157.18108
161787,25.545822
161788,148.68773
161789,105.58603
161790,143.60205
161791,131.86714
161792,20.972296
161793,120.32145
161794,91.01702
161795,222.48021
161796,204.05519
161797,32.339832
161798,188.48476
161799,140.44313
161800,829.3541
161801,745.4522
161802,118.162155
161803,686.3605
161804,523.7929
161805,80.11728
161806,70.27626
161807,11.546285
161808,64.04378
161809,48.419018
161810,121.044
161811,107.02885
161812,17.320837
161813,97.58917
161814,74.15059
161815,438.76175
161816,393.92276
161817,64.15387
161818,362.12643
161819,275.30597
161820,116.99198
161821,107.88842
161822,20.24546
161823,100.14317
161824,74.04968
161825,178.45435
161826,163.96886
161827,29.400959
161828,151.59868
161829,113.49451
161830,649.9715
161831,593.90845
161832,98.97263
161833,546.104
161834,407.41315
161835,84.757645
161836,76.61347
161837,11.171242
161838,70.18731
