id,num_sold
162488,105
162489,80
162490,445
162491,422
162492,66
162493,390
162494,284
162495,112
162496,106
162497,17
162498,99
162499,73
162500,173
162501,164
162502,26
162503,152
162504,113
162505,643
162506,606
162507,98
162508,551
162509,417
162510,89
162511,84
162512,13
162513,78
162514,56
162515,136
162516,128
162517,21
162518,119
162519,87
162520,500
162521,465
162522,73
162523,429
162524,323
162525,29
162526,29
162527,4
162528,24
162529,19
162530,45
162531,45
162532,6
162533,40
162534,31
162535,171
162536,159
162537,23
162538,152
162539,108
162540,148
162541,141
162542,21
162543,131
162544,97
162545,227
162546,214
162547,34
162548,200
162549,150
162550,852
162551,786
162552,121
162553,755
162554,552
162555,80
162556,76
162557,11
162558,70
162559,52
162560,124
162561,116
162562,18
162563,106
162564,81
162565,445
162566,426
162567,66
162568,394
162569,286
162570,112
162571,105
162572,17
162573,100
162574,73
162575,172
162576,158
162577,26
162578,153
162579,113
162580,635
162581,598
162582,96
162583,550
162584,411
162585,89
162586,85
162587,14
162588,80
162589,58
162590,135
162591,129
162592,22
162593,121
162594,88
162595,499
162596,470
162597,76
162598,439
162599,332
162600,32
162601,31
162602,5
162603,27
162604,21
162605,49
162606,49
162607,8
162608,44
162609,33
162610,185
162611,169
162612,26
162613,161
162614,117
162615,156
162616,149
162617,23
162618,138
162619,101
162620,244
162621,229
162622,37
162623,212
162624,162
162625,886
162626,830
162627,129
162628,794
162629,577
162630,86
162631,80
162632,12
162633,74
162634,57
162635,132
162636,123
162637,19
162638,112
162639,87
162640,473
162641,451
162642,71
162643,421
162644,308
162645,122
162646,114
162647,19
162648,106
162649,79
162650,188
162651,173
162652,28
162653,161
162654,121
162655,680
162656,640
162657,105
162658,594
162659,446
162660,98
162661,92
162662,18
162663,86
162664,65
162665,149
162666,141
162667,26
162668,131
162669,99
162670,542
162671,516
162672,88
162673,473
162674,365
162675,34
162676,33
162677,5
162678,30
162679,23
162680,52
162681,50
162682,8
162683,46
162684,35
162685,201
162686,184
162687,30
162688,174
162689,131
162690,160
162691,155
162692,23
162693,143
162694,107
162695,251
162696,237
162697,37
162698,218
162699,168
162700,935
162701,879
162702,137
162703,828
162704,620
162705,88
162706,83
162707,12
162708,77
162709,59
162710,136
162711,127
162712,19
162713,116
162714,89
162715,487
162716,462
162717,76
162718,433
162719,321
162720,127
162721,117
162722,20
162723,110
162724,82
162725,194
162726,181
162727,29
162728,167
162729,125
162730,716
162731,677
162732,110
162733,618
162734,466
162735,104
162736,99
162737,19
162738,92
162739,71
162740,157
162741,148
162742,28
162743,139
162744,106
162745,575
162746,548
162747,94
162748,500
162749,393
162750,38
162751,36
162752,6
162753,34
162754,25
162755,57
162756,55
162757,9
162758,51
162759,38
162760,212
162761,200
162762,35
162763,194
162764,149
162765,176
162766,164
162767,26
162768,157
162769,115
162770,275
162771,249
162772,41
162773,239
162774,175
162775,1010
162776,926
162777,151
162778,875
162779,660
162780,96
162781,90
162782,14
162783,83
162784,63
162785,146
162786,135
162787,21
162788,125
162789,96
162790,531
162791,500
162792,83
162793,473
162794,351
162795,137
162796,126
162797,21
162798,120
162799,88
162800,207
162801,194
162802,31
162803,180
162804,136
162805,763
162806,740
162807,120
162808,682
162809,503
162810,111
162811,104
162812,20
162813,98
162814,74
162815,168
162816,156
162817,30
162818,147
162819,111
162820,626
162821,590
162822,101
162823,544
162824,423
162825,31
162826,33
162827,5
162828,28
162829,22
162830,47
162831,48
162832,8
162833,43
162834,35
162835,176
162836,171
162837,28
162838,161
162839,119
162840,147
162841,143
162842,22
162843,132
162844,100
162845,227
162846,215
162847,35
162848,201
162849,154
162850,839
162851,800
162852,125
162853,740
162854,562
162855,80
162856,78
162857,11
162858,71
162859,54
162860,124
162861,117
162862,19
162863,108
162864,84
162865,441
162866,430
162867,68
162868,395
162869,295
162870,110
162871,107
162872,17
162873,98
162874,74
162875,171
162876,164
162877,26
162878,150
162879,114
162880,630
162881,611
162882,97
162883,547
162884,425
162885,95
162886,91
162887,18
162888,85
162889,64
162890,142
162891,136
162892,27
162893,127
162894,96
162895,518
162896,494
162897,87
162898,453
162899,354
162900,30
162901,33
162902,5
162903,27
162904,22
162905,46
162906,48
162907,8
162908,43
162909,35
162910,175
162911,170
162912,28
162913,160
162914,119
162915,146
162916,143
162917,21
162918,132
162919,100
162920,225
162921,215
162922,34
162923,200
162924,155
162925,838
162926,794
162927,124
162928,739
162929,563
162930,79
162931,77
162932,11
162933,71
162934,54
162935,123
162936,117
162937,19
162938,108
162939,84
162940,440
162941,429
162942,68
162943,394
162944,295
162945,109
162946,106
162947,16
162948,98
162949,74
162950,170
162951,164
162952,26
162953,150
162954,114
162955,630
162956,611
162957,96
162958,547
162959,425
162960,93
162961,91
162962,17
162963,84
162964,64
162965,140
162966,136
162967,27
162968,126
162969,96
162970,516
162971,492
162972,85
162973,451
162974,353
162975,30
162976,32
162977,5
162978,27
162979,22
162980,46
162981,48
162982,7
162983,43
162984,35
162985,171
162986,168
162987,27
162988,161
162989,118
162990,146
162991,143
162992,22
162993,133
162994,100
162995,225
162996,215
162997,35
162998,201
162999,155
163000,834
163001,792
163002,123
163003,740
163004,564
163005,79
163006,77
163007,11
163008,71
163009,54
163010,122
163011,117
163012,18
163013,108
163014,84
163015,437
163016,427
163017,67
163018,395
163019,295
163020,109
163021,106
163022,16
163023,98
163024,74
163025,169
163026,164
163027,26
163028,151
163029,115
163030,624
163031,612
163032,96
163033,548
163034,425
163035,91
163036,90
163037,17
163038,84
163039,64
163040,138
163041,135
163042,26
163043,126
163044,96
163045,506
163046,490
163047,84
163048,450
163049,351
163050,29
163051,30
163052,4
163053,26
163054,21
163055,45
163056,46
163057,7
163058,41
163059,34
163060,167
163061,164
163062,24
163063,157
163064,115
163065,146
163066,142
163067,22
163068,133
163069,100
163070,225
163071,214
163072,35
163073,202
163074,155
163075,838
163076,792
163077,123
163078,744
163079,566
163080,78
163081,76
163082,11
163083,71
163084,54
163085,122
163086,116
163087,18
163088,108
163089,84
163090,435
163091,425
163092,66
163093,396
163094,293
163095,108
163096,105
163097,17
163098,100
163099,76
163100,169
163101,164
163102,27
163103,152
163104,117
163105,624
163106,612
163107,97
163108,552
163109,426
163110,86
163111,84
163112,13
163113,78
163114,59
163115,131
163116,128
163117,21
163118,119
163119,91
163120,491
163121,473
163122,72
163123,435
163124,336
163125,31
163126,31
163127,5
163128,28
163129,22
163130,48
163131,48
163132,8
163133,44
163134,35
163135,179
163136,171
163137,26
163138,162
163139,120
163140,153
163141,148
163142,23
163143,139
163144,104
163145,240
163146,227
163147,37
163148,212
163149,165
163150,879
163151,837
163152,131
163153,800
163154,591
163155,83
163156,79
163157,12
163158,75
163159,58
163160,129
163161,123
163162,19
163163,113
163164,88
163165,462
163166,451
163167,70
163168,422
163169,311
163170,117
163171,112
163172,18
163173,105
163174,80
163175,182
163176,174
163177,27
163178,160
163179,123
163180,661
163181,646
163182,101
163183,587
163184,451
163185,90
163186,87
163187,13
163188,81
163189,62
163190,139
163191,135
163192,20
163193,125
163194,96
163195,515
163196,503
163197,76
163198,459
163199,357
163200,32
163201,32
163202,5
163203,29
163204,23
163205,49
163206,49
163207,8
163208,45
163209,35
163210,190
163211,180
163212,27
163213,170
163214,130
163215,157
163216,154
163217,24
163218,144
163219,110
163220,247
163221,235
163222,37
163223,218
163224,170
163225,923
163226,883
163227,137
163228,838
163229,630
163230,85
163231,82
163232,13
163233,77
163234,60
163235,133
163236,126
163237,20
163238,116
163239,91
163240,474
163241,458
163242,75
163243,430
163244,322
163245,121
163246,116
163247,18
163248,109
163249,83
163250,188
163251,180
163252,28
163253,165
163254,127
163255,685
163256,671
163257,103
163258,608
163259,466
163260,92
163261,91
163262,13
163263,84
163264,65
163265,143
163266,139
163267,21
163268,129
163269,100
163270,529
163271,519
163272,80
163273,472
163274,371
163275,34
163276,35
163277,6
163278,32
163279,25
163280,54
163281,53
163282,8
163283,49
163284,38
163285,202
163286,196
163287,32
163288,188
163289,146
163290,171
163291,163
163292,26
163293,156
163294,117
163295,269
163296,246
163297,40
163298,237
163299,177
163300,999
163301,927
163302,153
163303,884
163304,668
163305,93
163306,88
163307,14
163308,83
163309,64
163310,143
163311,134
163312,21
163313,124
163314,97
163315,514
163316,492
163317,81
163318,469
163319,347
163320,133
163321,126
163322,20
163323,119
163324,89
163325,203
163326,193
163327,31
163328,180
163329,137
163330,732
163331,733
163332,115
163333,678
163334,498
163335,99
163336,97
163337,15
163338,91
163339,69
163340,154
163341,147
163342,23
163343,139
163344,106
163345,573
163346,561
163347,86
163348,517
163349,398
163350,28
163351,30
163352,4
163353,25
163354,21
163355,44
163356,46
163357,6
163358,41
163359,34
163360,160
163361,165
163362,23
163363,155
163364,115
163365,146
163366,142
163367,22
163368,132
163369,101
163370,224
163371,214
163372,35
163373,200
163374,156
163375,830
163376,798
163377,123
163378,741
163379,567
163380,78
163381,76
163382,11
163383,70
163384,54
163385,122
163386,116
163387,18
163388,107
163389,84
163390,429
163391,427
163392,66
163393,393
163394,295
163395,108
163396,108
163397,17
163398,100
163399,76
163400,168
163401,166
163402,27
163403,152
163404,117
163405,609
163406,618
163407,96
163408,548
163409,429
163410,80
163411,82
163412,11
163413,75
163414,57
163415,125
163416,125
163417,19
163418,116
163419,89
163420,468
163421,467
163422,70
163423,427
163424,332
163425,27
163426,30
163427,3
163428,25
163429,21
163430,43
163431,46
163432,6
163433,41
163434,33
163435,161
163436,164
163437,23
163438,155
163439,115
163440,145
163441,142
163442,22
163443,132
163444,100
163445,223
163446,214
163447,34
163448,201
163449,155
163450,830
163451,788
163452,121
163453,742
163454,565
163455,78
163456,76
163457,11
163458,71
163459,54
163460,121
163461,116
163462,18
163463,107
163464,84
163465,432
163466,427
163467,66
163468,393
163469,295
163470,108
163471,108
163472,18
163473,100
163474,77
163475,168
163476,166
163477,27
163478,152
163479,117
163480,614
163481,620
163482,97
163483,549
163484,429
163485,80
163486,82
163487,11
163488,75
163489,57
163490,124
163491,125
163492,18
163493,116
163494,89
163495,469
163496,465
163497,69
163498,427
163499,332
163500,27
163501,30
163502,4
163503,25
163504,21
163505,43
163506,45
163507,6
163508,40
163509,33
163510,161
163511,163
163512,23
163513,155
163514,115
163515,145
163516,142
163517,22
163518,132
163519,100
163520,223
163521,214
163522,34
163523,201
163524,155
163525,830
163526,788
163527,121
163528,743
163529,566
163530,78
163531,76
163532,11
163533,70
163534,55
163535,121
163536,116
163537,18
163538,107
163539,85
163540,432
163541,426
163542,66
163543,394
163544,296
163545,107
163546,108
163547,17
163548,100
163549,77
163550,167
163551,166
163552,26
163553,153
163554,117
163555,614
163556,620
163557,96
163558,550
163559,430
163560,81
163561,82
163562,11
163563,75
163564,57
163565,124
163566,126
163567,19
163568,116
163569,89
163570,469
163571,466
163572,70
163573,428
163574,333
163575,27
163576,30
163577,3
163578,25
163579,21
163580,43
163581,45
163582,6
163583,40
163584,34
163585,164
163586,164
163587,24
163588,156
163589,116
163590,144
163591,142
163592,22
163593,133
163594,101
163595,223
163596,214
163597,34
163598,202
163599,156
163600,837
163601,791
163602,123
163603,755
163604,569
163605,77
163606,76
163607,11
163608,71
163609,55
163610,121
163611,116
163612,18
163613,108
163614,85
163615,435
163616,427
163617,67
163618,398
163619,296
163620,106
163621,107
163622,17
163623,101
163624,78
163625,167
163626,166
163627,26
163628,153
163629,118
163630,615
163631,619
163632,95
163633,553
163634,429
163635,80
163636,82
163637,11
163638,77
163639,58
163640,124
163641,126
163642,19
163643,117
163644,90
163645,473
163646,467
163647,70
163648,433
163649,335
163650,29
163651,31
163652,4
163653,27
163654,22
163655,46
163656,48
163657,7
163658,43
163659,35
163660,177
163661,172
163662,26
163663,162
163664,122
163665,150
163666,148
163667,23
163668,139
163669,104
163670,237
163671,227
163672,36
163673,213
163674,166
163675,882
163676,842
163677,131
163678,813
163679,599
163680,82
163681,80
163682,12
163683,75
163684,59
163685,128
163686,124
163687,19
163688,113
163689,90
163690,464
163691,453
163692,71
163693,425
163694,315
163695,114
163696,113
163697,18
163698,106
163699,82
163700,179
163701,175
163702,27
163703,161
163704,124
163705,656
163706,655
163707,101
163708,590
163709,458
163710,85
163711,87
163712,12
163713,80
163714,62
163715,133
163716,134
163717,19
163718,124
163719,96
163720,501
163721,499
163722,75
163723,458
163724,357
163725,31
163726,34
163727,4
163728,28
163729,23
163730,48
163731,53
163732,7
163733,45
163734,35
163735,192
163736,186
163737,27
163738,168
163739,132
163740,156
163741,157
163742,23
163743,143
163744,111
163745,246
163746,239
163747,37
163748,218
163749,172
163750,919
163751,902
163752,140
163753,842
163754,637
163755,86
163756,87
163757,12
163758,78
163759,62
163760,134
163761,132
163762,20
163763,118
163764,94
163765,482
163766,471
163767,78
163768,431
163769,333
163770,118
163771,118
163772,18
163773,109
163774,86
163775,185
163776,183
163777,27
163778,166
163779,130
163780,674
163781,674
163782,100
163783,607
163784,483
163785,91
163786,91
163787,13
163788,85
163789,65
163790,141
163791,140
163792,21
163793,130
163794,100
163795,523
163796,524
163797,79
163798,464
163799,378
163800,34
163801,35
163802,4
163803,29
163804,23
163805,54
163806,53
163807,7
163808,48
163809,38
163810,213
163811,197
163812,26
163813,181
163814,153
163815,177
163816,174
163817,27
163818,164
163819,130
163820,285
163821,267
163822,42
163823,253
163824,204
163825,1008
163826,989
163827,152
163828,883
163829,722
163830,98
163831,99
163832,13
163833,90
163834,74
163835,151
163836,146
163837,21
163838,135
163839,109
163840,565
163841,544
163842,85
163843,504
163844,409
163845,123
163846,128
163847,19
163848,119
163849,96
163850,194
163851,193
163852,30
163853,179
163854,147
163855,704
163856,681
163857,109
163858,656
163859,515
163860,104
163861,100
163862,14
163863,99
163864,77
163865,162
163866,154
163867,24
163868,152
163869,117
163870,612
163871,582
163872,91
163873,540
163874,442
163875,29
163876,31
163877,2
163878,28
163879,22
163880,46
163881,50
163882,5
163883,44
163884,36
163885,197
163886,199
163887,23
163888,194
163889,157
163890,166
163891,168
163892,24
163893,161
163894,125
163895,261
163896,256
163897,36
163898,246
163899,198
163900,1011
163901,1012
163902,149
163903,950
163904,720
163905,89
163906,91
163907,11
163908,87
163909,69
163910,139
163911,139
163912,21
163913,130
163914,107
163915,490
163916,484
163917,90
163918,466
163919,370
163920,103
163921,107
163922,14
163923,98
163924,75
163925,165
163926,166
163927,25
163928,154
163929,121
163930,618
163931,609
163932,94
163933,577
163934,462
163935,86
163936,87
163937,11
163938,85
163939,65
163940,134
163941,134
163942,20
163943,128
163944,100
163945,508
163946,486
163947,81
163948,471
163949,368
163950,34
163951,36
163952,2
163953,31
163954,23
163955,54
163956,57
163957,5
163958,47
163959,37
163960,210
163961,207
163962,23
163963,205
163964,158
163965,187
163966,192
