id,num_sold
161343,123
161344,86
161345,230
161346,205
161347,32
161348,188
161349,138
161350,843
161351,741
161352,119
161353,692
161354,507
161355,79
161356,70
161357,11
161358,64
161359,47
161360,119
161361,107
161362,17
161363,99
161364,72
161365,439
161366,394
161367,65
161368,364
161369,259
161370,112
161371,104
161372,15
161373,94
161374,67
161375,172
161376,159
161377,24
161378,144
161379,105
161380,635
161381,577
161382,88
161383,524
161384,378
161385,83
161386,78
161387,11
161388,71
161389,49
161390,129
161391,120
161392,18
161393,110
161394,76
161395,468
161396,428
161397,67
161398,393
161399,282
161400,30
161401,28
161402,4
161403,25
161404,18
161405,45
161406,42
161407,6
161408,39
161409,27
161410,172
161411,169
161412,27
161413,151
161414,108
161415,148
161416,134
161417,21
161418,123
161419,86
161420,228
161421,208
161422,32
161423,189
161424,137
161425,866
161426,781
161427,120
161428,712
161429,521
161430,77
161431,70
161432,11
161433,63
161434,48
161435,117
161436,107
161437,17
161438,99
161439,72
161440,443
161441,393
161442,66
161443,363
161444,262
161445,110
161446,104
161447,15
161448,94
161449,67
161450,168
161451,159
161452,24
161453,145
161454,105
161455,635
161456,588
161457,90
161458,533
161459,385
161460,82
161461,78
161462,11
161463,70
161464,49
161465,127
161466,120
161467,18
161468,108
161469,75
161470,471
161471,439
161472,66
161473,396
161474,282
161475,30
161476,28
161477,4
161478,26
161479,18
161480,47
161481,42
161482,7
161483,40
161484,28
161485,175
161486,159
161487,25
161488,154
161489,105
161490,147
161491,134
161492,21
161493,122
161494,86
161495,228
161496,206
161497,32
161498,188
161499,138
161500,860
161501,752
161502,121
161503,712
161504,506
161505,78
161506,70
161507,11
161508,64
161509,48
161510,119
161511,107
161512,17
161513,100
161514,73
161515,441
161516,395
161517,65
161518,368
161519,257
161520,112
161521,105
161522,15
161523,96
161524,68
161525,173
161526,161
161527,25
161528,146
161529,106
161530,644
161531,588
161532,90
161533,536
161534,386
161535,81
161536,77
161537,11
161538,70
161539,48
161540,128
161541,119
161542,18
161543,109
161544,75
161545,466
161546,424
161547,65
161548,399
161549,282
161550,33
161551,30
161552,4
161553,28
161554,20
161555,51
161556,45
161557,7
161558,43
161559,30
161560,189
161561,167
161562,27
161563,158
161564,116
161565,157
161566,141
161567,23
161568,130
161569,95
161570,245
161571,219
161572,34
161573,202
161574,148
161575,932
161576,791
161577,125
161578,741
161579,520
161580,84
161581,77
161582,12
161583,71
161584,52
161585,128
161586,116
161587,19
161588,108
161589,80
161590,480
161591,431
161592,68
161593,400
161594,285
161595,122
161596,113
161597,16
161598,103
161599,76
161600,185
161601,172
161602,27
161603,158
161604,115
161605,697
161606,636
161607,100
161608,586
161609,427
161610,87
161611,82
161612,11
161613,77
161614,52
161615,140
161616,128
161617,18
161618,117
161619,81
161620,508
161621,463
161622,73
161623,429
161624,302
161625,34
161626,32
161627,5
161628,29
161629,21
161630,52
161631,48
161632,7
161633,44
161634,32
161635,194
161636,177
161637,27
161638,165
161639,119
161640,159
161641,145
161642,23
161643,133
161644,99
161645,249
161646,224
161647,35
161648,206
161649,153
161650,935
161651,823
161652,128
161653,773
161654,550
161655,87
161656,79
161657,12
161658,74
161659,53
161660,131
161661,118
161662,19
161663,111
161664,83
161665,498
161666,442
161667,70
161668,413
161669,293
161670,131
161671,122
161672,21
161673,111
161674,82
161675,196
161676,185
161677,31
161678,169
161679,124
161680,728
161681,684
161682,110
161683,616
161684,449
161685,92
161686,87
161687,12
161688,81
161689,56
161690,145
161691,132
161692,20
161693,123
161694,87
161695,534
161696,485
161697,76
161698,437
161699,315
161700,37
161701,35
161702,5
161703,32
161704,23
161705,55
161706,52
161707,8
161708,48
161709,34
161710,204
161711,188
161712,30
161713,183
161714,126
161715,176
161716,157
161717,25
161718,144
161719,106
161720,276
161721,247
161722,39
161723,229
161724,164
161725,1029
161726,911
161727,141
161728,874
161729,606
161730,96
161731,86
161732,12
161733,80
161734,58
161735,142
161736,129
161737,19
161738,121
161739,90
161740,532
161741,475
161742,73
161743,451
161744,328
161745,144
161746,130
161747,22
161748,118
161749,88
161750,218
161751,201
161752,33
161753,177
161754,131
161755,790
161756,744
161757,121
161758,693
161759,480
161760,101
161761,93
161762,13
161763,88
161764,63
161765,158
161766,143
161767,21
161768,134
161769,95
161770,582
161771,530
161772,84
161773,498
161774,357
161775,30
161776,28
161777,4
161778,25
161779,18
161780,45
161781,42
161782,6
161783,38
161784,27
161785,175
161786,161
161787,25
161788,148
161789,105
161790,140
161791,129
161792,19
161793,118
161794,85
161795,220
161796,197
161797,30
161798,182
161799,133
161800,844
161801,743
161802,121
161803,680
161804,486
161805,80
161806,72
161807,10
161808,67
161809,50
161810,119
161811,109
161812,17
161813,102
161814,76
161815,433
161816,402
161817,62
161818,368
161819,259
161820,122
161821,110
161822,18
161823,102
161824,75
161825,185
161826,170
161827,29
161828,155
161829,115
161830,693
161831,623
161832,108
161833,576
161834,421
161835,83
161836,77
161837,11
161838,71
161839,51
161840,128
161841,119
161842,18
161843,110
161844,77
161845,467
161846,437
161847,67
161848,398
161849,284
161850,30
161851,28
161852,4
161853,25
161854,18
161855,45
161856,43
161857,6
161858,38
161859,28
161860,176
161861,161
161862,24
161863,145
161864,108
161865,141
161866,135
161867,21
161868,121
161869,90
161870,218
161871,202
161872,31
161873,181
161874,137
161875,820
161876,732
161877,116
161878,674
161879,486
161880,82
161881,74
161882,11
161883,67
161884,50
161885,121
161886,111
161887,18
161888,103
161889,76
161890,441
161891,404
161892,62
161893,369
161894,259
161895,120
161896,109
161897,18
161898,100
161899,76
161900,183
161901,167
161902,29
161903,152
161904,115
161905,677
161906,600
161907,98
161908,550
161909,409
161910,83
161911,78
161912,11
161913,71
161914,51
161915,127
161916,119
161917,18
161918,109
161919,77
161920,466
161921,433
161922,69
161923,387
161924,288
161925,29
161926,28
161927,4
161928,25
161929,18
161930,44
161931,42
161932,6
161933,38
161934,28
161935,175
161936,158
161937,24
161938,141
161939,107
161940,144
161941,137
161942,20
161943,123
161944,91
161945,215
161946,206
161947,32
161948,183
161949,140
161950,778
161951,737
161952,116
161953,677
161954,495
161955,80
161956,76
161957,11
161958,68
161959,50
161960,119
161961,111
161962,17
161963,103
161964,76
161965,438
161966,397
161967,63
161968,361
161969,261
161970,118
161971,104
161972,16
161973,96
161974,70
161975,176
161976,160
161977,25
161978,148
161979,108
161980,646
161981,582
161982,92
161983,533
161984,396
161985,82
161986,76
161987,10
161988,70
161989,50
161990,125
161991,118
161992,18
161993,109
161994,76
161995,457
161996,427
161997,69
161998,379
161999,289
162000,31
162001,29
162002,4
162003,26
162004,19
162005,50
162006,43
162007,7
162008,40
162009,29
162010,174
162011,154
162012,27
162013,148
162014,103
162015,147
162016,138
162017,22
162018,127
162019,89
162020,237
162021,215
162022,34
162023,199
162024,138
162025,845
162026,772
162027,133
162028,730
162029,548
162030,81
162031,79
162032,11
162033,69
162034,52
162035,130
162036,120
162037,17
162038,111
162039,83
162040,463
162041,428
162042,65
162043,395
162044,280
162045,113
162046,105
162047,18
162048,100
162049,73
162050,178
162051,162
162052,28
162053,155
162054,114
162055,637
162056,593
162057,101
162058,568
162059,423
162060,84
162061,81
162062,12
162063,75
162064,54
162065,132
162066,124
162067,18
162068,116
162069,85
162070,476
162071,453
162072,71
162073,422
162074,301
162075,32
162076,29
162077,4
162078,27
162079,19
162080,52
162081,44
162082,7
162083,42
162084,31
162085,182
162086,156
162087,27
162088,146
162089,118
162090,157
162091,149
162092,22
162093,138
162094,100
162095,249
162096,228
162097,35
162098,214
162099,156
162100,909
162101,814
162102,124
162103,763
162104,606
162105,86
162106,80
162107,12
162108,73
162109,55
162110,137
162111,124
162112,18
162113,116
162114,89
162115,482
162116,439
162117,69
162118,402
162119,316
162120,120
162121,111
162122,18
162123,106
162124,76
162125,187
162126,172
162127,29
162128,165
162129,122
162130,676
162131,636
162132,104
162133,601
162134,453
162135,88
162136,85
162137,12
162138,78
162139,58
162140,144
162141,132
162142,19
162143,123
162144,93
162145,519
162146,493
162147,75
162148,450
162149,320
162150,34
162151,31
162152,5
162153,30
162154,19
162155,54
162156,47
162157,8
162158,45
162159,32
162160,189
162161,168
162162,28
162163,155
162164,122
162165,163
162166,153
162167,25
162168,145
162169,105
162170,250
162171,232
162172,35
162173,217
162174,163
162175,922
162176,858
162177,128
162178,803
162179,619
162180,91
162181,82
162182,13
162183,77
162184,56
162185,139
162186,126
162187,20
162188,119
162189,89
162190,498
162191,461
162192,73
162193,423
162194,321
162195,125
162196,114
162197,19
162198,111
162199,80
162200,194
162201,178
162202,30
162203,170
162204,123
162205,693
162206,651
162207,108
162208,615
162209,451
162210,96
162211,88
162212,14
162213,82
162214,59
162215,150
162216,135
162217,21
162218,129
162219,97
162220,545
162221,517
162222,77
162223,464
162224,340
162225,37
162226,34
162227,6
162228,33
162229,22
162230,56
162231,52
162232,9
162233,51
162234,37
162235,199
162236,182
162237,28
162238,176
162239,139
162240,178
162241,159
162242,26
162243,155
162244,113
162245,278
162246,249
162247,38
162248,239
162249,181
162250,1047
162251,920
162252,138
162253,854
162254,679
162255,97
162256,89
162257,14
162258,85
162259,60
162260,144
162261,131
162262,21
162263,128
162264,92
162265,543
162266,495
162267,72
162268,465
162269,345
162270,137
162271,127
162272,21
162273,118
162274,87
162275,208
162276,193
162277,31
162278,177
162279,133
162280,779
162281,729
162282,114
162283,696
162284,491
162285,104
162286,96
162287,16
162288,90
162289,65
162290,161
162291,145
162292,23
162293,141
162294,105
162295,592
162296,565
162297,80
162298,527
162299,382
162300,30
162301,28
162302,4
162303,25
162304,18
162305,48
162306,44
162307,7
162308,40
162309,29
162310,164
162311,155
162312,25
162313,150
162314,110
162315,151
162316,142
162317,23
162318,132
162319,94
162320,233
162321,218
162322,36
162323,204
162324,147
162325,848
162326,796
162327,137
162328,732
162329,540
162330,81
162331,75
162332,11
162333,69
162334,52
162335,128
162336,115
162337,18
162338,109
162339,82
162340,449
162341,420
162342,63
162343,389
162344,279
162345,116
162346,108
162347,17
162348,100
162349,73
162350,178
162351,168
162352,25
162353,154
162354,113
162355,625
162356,597
162357,95
162358,559
162359,422
162360,88
162361,84
162362,13
162363,77
162364,55
162365,136
162366,130
162367,20
162368,118
162369,87
162370,491
162371,459
162372,73
162373,431
162374,319
162375,30
162376,28
162377,4
162378,26
162379,18
162380,45
162381,43
162382,6
162383,40
162384,28
162385,167
162386,157
162387,26
162388,153
162389,110
162390,149
162391,144
162392,23
162393,131
162394,95
162395,223
162396,217
162397,35
162398,199
162399,144
162400,866
162401,803
162402,137
162403,774
162404,557
162405,80
162406,73
162407,11
162408,71
162409,52
162410,125
162411,113
162412,17
162413,110
162414,82
162415,453
162416,421
162417,64
162418,386
162419,279
162420,118
162421,108
162422,17
162423,101
162424,73
162425,175
162426,167
162427,26
162428,155
162429,111
162430,621
162431,595
162432,98
162433,544
162434,407
162435,89
162436,82
162437,13
162438,78
162439,56
162440,134
162441,127
162442,20
162443,118
162444,88
162445,493
162446,450
162447,76
162448,425
162449,324
162450,30
162451,29
162452,4
162453,26
162454,19
162455,46
162456,45
162457,6
162458,40
162459,29
162460,166
162461,156
162462,25
162463,149
162464,108
162465,148
162466,144
162467,22
162468,133
162469,97
162470,223
162471,219
162472,32
162473,203
162474,148
162475,831
162476,765
162477,118
162478,710
162479,536
162480,80
162481,75
162482,10
162483,70
162484,53
162485,125
162486,117
162487,16
162488,110
162489,84
162490,445
162491,423
162492,64
162493,391
162494,287
162495,114
162496,107
162497,16
162498,100
162499,73
162500,175
162501,168
162502,24
162503,154
162504,112
162505,637
162506,600
162507,96
162508,553
162509,426
162510,88
162511,85
162512,13
162513,77
162514,56
162515,134
162516,132
162517,19
162518,119
162519,88
162520,492
162521,460
162522,74
162523,427
162524,318
162525,29
162526,29
162527,4
162528,26
162529,20
162530,43
162531,44
162532,6
162533,39
162534,30
162535,166
162536,161
162537,23
162538,154
162539,108
162540,145
162541,143
162542,21
162543,130
162544,97
162545,216
162546,216
162547,31
162548,200
162549,147
162550,860
162551,765
162552,122
162553,716
162554,530
162555,77
162556,73
162557,10
162558,67
162559,54
162560,120
162561,115
162562,16
162563,106
162564,84
162565,439
162566,429
162567,64
162568,385
162569,284
162570,111
162571,105
162572,16
162573,99
162574,74
162575,167
162576,161
162577,24
162578,156
162579,112
162580,631
162581,609
162582,103
162583,554
162584,412
162585,89
162586,85
162587,13
162588,78
162589,59
162590,132
162591,131
162592,21
162593,121
162594,91
162595,484
162596,473
162597,70
162598,431
162599,330
162600,32
162601,31
162602,4
162603,28
162604,21
162605,49
162606,47
162607,7
162608,42
162609,33
162610,181
162611,172
162612,29
162613,164
162614,122
162615,156
162616,152
162617,23
162618,139
162619,102
162620,239
162621,234
162622,36
162623,212
162624,157
162625,908
162626,827
162627,130
162628,780
162629,576
162630,87
162631,81
162632,12
162633,73
162634,57
162635,130
162636,122
162637,18
162638,111
162639,88
162640,462
162641,449
162642,74
162643,406
162644,313
162645,121
162646,115
162647,19
162648,104
162649,79
162650,180
162651,174
162652,27
162653,161
162654,122
162655,683
162656,646
162657,107
162658,616
162659,462
162660,99
162661,96
162662,15
162663,87
162664,66
162665,149
162666,142
162667,22
162668,128
162669,100
162670,552
162671,540
162672,84
162673,497
162674,356
162675,34
162676,34
162677,6
162678,31
162679,22
162680,53
162681,51
162682,8
162683,47
162684,36
162685,190
162686,187
162687,31
162688,174
162689,135
162690,162
162691,157
162692,24
162693,142
162694,107
162695,246
162696,239
162697,36
162698,217
162699,166
162700,921
162701,865
162702,136
162703,810
162704,620
162705,90
162706,84
162707,13
162708,77
162709,59
162710,133
162711,125
162712,20
162713,117
162714,90
162715,484
162716,460
162717,76
162718,431
162719,330
162720,122
162721,118
162722,19
162723,107
162724,80
162725,189
162726,184
162727,28
162728,166
162729,123
162730,696
162731,682
162732,111
162733,628
162734,462
162735,110
162736,104
162737,18
162738,96
162739,72
162740,161
162741,151
162742,25
162743,140
162744,109
162745,590
162746,572
162747,92
162748,518
162749,390
162750,38
162751,36
162752,6
162753,35
162754,24
162755,58
162756,55
162757,9
162758,52
162759,40
162760,212
162761,202
162762,33
162763,196
162764,149
162765,178
162766,159
162767,25
162768,151
162769,116
162770,276
162771,250
162772,37
162773,236
162774,182
162775,1020
162776,903
162777,147
162778,846
162779,677
162780,97
162781,89
162782,14
162783,84
162784,62
162785,143
162786,132
162787,20
162788,126
162789,93
162790,540
162791,491
162792,76
162793,467
162794,356
162795,136
162796,127
162797,21
162798,118
162799,89
162800,207
162801,193
162802,32
162803,178
162804,135
162805,754
162806,737
162807,114
162808,694
162809,493
162810,116
162811,110
162812,20
162813,100
162814,76
162815,171
162816,160
162817,27
162818,149
162819,113
162820,639
162821,609
162822,97
162823,563
162824,431
162825,31
