id,num_sold
162400,844
162401,789
162402,124
162403,746
162404,553
162405,81
162406,76
162407,11
162408,70
162409,51
162410,124
162411,116
162412,18
162413,106
162414,80
162415,448
162416,427
162417,68
162418,394
162419,288
162420,114
162421,107
162422,17
162423,101
162424,73
162425,173
162426,163
162427,26
162428,153
162429,112
162430,635
162431,600
162432,95
162433,548
162434,413
162435,88
162436,83
162437,13
162438,77
162439,57
162440,135
162441,128
162442,20
162443,117
162444,88
162445,503
162446,460
162447,75
162448,431
162449,328
162450,30
162451,29
162452,3
162453,25
162454,19
162455,46
162456,44
162457,5
162458,39
162459,30
162460,170
162461,159
162462,22
162463,151
162464,109
162465,148
162466,142
162467,21
162468,131
162469,97
162470,229
162471,214
162472,33
162473,199
162474,149
162475,836
162476,778
162477,115
162478,727
162479,543
162480,80
162481,75
162482,11
162483,69
162484,52
162485,124
162486,115
162487,17
162488,105
162489,80
162490,447
162491,421
162492,65
162493,391
162494,286
162495,113
162496,107
162497,17
162498,100
162499,74
162500,174
162501,165
162502,26
162503,153
162504,113
162505,640
162506,603
162507,96
162508,550
162509,416
162510,88
162511,85
162512,13
162513,77
162514,56
162515,135
162516,128
162517,20
162518,118
162519,88
162520,501
162521,464
162522,74
162523,429
162524,323
162525,29
162526,28
162527,3
162528,25
162529,19
162530,44
162531,44
162532,5
162533,39
162534,30
162535,172
162536,160
162537,23
162538,153
162539,108
162540,146
162541,140
162542,21
162543,130
162544,97
162545,226
162546,214
162547,34
162548,198
162549,149
162550,853
162551,784
162552,121
162553,743
162554,545
162555,79
162556,75
162557,11
162558,68
162559,51
162560,122
162561,115
162562,17
162563,105
162564,80
162565,448
162566,426
162567,67
162568,395
162569,287
162570,113
162571,107
162572,17
162573,100
162574,74
162575,173
162576,161
162577,26
162578,153
162579,112
162580,636
162581,598
162582,95
162583,552
162584,410
162585,88
162586,85
162587,14
162588,78
162589,58
162590,135
162591,129
162592,21
162593,119
162594,89
162595,501
162596,467
162597,75
162598,438
162599,329
162600,32
162601,30
162602,4
162603,27
162604,21
162605,49
162606,47
162607,7
162608,43
162609,33
162610,184
162611,170
162612,26
162613,160
162614,116
162615,155
162616,148
162617,23
162618,139
162619,103
162620,244
162621,228
162622,36
162623,211
162624,162
162625,888
162626,830
162627,125
162628,790
162629,574
162630,85
162631,80
162632,12
162633,74
162634,57
162635,132
162636,123
162637,19
162638,112
162639,86
162640,474
162641,449
162642,71
162643,421
162644,308
162645,121
162646,115
162647,19
162648,107
162649,80
162650,187
162651,173
162652,28
162653,162
162654,121
162655,678
162656,643
162657,104
162658,594
162659,444
162660,97
162661,92
162662,16
162663,86
162664,65
162665,149
162666,141
162667,25
162668,131
162669,100
162670,546
162671,519
162672,87
162673,474
162674,366
162675,34
162676,33
162677,5
162678,30
162679,23
162680,52
162681,51
162682,9
162683,47
162684,35
162685,201
162686,183
162687,31
162688,174
162689,130
162690,161
162691,156
162692,24
162693,144
162694,108
162695,251
162696,235
162697,37
162698,217
162699,165
162700,934
162701,882
162702,136
162703,828
162704,618
162705,89
162706,83
162707,13
162708,77
162709,58
162710,136
162711,127
162712,20
162713,118
162714,89
162715,491
162716,463
162717,76
162718,437
162719,324
162720,127
162721,118
162722,20
162723,110
162724,81
162725,194
162726,182
162727,29
162728,169
162729,124
162730,719
162731,678
162732,110
162733,618
162734,466
162735,104
162736,99
162737,19
162738,92
162739,70
162740,159
162741,150
162742,27
162743,140
162744,107
162745,585
162746,554
162747,93
162748,509
162749,400
162750,38
162751,37
162752,7
162753,35
162754,26
162755,58
162756,55
162757,10
162758,52
162759,39
162760,213
162761,201
162762,35
162763,195
162764,148
162765,177
162766,164
162767,26
162768,155
162769,116
162770,275
162771,250
162772,41
162773,237
162774,176
162775,1010
162776,923
162777,150
162778,872
162779,658
162780,96
162781,90
162782,15
162783,83
162784,63
162785,147
162786,136
162787,22
162788,126
162789,95
162790,533
162791,497
162792,84
162793,470
162794,348
162795,136
162796,126
162797,20
162798,119
162799,87
162800,207
162801,193
162802,30
162803,180
162804,136
162805,764
162806,734
162807,118
162808,684
162809,499
162810,112
162811,105
162812,20
162813,99
162814,76
162815,170
162816,158
162817,30
162818,150
162819,114
162820,635
162821,594
162822,103
162823,547
162824,428
162825,31
162826,32
162827,5
162828,27
162829,21
162830,48
162831,48
162832,8
162833,43
162834,35
162835,177
162836,171
162837,28
162838,159
162839,120
162840,147
162841,143
162842,22
162843,132
162844,99
162845,227
162846,216
162847,34
162848,201
162849,154
162850,840
162851,802
162852,125
162853,738
162854,560
162855,79
162856,77
162857,11
162858,70
162859,53
162860,123
162861,117
162862,18
162863,107
162864,82
162865,443
162866,429
162867,68
162868,396
162869,295
162870,110
162871,107
162872,16
162873,98
162874,75
162875,170
162876,165
162877,25
162878,152
162879,114
162880,629
162881,611
162882,96
162883,550
162884,425
162885,94
162886,92
162887,17
162888,84
162889,64
162890,142
162891,137
162892,25
162893,127
162894,98
162895,522
162896,496
162897,87
162898,456
162899,356
162900,31
162901,32
162902,5
162903,27
162904,22
162905,47
162906,48
162907,8
162908,43
162909,35
162910,175
162911,171
162912,27
162913,159
162914,120
162915,146
162916,143
162917,22
162918,131
162919,100
162920,226
162921,216
162922,34
162923,200
162924,154
162925,835
162926,796
162927,122
162928,734
162929,560
162930,79
162931,77
162932,11
162933,70
162934,53
162935,122
162936,117
162937,18
162938,107
162939,82
162940,442
162941,427
162942,67
162943,395
162944,294
162945,110
162946,107
162947,16
162948,98
162949,75
162950,170
162951,164
162952,25
162953,151
162954,114
162955,625
162956,609
162957,96
162958,549
162959,425
162960,93
162961,91
162962,16
162963,83
162964,64
162965,141
162966,136
162967,25
162968,125
162969,97
162970,518
162971,492
162972,84
162973,451
162974,354
162975,31
162976,31
162977,5
162978,27
162979,21
162980,47
162981,47
162982,8
162983,43
162984,35
162985,171
162986,168
162987,27
162988,160
162989,120
162990,146
162991,143
162992,22
162993,132
162994,100
162995,225
162996,214
162997,34
162998,200
162999,154
163000,836
163001,798
163002,125
163003,735
163004,567
163005,79
163006,76
163007,11
163008,70
163009,53
163010,122
163011,116
163012,18
163013,107
163014,82
163015,438
163016,426
163017,67
163018,397
163019,295
163020,109
163021,106
163022,16
163023,99
163024,75
163025,170
163026,165
163027,25
163028,151
163029,114
163030,622
163031,612
163032,97
163033,552
163034,427
163035,91
163036,90
163037,16
163038,82
163039,63
163040,138
163041,135
163042,25
163043,124
163044,96
163045,508
163046,489
163047,85
163048,450
163049,353
163050,29
163051,29
163052,4
163053,26
163054,21
163055,45
163056,45
163057,6
163058,41
163059,33
163060,166
163061,163
163062,23
163063,155
163064,115
163065,144
163066,142
163067,22
163068,132
163069,100
163070,224
163071,215
163072,34
163073,201
163074,155
163075,832
163076,790
163077,121
163078,740
163079,561
163080,77
163081,75
163082,11
163083,69
163084,52
163085,121
163086,115
163087,18
163088,107
163089,82
163090,435
163091,423
163092,65
163093,395
163094,291
163095,109
163096,106
163097,17
163098,99
163099,76
163100,170
163101,165
163102,26
163103,152
163104,117
163105,624
163106,610
163107,96
163108,553
163109,428
163110,85
163111,84
163112,13
163113,78
163114,59
163115,131
163116,128
163117,20
163118,118
163119,91
163120,490
163121,471
163122,72
163123,434
163124,336
163125,31
163126,30
163127,5
163128,28
163129,22
163130,48
163131,47
163132,8
163133,44
163134,34
163135,178
163136,173
163137,26
163138,162
163139,121
163140,152
163141,148
163142,23
163143,140
163144,106
163145,241
163146,228
163147,37
163148,213
163149,167
163150,878
163151,838
163152,130
163153,799
163154,591
163155,83
163156,80
163157,12
163158,75
163159,58
163160,129
163161,123
163162,19
163163,114
163164,88
163165,462
163166,449
163167,69
163168,422
163169,310
163170,117
163171,113
163172,19
163173,106
163174,82
163175,182
163176,175
163177,28
163178,161
163179,124
163180,660
163181,647
163182,102
163183,591
163184,453
163185,90
163186,88
163187,14
163188,83
163189,63
163190,140
163191,135
163192,21
163193,126
163194,96
163195,513
163196,504
163197,76
163198,460
163199,359
163200,32
163201,32
163202,5
163203,30
163204,23
163205,49
163206,49
163207,8
163208,46
163209,35
163210,189
163211,180
163212,29
163213,171
163214,129
163215,156
163216,154
163217,24
163218,145
163219,111
163220,247
163221,234
163222,37
163223,218
163224,168
163225,925
163226,887
163227,138
163228,838
163229,629
163230,86
163231,83
163232,13
163233,77
163234,59
163235,134
163236,127
163237,20
163238,118
163239,90
163240,478
163241,460
163242,75
163243,434
163244,328
163245,121
163246,117
163247,18
163248,109
163249,83
163250,189
163251,182
163252,28
163253,167
163254,126
163255,684
163256,675
163257,105
163258,610
163259,469
163260,93
163261,91
163262,14
163263,84
163264,65
163265,144
163266,139
163267,21
163268,130
163269,99
163270,528
163271,518
163272,77
163273,472
163274,372
163275,35
163276,35
163277,6
163278,33
163279,25
163280,55
163281,53
163282,9
163283,50
163284,39
163285,200
163286,199
163287,34
163288,193
163289,146
163290,172
163291,163
163292,26
163293,157
163294,118
163295,270
163296,248
163297,41
163298,238
163299,179
163300,1001
163301,928
163302,154
163303,884
163304,669
163305,94
163306,89
163307,15
163308,84
163309,64
163310,144
163311,136
163312,22
163313,127
163314,97
163315,513
163316,492
163317,82
163318,467
163319,351
163320,133
163321,126
163322,21
163323,120
163324,89
163325,204
163326,196
163327,32
163328,181
163329,139
163330,726
163331,735
163332,117
163333,681
163334,503
163335,99
163336,97
163337,16
163338,91
163339,69
163340,155
163341,147
163342,24
163343,139
163344,106
163345,569
163346,557
163347,85
163348,510
163349,397
163350,28
163351,30
163352,4
163353,26
163354,21
163355,44
163356,46
163357,6
163358,41
163359,34
163360,161
163361,165
163362,24
163363,155
163364,116
163365,144
163366,143
163367,22
163368,132
163369,101
163370,225
163371,215
163372,35
163373,202
163374,157
163375,829
163376,796
163377,123
163378,740
163379,564
163380,78
163381,76
163382,11
163383,70
163384,54
163385,121
163386,117
163387,19
163388,107
163389,83
163390,432
163391,427
163392,67
163393,395
163394,296
163395,109
163396,109
163397,17
163398,100
163399,77
163400,169
163401,167
163402,27
163403,153
163404,118
163405,609
163406,617
163407,97
163408,551
163409,430
163410,80
163411,82
163412,11
163413,74
163414,57
163415,125
163416,125
163417,19
163418,115
163419,89
163420,468
163421,466
163422,69
163423,425
163424,332
163425,28
163426,30
163427,4
163428,26
163429,21
163430,43
163431,46
163432,6
163433,41
163434,34
163435,162
163436,165
163437,24
163438,155
163439,117
163440,144
163441,142
163442,22
163443,133
163444,101
163445,223
163446,215
163447,34
163448,201
163449,156
163450,827
163451,788
163452,122
163453,738
163454,561
163455,78
163456,77
163457,12
163458,70
163459,54
163460,121
163461,117
163462,19
163463,107
163464,84
163465,435
163466,427
163467,68
163468,395
163469,297
163470,108
163471,109
163472,18
163473,101
163474,78
163475,168
163476,168
163477,27
163478,153
163479,118
163480,611
163481,617
163482,98
163483,552
163484,431
163485,80
163486,82
163487,11
163488,75
163489,57
163490,125
163491,125
163492,19
163493,115
163494,89
163495,469
163496,464
163497,69
163498,426
163499,333
163500,27
163501,29
163502,3
163503,26
163504,21
163505,43
163506,45
163507,6
163508,41
163509,33
163510,162
163511,164
163512,23
163513,156
163514,117
163515,143
163516,142
163517,22
163518,133
163519,101
163520,223
163521,214
163522,34
163523,202
163524,156
163525,827
163526,787
163527,122
163528,741
163529,563
163530,77
163531,76
163532,11
163533,70
163534,54
163535,121
163536,116
163537,18
163538,107
163539,84
163540,435
163541,426
163542,67
163543,396
163544,298
163545,108
163546,109
163547,17
163548,100
163549,77
163550,168
163551,167
163552,26
163553,153
163554,118
163555,612
163556,617
163557,96
163558,552
163559,431
163560,80
163561,82
163562,12
163563,75
163564,58
163565,125
163566,125
163567,19
163568,116
163569,90
163570,471
163571,466
163572,70
163573,428
163574,335
163575,27
163576,29
163577,3
163578,25
163579,20
163580,43
163581,45
163582,6
163583,40
163584,33
163585,165
163586,164
163587,24
163588,156
163589,117
163590,142
163591,142
163592,22
163593,133
163594,101
163595,223
163596,215
163597,34
163598,202
163599,156
163600,832
163601,788
163602,123
163603,753
163604,565
163605,77
163606,76
163607,11
163608,70
163609,54
163610,120
163611,116
163612,18
163613,108
163614,83
163615,437
163616,426
163617,67
163618,399
163619,297
163620,107
163621,108
163622,17
163623,101
163624,78
163625,168
163626,167
163627,26
163628,154
163629,119
163630,615
163631,617
163632,97
163633,556
163634,431
163635,80
163636,83
163637,11
163638,76
163639,58
163640,124
163641,126
163642,19
163643,117
163644,90
163645,473
163646,467
163647,70
163648,433
163649,336
163650,29
163651,30
163652,4
163653,27
163654,22
163655,46
163656,47
163657,7
163658,43
163659,34
163660,177
163661,174
163662,27
163663,162
163664,122
163665,150
163666,148
163667,24
163668,140
163669,107
163670,239
163671,227
163672,36
163673,214
163674,167
163675,879
163676,841
163677,131
163678,810
163679,598
163680,82
163681,81
163682,12
163683,75
163684,59
163685,128
163686,124
163687,19
163688,114
163689,89
163690,464
163691,453
163692,72
163693,425
163694,316
163695,113
163696,114
163697,18
163698,106
163699,82
163700,178
163701,176
163702,27
163703,161
163704,124
163705,655
163706,654
163707,103
163708,593
163709,457
163710,85
163711,87
163712,12
163713,81
163714,63
163715,133
163716,134
163717,20
163718,124
163719,96
163720,501
163721,501
163722,75
163723,458
163724,361
163725,31
163726,33
163727,4
163728,29
163729,23
163730,48
163731,52
163732,8
163733,45
163734,35
163735,192
163736,185
163737,28
163738,168
163739,129
163740,155
163741,156
163742,24
163743,144
163744,112
163745,244
163746,236
163747,37
163748,216
163749,170
163750,921
163751,910
163752,140
163753,844
163754,639
163755,87
163756,86
163757,13
163758,78
163759,62
163760,134
163761,131
163762,20
163763,119
163764,93
163765,485
163766,473
163767,78
163768,434
163769,339
163770,118
163771,118
163772,18
163773,108
163774,86
163775,184
163776,184
163777,28
163778,167
163779,130
163780,675
163781,678
163782,102
163783,607
163784,484
163785,90
163786,91
163787,13
163788,85
163789,65
163790,141
163791,139
163792,21
163793,131
163794,100
163795,522
163796,522
163797,76
163798,464
163799,381
163800,35
163801,36
163802,4
163803,30
163804,24
163805,55
163806,54
163807,7
163808,49
163809,38
163810,215
163811,203
163812,26
163813,190
163814,153
163815,176
163816,173
163817,27
163818,164
163819,129
163820,282
163821,265
163822,43
163823,251
163824,200
163825,1012
163826,995
163827,150
163828,886
163829,719
163830,100
163831,102
163832,14
163833,91
163834,74
163835,152
163836,147
163837,21
163838,136
163839,108
163840,563
163841,540
163842,87
163843,504
163844,405
163845,123
163846,128
163847,18
163848,118
163849,92
163850,193
163851,191
163852,29
163853,178
163854,143
163855,699
163856,694
163857,111
163858,661
163859,512
163860,102
163861,100
163862,14
163863,100
163864,76
163865,160
163866,151
163867,23
163868,152
163869,115
163870,609
163871,581
163872,86
163873,535
163874,438
163875,30
163876,32
163877,3
163878,30
